scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1633,49.1194,19.1889,1936,Tuexen_3146_74408958
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1634,49.1194,19.1889,1936,Tuexen_3146_74408958
Thalictrum aquilegiifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1635,49.1194,19.1889,1936,Tuexen_3146_74408958
Lunaria rediviva L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1636,49.1194,19.1889,1936,Tuexen_3146_74408958
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1637,49.1194,19.1889,1936,Tuexen_3146_74408958
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1638,49.1194,19.1889,1936,Tuexen_3146_74408958
Scolopendrium vulgare Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1639,49.1194,19.1889,1936,Tuexen_3146_74408958
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1895,49.1833,19.1833,1936,Tuexen_3146_74408958
Geranium robertianum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1896,49.1833,19.1833,1936,Tuexen_3146_74408958
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1897,49.1833,19.1833,1936,Tuexen_3146_74408958
Petasites albus (L.) Gaertn.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1898,49.1833,19.1833,1936,Tuexen_3146_74408958
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1899,49.1833,19.1833,1936,Tuexen_3146_74408958
Polygonatum Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1900,49.1833,19.1833,1936,Tuexen_3146_74408958
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1901,49.1833,19.1833,1936,Tuexen_3146_74408958
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1902,49.1833,19.1833,1936,Tuexen_3146_74408958
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1903,49.1833,19.1833,1936,Tuexen_3146_74408958
Circaea lutetiana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1904,49.1833,19.1833,1936,Tuexen_3146_74408958
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1905,49.1833,19.1833,1936,Tuexen_3146_74408958
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1906,49.1833,19.1833,1936,Tuexen_3146_74408958
Stellaria nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1907,49.1833,19.1833,1936,Tuexen_3146_74408958
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1908,49.1833,19.1833,1936,Tuexen_3146_74408958
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1909,49.1833,19.1833,1936,Tuexen_3146_74408958
Asperula odorata L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1974,50.3275,18.9211,1936,Tuexen_3146_66026966
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1975,50.3275,18.9211,1936,Tuexen_3146_66026966
Aconitum vulparia Rchb.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1976,50.3275,18.9211,1936,Tuexen_3146_66026966
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1977,50.3275,18.9211,1936,Tuexen_3146_66026966
Astrantia major L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1978,50.3275,18.9211,1936,Tuexen_3146_66026966
Dentaria enneaphyllos L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1979,50.3275,18.9211,1936,Tuexen_3146_66026966
Dentaria bulbifera L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1980,50.3275,18.9211,1936,Tuexen_3146_66026966
Lamium galeobdolon (L.) L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1981,50.3275,18.9211,1936,Tuexen_3146_66026966
Mercurialis perennis L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1982,50.3275,18.9211,1936,Tuexen_3146_66026966
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1983,50.3275,18.9211,1936,Tuexen_3146_66026966
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1984,50.3275,18.9211,1936,Tuexen_3146_66026966
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1985,50.3275,18.9211,1936,Tuexen_3146_66026966
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1986,50.3275,18.9211,1936,Tuexen_3146_66026966
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1987,50.3275,18.9211,1936,Tuexen_3146_66026966
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1988,50.3275,18.9211,1936,Tuexen_3146_66026966
Fragaria vesca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1989,50.3275,18.9211,1936,Tuexen_3146_66026966
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1990,50.3275,18.9211,1936,Tuexen_3146_66026966
Oxalis acetosella L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1991,50.3275,18.9211,1936,Tuexen_3146_66026966
Polygonatum verticillatum Linnaeus,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1992,50.3275,18.9211,1936,Tuexen_3146_66026966
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1993,50.3275,18.9211,1936,Tuexen_3146_66026966
Aegopodium podagraria L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1994,50.3275,18.9211,1936,Tuexen_3146_66026966
Ranunculus platanifolius L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1995,50.3275,18.9211,1936,Tuexen_3146_66026966
Valeriana tripteris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1996,50.3275,18.9211,1936,Tuexen_3146_66026966
Adenostyles alliariae (Gouan) A.Kern.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1997,50.3275,18.9211,1936,Tuexen_3146_66026966
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1998,50.3275,18.9211,1936,Tuexen_3146_66026966
Crepis paludosa (L.) Moench,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1999,50.3275,18.9211,1936,Tuexen_3146_66026966
Cirsium erisithales (Jacq.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2000,50.3275,18.9211,1936,Tuexen_3146_66026966
Chrysanthemum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2001,50.3275,18.9211,1936,Tuexen_3146_66026966
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2002,50.3275,18.9211,1936,Tuexen_3146_66026966
Lactuca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2003,50.3275,18.9211,1936,Tuexen_3146_66026966
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2004,50.3275,18.9211,1936,Tuexen_3146_66026966
Dryopteris Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2005,50.3275,18.9211,1936,Tuexen_3146_66026966
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2006,50.3275,18.9211,1936,Tuexen_3146_66026966
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2007,50.3275,18.9211,1936,Tuexen_3146_66026966
Thalictrum aquilegiifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2008,50.3275,18.9211,1936,Tuexen_3146_66026966
Geranium sylvaticum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2009,50.3275,18.9211,1936,Tuexen_3146_66026966
Cortusa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2010,50.3275,18.9211,1936,Tuexen_3146_66026966
Melandrium sylvestre (Schkuhr) Röhl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2011,50.3275,18.9211,1936,Tuexen_3146_66026966
Fagus sylvatica L.,Plantae,4.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2103,49.5697,18.6763,1936,Tuexen_3146_66026966
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2104,49.5697,18.6763,1936,Tuexen_3146_66026966
Acer pseudoplatanus L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2105,49.5697,18.6763,1936,Tuexen_3146_66026966
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2106,49.5697,18.6763,1936,Tuexen_3146_66026966
Fagus sylvatica L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2107,49.5697,18.6763,1936,Tuexen_3146_66026966
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2108,49.5697,18.6763,1936,Tuexen_3146_66026966
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2109,49.5697,18.6763,1936,Tuexen_3146_66026966
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2110,49.5697,18.6763,1936,Tuexen_3146_66026966
Rubus idaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2111,49.5697,18.6763,1936,Tuexen_3146_66026966
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2112,49.5697,18.6763,1936,Tuexen_3146_66026966
Picea excelsa (Lam.) Link,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_673,49.1194,19.1436,1936,Tuexen_3146_86343367
Abies alba Mill.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_674,49.1194,19.1436,1936,Tuexen_3146_86343367
Pinus sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_675,49.1194,19.1436,1936,Tuexen_3146_86343367
Fagus sylvatica L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_676,49.1194,19.1436,1936,Tuexen_3146_86343367
Abies alba Mill.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_677,49.1194,19.1436,1936,Tuexen_3146_86343367
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_678,49.1194,19.1436,1936,Tuexen_3146_86343367
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_679,49.1194,19.1436,1936,Tuexen_3146_86343367
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_680,49.1194,19.1436,1936,Tuexen_3146_86343367
Viburnum lantana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_681,49.1194,19.1436,1936,Tuexen_3146_86343367
Cornus sanguinea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_682,49.1194,19.1436,1936,Tuexen_3146_86343367
Euphorbia amygdaloides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_683,49.1194,19.1436,1936,Tuexen_3146_86343367
Viola sylvatica Fr.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_684,49.1194,19.1436,1936,Tuexen_3146_86343367
Fragaria vesca L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_685,49.1194,19.1436,1936,Tuexen_3146_86343367
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_686,49.1194,19.1436,1936,Tuexen_3146_86343367
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_687,49.1194,19.1436,1936,Tuexen_3146_86343367
Astrantia major L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_688,49.1194,19.1436,1936,Tuexen_3146_86343367
Melica nutans L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_689,49.1194,19.1436,1936,Tuexen_3146_86343367
Galium L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_690,49.1194,19.1436,1936,Tuexen_3146_86343367
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_691,49.1194,19.1436,1936,Tuexen_3146_86343367
Phyteuma spicatum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_692,49.1194,19.1436,1936,Tuexen_3146_86343367
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_693,49.1194,19.1436,1936,Tuexen_3146_86343367
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_694,49.1194,19.1436,1936,Tuexen_3146_86343367
Senecio L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_695,49.1194,19.1436,1936,Tuexen_3146_86343367
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_696,49.1194,19.1436,1936,Tuexen_3146_86343367
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_697,49.1194,19.1436,1936,Tuexen_3146_86343367
Dentaria enneaphyllos L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_698,49.1194,19.1436,1936,Tuexen_3146_86343367
Cyclamen europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_699,49.1194,19.1436,1936,Tuexen_3146_86343367
Hedera helix L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_700,49.1194,19.1436,1936,Tuexen_3146_86343367
Carex L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_701,49.1194,19.1436,1936,Tuexen_3146_86343367
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_702,49.1194,19.1436,1936,Tuexen_3146_86343367
Primula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_703,49.1194,19.1436,1936,Tuexen_3146_86343367
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1736,49.1194,19.1783,1936,Tuexen_3146_86343367
Hieracium L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1737,49.1194,19.1783,1936,Tuexen_3146_86343367
Calamagrostis varia Thurb.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1738,49.1194,19.1783,1936,Tuexen_3146_86343367
Heracleum sphondylium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1739,49.1194,19.1783,1936,Tuexen_3146_86343367
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1740,49.1194,19.1783,1936,Tuexen_3146_86343367
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1741,49.1194,19.1783,1936,Tuexen_3146_86343367
Ajuga reptans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1742,49.1194,19.1783,1936,Tuexen_3146_86343367
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1743,49.1194,19.1783,1936,Tuexen_3146_86343367
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1744,49.1194,19.1783,1936,Tuexen_3146_86343367
Melampyrum sylvaticum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1745,49.1194,19.1783,1936,Tuexen_3146_86343367
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1746,49.1194,19.1783,1936,Tuexen_3146_86343367
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1747,49.1194,19.1783,1936,Tuexen_3146_86343367
Fagus sylvatica L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1404,49.5,18.5,1936,Tuexen_3146_95276984
Acer pseudoplatanus L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1405,49.5,18.5,1936,Tuexen_3146_95276984
Abies alba Mill.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1406,49.5,18.5,1936,Tuexen_3146_95276984
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1407,49.5,18.5,1936,Tuexen_3146_95276984
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1408,49.5,18.5,1936,Tuexen_3146_95276984
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1409,49.5,18.5,1936,Tuexen_3146_95276984
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1410,49.5,18.5,1936,Tuexen_3146_95276984
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1411,49.5,18.5,1936,Tuexen_3146_95276984
Ulmus montana With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1412,49.5,18.5,1936,Tuexen_3146_95276984
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1413,49.5,18.5,1936,Tuexen_3146_95276984
Mercurialis perennis L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1414,49.5,18.5,1936,Tuexen_3146_95276984
Senecio L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1415,49.5,18.5,1936,Tuexen_3146_95276984
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1416,49.5,18.5,1936,Tuexen_3146_95276984
Lamium galeobdolon (L.) Crantz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1417,49.5,18.5,1936,Tuexen_3146_95276984
Actaea spicata L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1418,49.5,18.5,1936,Tuexen_3146_95276984
Dentaria bulbifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1419,49.5,18.5,1936,Tuexen_3146_95276984
Isopyrum thalictroides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1420,49.5,18.5,1936,Tuexen_3146_95276984
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1421,49.5,18.5,1936,Tuexen_3146_95276984
Pulmonaria officinalis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1422,49.5,18.5,1936,Tuexen_3146_95276984
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1423,49.5,18.5,1936,Tuexen_3146_95276984
Lactuca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1424,49.5,18.5,1936,Tuexen_3146_95276984
Lamium maculatum (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1425,49.5,18.5,1936,Tuexen_3146_95276984
Symphytum tuberosum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1426,49.5,18.5,1936,Tuexen_3146_95276984
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1427,49.5,18.5,1936,Tuexen_3146_95276984
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1428,49.5,18.5,1936,Tuexen_3146_95276984
Orobus vernus L.,Plantae,+.,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1429,49.5,18.5,1936,Tuexen_3146_95276984
Campanula trachelium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1430,49.5,18.5,1936,Tuexen_3146_95276984
Salvia glutinosa L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1431,49.5,18.5,1936,Tuexen_3146_95276984
Thalictrum aquilegiifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1432,49.5,18.5,1936,Tuexen_3146_95276984
Lunaria rediviva L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1433,49.5,18.5,1936,Tuexen_3146_95276984
Polystichum lobatum (Huds.) C.Presl,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1434,49.5,18.5,1936,Tuexen_3146_95276984
Impatiens noli,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1435,49.5,18.5,1936,Tuexen_3146_95276984
Scolopendrium vulgare Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1436,49.5,18.5,1936,Tuexen_3146_95276984
Fagus sylvatica L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1538,40.0,-120.0,1936,Tuexen_3146_78688767
Acer pseudoplatanus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1539,40.0,-120.0,1936,Tuexen_3146_78688767
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1540,40.0,-120.0,1936,Tuexen_3146_78688767
Picea excelsa (Lam.) Link,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1541,40.0,-120.0,1936,Tuexen_3146_78688767
Fraxinus excelsior L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1542,40.0,-120.0,1936,Tuexen_3146_78688767
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1543,40.0,-120.0,1936,Tuexen_3146_78688767
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1544,40.0,-120.0,1936,Tuexen_3146_78688767
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1545,40.0,-120.0,1936,Tuexen_3146_78688767
Ulmus montana With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1546,40.0,-120.0,1936,Tuexen_3146_78688767
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1547,40.0,-120.0,1936,Tuexen_3146_78688767
Mercurialis perennis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1548,40.0,-120.0,1936,Tuexen_3146_78688767
Senecio L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1549,40.0,-120.0,1936,Tuexen_3146_78688767
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1550,40.0,-120.0,1936,Tuexen_3146_78688767
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1551,40.0,-120.0,1936,Tuexen_3146_78688767
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1552,40.0,-120.0,1936,Tuexen_3146_78688767
Dentaria bulbifera L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1553,40.0,-120.0,1936,Tuexen_3146_78688767
Isopyrum thalictroides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1554,40.0,-120.0,1936,Tuexen_3146_78688767
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1555,40.0,-120.0,1936,Tuexen_3146_78688767
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1556,40.0,-120.0,1936,Tuexen_3146_78688767
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1557,40.0,-120.0,1936,Tuexen_3146_78688767
Lactuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1558,40.0,-120.0,1936,Tuexen_3146_78688767
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1559,40.0,-120.0,1936,Tuexen_3146_78688767
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1560,40.0,-120.0,1936,Tuexen_3146_78688767
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1561,40.0,-120.0,1936,Tuexen_3146_78688767
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1562,40.0,-120.0,1936,Tuexen_3146_78688767
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1563,40.0,-120.0,1936,Tuexen_3146_78688767
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1564,40.0,-120.0,1936,Tuexen_3146_78688767
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1565,40.0,-120.0,1936,Tuexen_3146_78688767
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1566,40.0,-120.0,1936,Tuexen_3146_78688767
Thalictrum aquilegiifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1567,40.0,-120.0,1936,Tuexen_3146_78688767
Lunaria rediviva L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1568,40.0,-120.0,1936,Tuexen_3146_78688767
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1569,40.0,-120.0,1936,Tuexen_3146_78688767
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1570,40.0,-120.0,1936,Tuexen_3146_78688767
Scolopendrium vulgare Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1571,40.0,-120.0,1936,Tuexen_3146_78688767
Nephrodium Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1865,40.0,-120.0,1936,Tuexen_3146_78688767
Geranium robertianum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1866,40.0,-120.0,1936,Tuexen_3146_78688767
