scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_403,52.2799,8.0472,1932,Tuexen_2929_56987193
Iris pseudacorus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_404,52.2799,8.0472,1932,Tuexen_2929_56987193
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_405,52.2799,8.0472,1932,Tuexen_2929_56987193
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_406,52.2799,8.0472,1932,Tuexen_2929_56987193
Ranunculus flammula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_407,52.2799,8.0472,1932,Tuexen_2929_56987193
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_408,52.2799,8.0472,1932,Tuexen_2929_56987193
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_409,52.2799,8.0472,1932,Tuexen_2929_56987193
Elisma natans (L.) Buchenau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_410,52.2799,8.0472,1932,Tuexen_2929_56987193
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_411,52.2799,8.0472,1932,Tuexen_2929_56987193
Crepis paludosa (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_412,52.2799,8.0472,1932,Tuexen_2929_56987193
Spiraea ulmaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_413,52.2799,8.0472,1932,Tuexen_2929_56987193
Thalictrum flavum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_414,52.2799,8.0472,1932,Tuexen_2929_56987193
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_415,52.2799,8.0472,1932,Tuexen_2929_56987193
Eriophorum polystachion Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_416,52.2799,8.0472,1932,Tuexen_2929_56987193
Cyperaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_417,52.2799,8.0472,1932,Tuexen_2929_56987193
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_418,52.2799,8.0472,1932,Tuexen_2929_56987193
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_419,52.2799,8.0472,1932,Tuexen_2929_56987193
Drosera rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_420,52.2799,8.0472,1932,Tuexen_2929_56987193
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_421,52.2799,8.0472,1932,Tuexen_2929_56987193
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_422,52.2799,8.0472,1932,Tuexen_2929_56987193
Festuca rubra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_423,52.2799,8.0472,1932,Tuexen_2929_56987193
Holcus lanatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_424,52.2799,8.0472,1932,Tuexen_2929_56987193
Juncus effusus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_425,52.2799,8.0472,1932,Tuexen_2929_56987193
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_426,52.2799,8.0472,1932,Tuexen_2929_56987193
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_427,52.2799,8.0472,1932,Tuexen_2929_56987193
Luzula campestris (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_428,52.2799,8.0472,1932,Tuexen_2929_56987193
Viola canina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_429,52.2799,8.0472,1932,Tuexen_2929_56987193
Lotus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_430,52.2799,8.0472,1932,Tuexen_2929_56987193
Juncus conglomeratus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_431,52.2799,8.0472,1932,Tuexen_2929_56987193
Epipactis palustris (L.) Crantz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_432,52.2799,8.0472,1932,Tuexen_2929_56987193
Phragmites communis Trin.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_433,52.2799,8.0472,1932,Tuexen_2929_56987193
Briza media L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_434,52.2799,8.0472,1932,Tuexen_2929_56987193
Carex paludosa Gooden.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_435,52.2799,8.0472,1932,Tuexen_2929_56987193
Galium verum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_436,52.2799,8.0472,1932,Tuexen_2929_56987193
Galium mollugo L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_437,52.2799,8.0472,1932,Tuexen_2929_56987193
Primula elatior (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_438,52.2799,8.0472,1932,Tuexen_2929_56987193
Hypericum perforatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_439,52.2799,8.0472,1932,Tuexen_2929_56987193
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_440,52.2799,8.0472,1932,Tuexen_2929_56987193
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_441,52.2799,8.0472,1932,Tuexen_2929_56987193
Cicuta virosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1509,53.5167,7.4833,1932,Tuexen_2929_86498179
Equisetum limosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1510,53.5167,7.4833,1932,Tuexen_2929_86498179
Alisma plantago L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1511,53.5167,7.4833,1932,Tuexen_2929_86498179
Carex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1512,53.5167,7.4833,1932,Tuexen_2929_86498179
Carex diandra Schrank,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1513,53.5167,7.4833,1932,Tuexen_2929_86498179
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1514,53.5167,7.4833,1932,Tuexen_2929_86498179
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1515,53.5167,7.4833,1932,Tuexen_2929_86498179
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1516,53.5167,7.4833,1932,Tuexen_2929_86498179
Tracheophyta,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1517,53.5167,7.4833,1932,Tuexen_2929_86498179
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1518,53.5167,7.4833,1932,Tuexen_2929_86498179
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1519,53.5167,7.4833,1932,Tuexen_2929_86498179
Agrostis canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1520,53.5167,7.4833,1932,Tuexen_2929_86498179
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1521,53.5167,7.4833,1932,Tuexen_2929_86498179
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1522,53.5167,7.4833,1932,Tuexen_2929_86498179
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1523,53.5167,7.4833,1932,Tuexen_2929_86498179
Iris pseudacorus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1524,53.5167,7.4833,1932,Tuexen_2929_86498179
Acorus calamus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1525,53.5167,7.4833,1932,Tuexen_2929_86498179
Menyanthes trifoliata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1526,53.5167,7.4833,1932,Tuexen_2929_86498179
Rumex acetosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1527,53.5167,7.4833,1932,Tuexen_2929_86498179
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1528,53.5167,7.4833,1932,Tuexen_2929_86498179
Equisetum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1529,53.5167,7.4833,1932,Tuexen_2929_86498179
Scirpus paluster,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1530,53.5167,7.4833,1932,Tuexen_2929_86498179
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1531,53.5167,7.4833,1932,Tuexen_2929_86498179
Oenanthe fistulosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1532,53.5167,7.4833,1932,Tuexen_2929_86498179
Helosciadium inundatum (L.) W.D.J.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1533,53.5167,7.4833,1932,Tuexen_2929_86498179
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1534,53.5167,7.4833,1932,Tuexen_2929_86498179
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1535,53.5167,7.4833,1932,Tuexen_2929_86498179
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1536,53.5167,7.4833,1932,Tuexen_2929_86498179
Ranunculus lingua L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1537,53.5167,7.4833,1932,Tuexen_2929_86498179
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1538,53.5167,7.4833,1932,Tuexen_2929_86498179
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1539,53.5167,7.4833,1932,Tuexen_2929_86498179
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1540,53.5167,7.4833,1932,Tuexen_2929_86498179
Comarum palustre L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1541,53.5167,7.4833,1932,Tuexen_2929_86498179
Valeriana officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1542,53.5167,7.4833,1932,Tuexen_2929_86498179
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1543,53.5167,7.4833,1932,Tuexen_2929_86498179
Nasturtium palustre (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1544,53.5167,7.4833,1932,Tuexen_2929_86498179
"Sparganium minimum Hill, 1756",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1545,53.5167,7.4833,1932,Tuexen_2929_86498179
Hottonia palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1546,53.5167,7.4833,1932,Tuexen_2929_86498179
Nuphar lutea (L.) Sibth. & Sm.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1547,53.5167,7.4833,1932,Tuexen_2929_86498179
Hydrocharis morsus,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1548,53.5167,7.4833,1932,Tuexen_2929_86498179
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1549,53.5167,7.4833,1932,Tuexen_2929_86498179
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1550,53.5167,7.4833,1932,Tuexen_2929_86498179
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1551,53.5167,7.4833,1932,Tuexen_2929_86498179
Calypogeia trichomanis (L.) Corda,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1985,50.9461,6.8528,1932,Tuexen_2929_1306783
Sphagnum fimbriatum Wilson,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1986,50.9461,6.8528,1932,Tuexen_2929_1306783
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1987,50.9461,6.8528,1932,Tuexen_2929_1306783
Sphagnum squarrosum Crome,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1988,50.9461,6.8528,1932,Tuexen_2929_1306783
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1989,50.9461,6.8528,1932,Tuexen_2929_1306783
Poa palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1990,50.9461,6.8528,1932,Tuexen_2929_1306783
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1991,50.9461,6.8528,1932,Tuexen_2929_1306783
Carex canescens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1992,50.9461,6.8528,1932,Tuexen_2929_1306783
Carex diandra Schrank,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1993,50.9461,6.8528,1932,Tuexen_2929_1306783
Carex filiformis Vahl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1994,50.9461,6.8528,1932,Tuexen_2929_1306783
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1995,50.9461,6.8528,1932,Tuexen_2929_1306783
Spiraea ulmaria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1996,50.9461,6.8528,1932,Tuexen_2929_1306783
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1997,50.9461,6.8528,1932,Tuexen_2929_1306783
Lysimachia thyrsiflora L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1998,50.9461,6.8528,1932,Tuexen_2929_1306783
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1999,50.9461,6.8528,1932,Tuexen_2929_1306783
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2000,50.9461,6.8528,1932,Tuexen_2929_1306783
Typha latifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2001,50.9461,6.8528,1932,Tuexen_2929_1306783
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2002,50.9461,6.8528,1932,Tuexen_2929_1306783
Iris pseudacorus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2003,50.9461,6.8528,1932,Tuexen_2929_1306783
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2004,50.9461,6.8528,1932,Tuexen_2929_1306783
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2005,50.9461,6.8528,1932,Tuexen_2929_1306783
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2006,50.9461,6.8528,1932,Tuexen_2929_1306783
Valeriana officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2007,50.9461,6.8528,1932,Tuexen_2929_1306783
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2008,50.9461,6.8528,1932,Tuexen_2929_1306783
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2009,50.9461,6.8528,1932,Tuexen_2929_1306783
Bidens tripartita L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2010,50.9461,6.8528,1932,Tuexen_2929_1306783
Rorippa Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2011,50.9461,6.8528,1932,Tuexen_2929_1306783
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2012,50.9461,6.8528,1932,Tuexen_2929_1306783
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2013,50.9461,6.8528,1932,Tuexen_2929_1306783
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2014,50.9461,6.8528,1932,Tuexen_2929_1306783
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2015,50.9461,6.8528,1932,Tuexen_2929_1306783
Solanum dulcamara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2016,50.9461,6.8528,1932,Tuexen_2929_1306783
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2017,50.9461,6.8528,1932,Tuexen_2929_1306783
Galium aparine L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2018,50.9461,6.8528,1932,Tuexen_2929_1306783
Scutellaria galericulata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2019,50.9461,6.8528,1932,Tuexen_2929_1306783
Dryopteris Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2020,50.9461,6.8528,1932,Tuexen_2929_1306783
Asplenium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2021,50.9461,6.8528,1932,Tuexen_2929_1306783
Frangula alnus Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2022,50.9461,6.8528,1932,Tuexen_2929_1306783
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2023,50.9461,6.8528,1932,Tuexen_2929_1306783
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2024,50.9461,6.8528,1932,Tuexen_2929_1306783
Caltha palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2025,50.9461,6.8528,1932,Tuexen_2929_1306783
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2026,50.9461,6.8528,1932,Tuexen_2929_1306783
Glechoma hederacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2027,50.9461,6.8528,1932,Tuexen_2929_1306783
Alnus glutinosa (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1644,53.5167,7.4833,1932,Tuexen_2929_51214411
Salix cinerea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1645,53.5167,7.4833,1932,Tuexen_2929_51214411
Betula verrucosa Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1646,53.5167,7.4833,1932,Tuexen_2929_51214411
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1647,53.5167,7.4833,1932,Tuexen_2929_51214411
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1648,53.5167,7.4833,1932,Tuexen_2929_51214411
Carex rostrata Stokes,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1649,53.5167,7.4833,1932,Tuexen_2929_51214411
Carex filiformis Vahl,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1650,53.5167,7.4833,1932,Tuexen_2929_51214411
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1651,53.5167,7.4833,1932,Tuexen_2929_51214411
Comarum palustre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1652,53.5167,7.4833,1932,Tuexen_2929_51214411
Lysimachia thyrsiflora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1653,53.5167,7.4833,1932,Tuexen_2929_51214411
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1654,53.5167,7.4833,1932,Tuexen_2929_51214411
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1655,53.5167,7.4833,1932,Tuexen_2929_51214411
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1656,53.5167,7.4833,1932,Tuexen_2929_51214411
Lythrum salicaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1657,53.5167,7.4833,1932,Tuexen_2929_51214411
Agrostis canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1658,53.5167,7.4833,1932,Tuexen_2929_51214411
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1659,53.5167,7.4833,1932,Tuexen_2929_51214411
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1660,53.5167,7.4833,1932,Tuexen_2929_51214411
Mnium hornum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1661,53.5167,7.4833,1932,Tuexen_2929_51214411
Calypogeia trichomanis (L.) Corda,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1662,53.5167,7.4833,1932,Tuexen_2929_51214411
Eurhynchium Schimp.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1663,53.5167,7.4833,1932,Tuexen_2929_51214411
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1664,53.5167,7.4833,1932,Tuexen_2929_51214411
Sphagnum recurvum P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1665,53.5167,7.4833,1932,Tuexen_2929_51214411
Hydrocotyle vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1666,53.5167,7.4833,1932,Tuexen_2929_51214411
Stellaria graminea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1667,53.5167,7.4833,1932,Tuexen_2929_51214411
Molinia coerulea (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1668,53.5167,7.4833,1932,Tuexen_2929_51214411
Alnus glutinosa (L.) Gaertn.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_774,53.0833,9.7167,1932,Tuexen_2929_29203903
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_775,53.0833,9.7167,1932,Tuexen_2929_29203903
Frangula alnus Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_776,53.0833,9.7167,1932,Tuexen_2929_29203903
Salix aurita L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_777,53.0833,9.7167,1932,Tuexen_2929_29203903
Salix cinerea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_778,53.0833,9.7167,1932,Tuexen_2929_29203903
Salix caprea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_779,53.0833,9.7167,1932,Tuexen_2929_29203903
Myrica gale L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_780,53.0833,9.7167,1932,Tuexen_2929_29203903
Crataegus monogyna Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_781,53.0833,9.7167,1932,Tuexen_2929_29203903
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_782,53.0833,9.7167,1932,Tuexen_2929_29203903
Sambucus nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_783,53.0833,9.7167,1932,Tuexen_2929_29203903
Quercus robur L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_784,53.0833,9.7167,1932,Tuexen_2929_29203903
Rubus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_785,53.0833,9.7167,1932,Tuexen_2929_29203903
Solanum dulcamara L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_786,53.0833,9.7167,1932,Tuexen_2929_29203903
Polygonum dumetorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_787,53.0833,9.7167,1932,Tuexen_2929_29203903
"Convolvulus sepium Pall., 1776",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_788,53.0833,9.7167,1932,Tuexen_2929_29203903
Phragmites communis Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_789,53.0833,9.7167,1932,Tuexen_2929_29203903
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_790,53.0833,9.7167,1932,Tuexen_2929_29203903
Iris pseudacorus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_791,53.0833,9.7167,1932,Tuexen_2929_29203903
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_792,53.0833,9.7167,1932,Tuexen_2929_29203903
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_793,53.0833,9.7167,1932,Tuexen_2929_29203903
Lythrum salicaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_794,53.0833,9.7167,1932,Tuexen_2929_29203903
Apiaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_795,53.0833,9.7167,1932,Tuexen_2929_29203903
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_796,53.0833,9.7167,1932,Tuexen_2929_29203903
Valeriana officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_797,53.0833,9.7167,1932,Tuexen_2929_29203903
Scutellaria galericulata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_798,53.0833,9.7167,1932,Tuexen_2929_29203903
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_799,53.0833,9.7167,1932,Tuexen_2929_29203903
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_800,53.0833,9.7167,1932,Tuexen_2929_29203903
Cirsium palustre (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_801,53.0833,9.7167,1932,Tuexen_2929_29203903
Stellaria graminea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_802,53.0833,9.7167,1932,Tuexen_2929_29203903
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_803,53.0833,9.7167,1932,Tuexen_2929_29203903
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_804,53.0833,9.7167,1932,Tuexen_2929_29203903
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_805,53.0833,9.7167,1932,Tuexen_2929_29203903
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_806,53.0833,9.7167,1932,Tuexen_2929_29203903
Juncus effusus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_807,53.0833,9.7167,1932,Tuexen_2929_29203903
