scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_177,45.9667,8.6667,1939,Tuexen_2983_93198564
Elatine L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_178,45.9667,8.6667,1939,Tuexen_2983_93198564
Centunculus minimus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_179,45.9667,8.6667,1939,Tuexen_2983_93198564
Isolepis setacea (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_104,50.7333,13.2167,1939,Tuexen_2983_71395307
Fossombronia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_105,50.7333,13.2167,1939,Tuexen_2983_71395307
Stellaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_106,50.7333,13.2167,1939,Tuexen_2983_71395307
Cardamine hirsuta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_107,50.7333,13.2167,1939,Tuexen_2983_71395307
Sagina procumbens L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_108,50.7333,13.2167,1939,Tuexen_2983_71395307
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_109,50.7333,13.2167,1939,Tuexen_2983_71395307
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_110,50.7333,13.2167,1939,Tuexen_2983_71395307
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_111,50.7333,13.2167,1939,Tuexen_2983_71395307
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_112,50.7333,13.2167,1939,Tuexen_2983_71395307
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_113,50.7333,13.2167,1939,Tuexen_2983_71395307
Veronica scutellata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_114,50.7333,13.2167,1939,Tuexen_2983_71395307
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2983_115,50.7333,13.2167,1939,Tuexen_2983_71395307
"Agrostis alba Kunze, 1846",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_116,50.7333,13.2167,1939,Tuexen_2983_71395307
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_117,50.7333,13.2167,1939,Tuexen_2983_71395307
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_118,50.7333,13.2167,1939,Tuexen_2983_71395307
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_119,50.7333,13.2167,1939,Tuexen_2983_71395307
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_120,50.7333,13.2167,1939,Tuexen_2983_71395307
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_121,50.7333,13.2167,1939,Tuexen_2983_71395307
Lychnis flos-cuculi L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_122,50.7333,13.2167,1939,Tuexen_2983_71395307
Mentha arvensis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_123,50.7333,13.2167,1939,Tuexen_2983_71395307
Brunella vulgaris (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_124,50.7333,13.2167,1939,Tuexen_2983_71395307
Ranunculus repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_125,50.7333,13.2167,1939,Tuexen_2983_71395307
Polygonum hidropiper Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_126,50.7333,13.2167,1939,Tuexen_2983_71395307
Rorippa sylvestris (L.) Besser,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_127,50.7333,13.2167,1939,Tuexen_2983_71395307
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_128,50.7333,13.2167,1939,Tuexen_2983_71395307
Blasia pusilla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_129,50.7333,13.2167,1939,Tuexen_2983_71395307
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_343,50.9644,13.3433,1939,Tuexen_2983_56300330
Limosella aquatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_344,50.9644,13.3433,1939,Tuexen_2983_56300330
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_345,50.9644,13.3433,1939,Tuexen_2983_56300330
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_346,50.9644,13.3433,1939,Tuexen_2983_56300330
Gnaphalium uliginosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_347,50.9644,13.3433,1939,Tuexen_2983_56300330
Plantago intermedia DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_348,50.9644,13.3433,1939,Tuexen_2983_56300330
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_349,50.9644,13.3433,1939,Tuexen_2983_56300330
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_350,50.9644,13.3433,1939,Tuexen_2983_56300330
Pellis,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_351,50.9644,13.3433,1939,Tuexen_2983_56300330
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_352,50.9644,13.3433,1939,Tuexen_2983_56300330
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_353,50.9644,13.3433,1939,Tuexen_2983_56300330
Alopecurus aequalis Sobol.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_354,50.9644,13.3433,1939,Tuexen_2983_56300330
Juncus bulbosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_355,50.9644,13.3433,1939,Tuexen_2983_56300330
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_356,50.9644,13.3433,1939,Tuexen_2983_56300330
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_357,50.9644,13.3433,1939,Tuexen_2983_56300330
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_358,50.9644,13.3433,1939,Tuexen_2983_56300330
Callitriche L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_359,50.9644,13.3433,1939,Tuexen_2983_56300330
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_360,50.9644,13.3433,1939,Tuexen_2983_56300330
"Polya Stechow, 1921",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_361,50.9644,13.3433,1939,Tuexen_2983_56300330
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_362,50.9644,13.3433,1939,Tuexen_2983_56300330
Bidens tripartita L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_363,50.9644,13.3433,1939,Tuexen_2983_56300330
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_364,50.9644,13.3433,1939,Tuexen_2983_56300330
Stellaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_365,50.9644,13.3433,1939,Tuexen_2983_56300330
Littorella uniflora (L.) Asch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_366,50.9644,13.3433,1939,Tuexen_2983_56300330
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_367,50.9644,13.3433,1939,Tuexen_2983_56300330
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_368,50.9644,13.3433,1939,Tuexen_2983_56300330
Ranunculus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_369,50.9644,13.3433,1939,Tuexen_2983_56300330
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_370,50.9644,13.3433,1939,Tuexen_2983_56300330
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_371,50.9644,13.3433,1939,Tuexen_2983_56300330
Alisma L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_372,50.9644,13.3433,1939,Tuexen_2983_56300330
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_373,50.9644,13.3433,1939,Tuexen_2983_56300330
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_374,50.9644,13.3433,1939,Tuexen_2983_56300330
Riccia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_375,50.9644,13.3433,1939,Tuexen_2983_56300330
Physcomitrium (Brid.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_376,50.9644,13.3433,1939,Tuexen_2983_56300330
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_377,50.9644,13.3433,1939,Tuexen_2983_56300330
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_378,50.9644,13.3433,1939,Tuexen_2983_56300330
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_379,50.9644,13.3433,1939,Tuexen_2983_56300330
Isolepis setacea (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_0,50.7833,13.3167,1939,Tuexen_2983_78470092
Fossombronia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_1,50.7833,13.3167,1939,Tuexen_2983_78470092
Stellaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_2,50.7833,13.3167,1939,Tuexen_2983_78470092
Cardamine hirsuta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_3,50.7833,13.3167,1939,Tuexen_2983_78470092
Sagina procumbens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_4,50.7833,13.3167,1939,Tuexen_2983_78470092
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_5,50.7833,13.3167,1939,Tuexen_2983_78470092
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_6,50.7833,13.3167,1939,Tuexen_2983_78470092
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_7,50.7833,13.3167,1939,Tuexen_2983_78470092
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_8,50.7833,13.3167,1939,Tuexen_2983_78470092
Caltha palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_9,50.7833,13.3167,1939,Tuexen_2983_78470092
Veronica scutellata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_10,50.7833,13.3167,1939,Tuexen_2983_78470092
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_11,50.7833,13.3167,1939,Tuexen_2983_78470092
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_12,50.7833,13.3167,1939,Tuexen_2983_78470092
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_13,50.7833,13.3167,1939,Tuexen_2983_78470092
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_14,50.7833,13.3167,1939,Tuexen_2983_78470092
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_15,50.7833,13.3167,1939,Tuexen_2983_78470092
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_16,50.7833,13.3167,1939,Tuexen_2983_78470092
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_17,50.7833,13.3167,1939,Tuexen_2983_78470092
Lychnis flos-cuculi L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_18,50.7833,13.3167,1939,Tuexen_2983_78470092
Mentha arvensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_19,50.7833,13.3167,1939,Tuexen_2983_78470092
Brunella vulgaris (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_20,50.7833,13.3167,1939,Tuexen_2983_78470092
Ranunculus repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_21,50.7833,13.3167,1939,Tuexen_2983_78470092
Polygonum hidropiper Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_22,50.7833,13.3167,1939,Tuexen_2983_78470092
Rorippa sylvestris (L.) Besser,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_23,50.7833,13.3167,1939,Tuexen_2983_78470092
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_24,50.7833,13.3167,1939,Tuexen_2983_78470092
Blasia pusilla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_25,50.7833,13.3167,1939,Tuexen_2983_78470092
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_746,50.5931,12.6276,1939,Tuexen_2983_75444186
Limosella aquatica L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_747,50.5931,12.6276,1939,Tuexen_2983_75444186
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_748,50.5931,12.6276,1939,Tuexen_2983_75444186
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_749,50.5931,12.6276,1939,Tuexen_2983_75444186
Gnaphalium uliginosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_750,50.5931,12.6276,1939,Tuexen_2983_75444186
Plantago intermedia DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_751,50.5931,12.6276,1939,Tuexen_2983_75444186
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_752,50.5931,12.6276,1939,Tuexen_2983_75444186
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_753,50.5931,12.6276,1939,Tuexen_2983_75444186
Pellis,Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_754,50.5931,12.6276,1939,Tuexen_2983_75444186
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_755,50.5931,12.6276,1939,Tuexen_2983_75444186
Pilularia globulifera L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_756,50.5931,12.6276,1939,Tuexen_2983_75444186
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_757,50.5931,12.6276,1939,Tuexen_2983_75444186
Juncus bulbosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_758,50.5931,12.6276,1939,Tuexen_2983_75444186
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_759,50.5931,12.6276,1939,Tuexen_2983_75444186
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_760,50.5931,12.6276,1939,Tuexen_2983_75444186
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_761,50.5931,12.6276,1939,Tuexen_2983_75444186
Callitriche L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2983_762,50.5931,12.6276,1939,Tuexen_2983_75444186
Callitriche stagnalis Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_763,50.5931,12.6276,1939,Tuexen_2983_75444186
"Polya Stechow, 1921",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_764,50.5931,12.6276,1939,Tuexen_2983_75444186
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_765,50.5931,12.6276,1939,Tuexen_2983_75444186
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_766,50.5931,12.6276,1939,Tuexen_2983_75444186
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_767,50.5931,12.6276,1939,Tuexen_2983_75444186
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_768,50.5931,12.6276,1939,Tuexen_2983_75444186
Littorella uniflora (L.) Asch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_769,50.5931,12.6276,1939,Tuexen_2983_75444186
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_770,50.5931,12.6276,1939,Tuexen_2983_75444186
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_771,50.5931,12.6276,1939,Tuexen_2983_75444186
Ranunculus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_772,50.5931,12.6276,1939,Tuexen_2983_75444186
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_773,50.5931,12.6276,1939,Tuexen_2983_75444186
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_774,50.5931,12.6276,1939,Tuexen_2983_75444186
Alisma L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_775,50.5931,12.6276,1939,Tuexen_2983_75444186
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_776,50.5931,12.6276,1939,Tuexen_2983_75444186
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_777,50.5931,12.6276,1939,Tuexen_2983_75444186
Riccia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_778,50.5931,12.6276,1939,Tuexen_2983_75444186
Physcomitrium (Brid.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_779,50.5931,12.6276,1939,Tuexen_2983_75444186
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_780,50.5931,12.6276,1939,Tuexen_2983_75444186
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_781,50.5931,12.6276,1939,Tuexen_2983_75444186
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_782,50.5931,12.6276,1939,Tuexen_2983_75444186
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_2983_417,50.7333,13.3167,1939,Tuexen_2983_1985503
Limosella aquatica L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_418,50.7333,13.3167,1939,Tuexen_2983_1985503
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_419,50.7333,13.3167,1939,Tuexen_2983_1985503
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_420,50.7333,13.3167,1939,Tuexen_2983_1985503
Gnaphalium uliginosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_421,50.7333,13.3167,1939,Tuexen_2983_1985503
Plantago intermedia DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_422,50.7333,13.3167,1939,Tuexen_2983_1985503
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_423,50.7333,13.3167,1939,Tuexen_2983_1985503
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_424,50.7333,13.3167,1939,Tuexen_2983_1985503
Pellis,Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_425,50.7333,13.3167,1939,Tuexen_2983_1985503
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_426,50.7333,13.3167,1939,Tuexen_2983_1985503
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_427,50.7333,13.3167,1939,Tuexen_2983_1985503
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_428,50.7333,13.3167,1939,Tuexen_2983_1985503
Juncus bulbosus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_429,50.7333,13.3167,1939,Tuexen_2983_1985503
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_430,50.7333,13.3167,1939,Tuexen_2983_1985503
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_431,50.7333,13.3167,1939,Tuexen_2983_1985503
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_432,50.7333,13.3167,1939,Tuexen_2983_1985503
Callitriche L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_433,50.7333,13.3167,1939,Tuexen_2983_1985503
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_434,50.7333,13.3167,1939,Tuexen_2983_1985503
"Polya Stechow, 1921",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_435,50.7333,13.3167,1939,Tuexen_2983_1985503
Persicaria (L.) Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_436,50.7333,13.3167,1939,Tuexen_2983_1985503
Bidens tripartita L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_437,50.7333,13.3167,1939,Tuexen_2983_1985503
"Polya Stechow, 1921",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_438,50.7333,13.3167,1939,Tuexen_2983_1985503
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_439,50.7333,13.3167,1939,Tuexen_2983_1985503
Stellaria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_440,50.7333,13.3167,1939,Tuexen_2983_1985503
Littorella uniflora (L.) Asch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_441,50.7333,13.3167,1939,Tuexen_2983_1985503
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_442,50.7333,13.3167,1939,Tuexen_2983_1985503
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_443,50.7333,13.3167,1939,Tuexen_2983_1985503
Ranunculus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_444,50.7333,13.3167,1939,Tuexen_2983_1985503
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_445,50.7333,13.3167,1939,Tuexen_2983_1985503
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_446,50.7333,13.3167,1939,Tuexen_2983_1985503
Alisma L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_447,50.7333,13.3167,1939,Tuexen_2983_1985503
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_448,50.7333,13.3167,1939,Tuexen_2983_1985503
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_449,50.7333,13.3167,1939,Tuexen_2983_1985503
Riccia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_450,50.7333,13.3167,1939,Tuexen_2983_1985503
Physcomitrium (Brid.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_451,50.7333,13.3167,1939,Tuexen_2983_1985503
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_452,50.7333,13.3167,1939,Tuexen_2983_1985503
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_453,50.7333,13.3167,1939,Tuexen_2983_1985503
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_454,50.7333,13.3167,1939,Tuexen_2983_1985503
