scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Dino Loman, 1892",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6825,51.8765,7.2109,1942,Tuexen_7487_33513163
"Hemidinium nasutum Stein, 1883",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6826,51.8765,7.2109,1942,Tuexen_7487_33513163
"Gymnodinium F.Stein, 1878",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6827,51.8765,7.2109,1942,Tuexen_7487_33513163
Glenodinium neglectum A.J.Schill.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6828,51.8765,7.2109,1942,Tuexen_7487_33513163
Glenodinium oculatum F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6829,51.8765,7.2109,1942,Tuexen_7487_33513163
"Glenodinium Ehrenberg, 1836",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6830,51.8765,7.2109,1942,Tuexen_7487_33513163
"Peridinium Ehrenberg, 1830",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6831,51.8765,7.2109,1942,Tuexen_7487_33513163
Peridinium cinctum Pénard,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6832,51.8765,7.2109,1942,Tuexen_7487_33513163
"Peridinium Ehrenberg, 1830",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6833,51.8765,7.2109,1942,Tuexen_7487_33513163
Peridinium bipes F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6834,51.8765,7.2109,1942,Tuexen_7487_33513163
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6835,51.8765,7.2109,1942,Tuexen_7487_33513163
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6836,51.8765,7.2109,1942,Tuexen_7487_33513163
Characeae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6837,51.8765,7.2109,1942,Tuexen_7487_33513163
"Nitella C.Agardh, 1824",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6838,51.8765,7.2109,1942,Tuexen_7487_33513163
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6839,51.8765,7.2109,1942,Tuexen_7487_33513163
Chara foetida A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6840,51.8765,7.2109,1942,Tuexen_7487_33513163
"Gonatozygon de Bary, 1858",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6841,51.8765,7.2109,1942,Tuexen_7487_33513163
Spirotaenia obscura Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6842,51.8765,7.2109,1942,Tuexen_7487_33513163
"Mesotaenium Nägeli, 1849",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6843,51.8765,7.2109,1942,Tuexen_7487_33513163
Roya obtusa (Brébisson) West & G.S.West,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6844,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6845,51.8765,7.2109,1942,Tuexen_7487_33513163
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6846,51.8765,7.2109,1942,Tuexen_7487_33513163
"Nettium (Kaup, 1829)",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6847,51.8765,7.2109,1942,Tuexen_7487_33513163
Netrium oblongum (De Bary) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6848,51.8765,7.2109,1942,Tuexen_7487_33513163
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6849,51.8765,7.2109,1942,Tuexen_7487_33513163
"Penium Brébisson ex Ralfs, 1848",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6850,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cosmarium impressulum Elfving, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7295,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium jenisejense Boldt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7296,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7297,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium ochthodes Nordstedt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7298,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium obtusatum Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7299,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium pachydermum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7300,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium perforatum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7301,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium pyramidatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7302,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium pseudoamoenum Wille,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7303,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7304,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7305,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium regulare Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7306,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7307,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium subtumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7308,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7309,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium subcostatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7310,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium subprotumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7311,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7312,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium speciosum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7313,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7314,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium tinctum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7315,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium tetrachondrum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7316,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium trilobulatum Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7317,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7318,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium humile Nordst. ex De Toni,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7319,51.8765,7.2109,1942,Tuexen_7487_33513163
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7320,51.8765,7.2109,1942,Tuexen_7487_33513163
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7321,51.8765,7.2109,1942,Tuexen_7487_33513163
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7322,51.8765,7.2109,1942,Tuexen_7487_33513163
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7323,51.8765,7.2109,1942,Tuexen_7487_33513163
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7324,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7325,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum apiculatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7326,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7327,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum brevispina Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7328,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum brachiatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7329,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7330,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7331,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7332,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7333,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7334,51.8765,7.2109,1942,Tuexen_7487_33513163
Rivulariaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7781,51.8765,7.2109,1942,Tuexen_7487_33513163
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7782,51.8765,7.2109,1942,Tuexen_7487_33513163
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7783,51.8765,7.2109,1942,Tuexen_7487_33513163
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7784,51.8765,7.2109,1942,Tuexen_7487_33513163
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7785,51.8765,7.2109,1942,Tuexen_7487_33513163
Scytonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7786,51.8765,7.2109,1942,Tuexen_7487_33513163
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7787,51.8765,7.2109,1942,Tuexen_7487_33513163
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7788,51.8765,7.2109,1942,Tuexen_7487_33513163
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7789,51.8765,7.2109,1942,Tuexen_7487_33513163
"Desmonema L.Agassiz, 1862",Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7790,51.8765,7.2109,1942,Tuexen_7487_33513163
Microchaetaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7791,51.8765,7.2109,1942,Tuexen_7487_33513163
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7792,51.8765,7.2109,1942,Tuexen_7487_33513163
Nostocaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7793,51.8765,7.2109,1942,Tuexen_7487_33513163
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7794,51.8765,7.2109,1942,Tuexen_7487_33513163
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7795,51.8765,7.2109,1942,Tuexen_7487_33513163
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7796,51.8765,7.2109,1942,Tuexen_7487_33513163
Cyanobacteriales,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7797,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7798,51.8765,7.2109,1942,Tuexen_7487_33513163
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7799,51.8765,7.2109,1942,Tuexen_7487_33513163
Oscillatoriaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7800,51.8765,7.2109,1942,Tuexen_7487_33513163
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7801,51.8765,7.2109,1942,Tuexen_7487_33513163
Borgia,Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7802,51.8765,7.2109,1942,Tuexen_7487_33513163
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7803,51.8765,7.2109,1942,Tuexen_7487_33513163
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7804,51.8765,7.2109,1942,Tuexen_7487_33513163
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7805,51.8765,7.2109,1942,Tuexen_7487_33513163
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7806,51.8765,7.2109,1942,Tuexen_7487_33513163
Oscillatoria amphibia C.Agardh,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7807,51.8765,7.2109,1942,Tuexen_7487_33513163
Oscillatoria amoena Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7808,51.8765,7.2109,1942,Tuexen_7487_33513163
Oscillatoria splendida Grev.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7809,51.8765,7.2109,1942,Tuexen_7487_33513163
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7810,51.8765,7.2109,1942,Tuexen_7487_33513163
Lyngbya contorta Lemmerm.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7811,51.8765,7.2109,1942,Tuexen_7487_33513163
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7812,51.8765,7.2109,1942,Tuexen_7487_33513163
Chlorophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7813,51.8765,7.2109,1942,Tuexen_7487_33513163
Tetrasporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7814,51.8765,7.2109,1942,Tuexen_7487_33513163
Gloeococcus,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7815,51.8765,7.2109,1942,Tuexen_7487_33513163
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7816,51.8765,7.2109,1942,Tuexen_7487_33513163
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7817,51.8765,7.2109,1942,Tuexen_7487_33513163
"Gloeocystis Nägeli, 1849",Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7818,51.8765,7.2109,1942,Tuexen_7487_33513163
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7819,51.8765,7.2109,1942,Tuexen_7487_33513163
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7820,51.8765,7.2109,1942,Tuexen_7487_33513163
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7821,51.8765,7.2109,1942,Tuexen_7487_33513163
Chroococcales,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_99,51.2345,8.9012,1942,Tuexen_7487_55472715
"Microcystis Lemmermann, 1907",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_100,51.2345,8.9012,1942,Tuexen_7487_55472715
Microcystis aeruginosa_H,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_101,51.2345,8.9012,1942,Tuexen_7487_55472715
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_102,51.2345,8.9012,1942,Tuexen_7487_55472715
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_103,51.2345,8.9012,1942,Tuexen_7487_55472715
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_104,51.2345,8.9012,1942,Tuexen_7487_55472715
"Chroococcus Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_105,51.2345,8.9012,1942,Tuexen_7487_55472715
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_106,51.2345,8.9012,1942,Tuexen_7487_55472715
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_107,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gloeothece Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_108,51.2345,8.9012,1942,Tuexen_7487_55472715
Gomphosphaeria aponina Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_109,51.2345,8.9012,1942,Tuexen_7487_55472715
"Coelosphaerium Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_110,51.2345,8.9012,1942,Tuexen_7487_55472715
Merismopedia tenuissima Lemmerm.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_111,51.2345,8.9012,1942,Tuexen_7487_55472715
Merismopedia punctata Meyen,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_112,51.2345,8.9012,1942,Tuexen_7487_55472715
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_113,51.2345,8.9012,1942,Tuexen_7487_55472715
Merismopedia elegans A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_114,51.2345,8.9012,1942,Tuexen_7487_55472715
"Holopedia Lagerheim, 1893",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_115,51.2345,8.9012,1942,Tuexen_7487_55472715
Synechococcus aeruginosus Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_116,51.2345,8.9012,1942,Tuexen_7487_55472715
Chamaesiphonites Palik,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_117,51.2345,8.9012,1942,Tuexen_7487_55472715
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_118,51.2345,8.9012,1942,Tuexen_7487_55472715
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_119,51.2345,8.9012,1942,Tuexen_7487_55472715
Chamaesiphon incrustans Grunow,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_120,51.2345,8.9012,1942,Tuexen_7487_55472715
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_121,51.2345,8.9012,1942,Tuexen_7487_55472715
Chamaesiphon polymorphus Geitler,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_122,51.2345,8.9012,1942,Tuexen_7487_55472715
"Chamaesiphon A.Braun, 1864",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_123,51.2345,8.9012,1942,Tuexen_7487_55472715
Chamaesiphon curvatus Nordst.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_124,51.2345,8.9012,1942,Tuexen_7487_55472715
Stigonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_125,51.2345,8.9012,1942,Tuexen_7487_55472715
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_126,51.2345,8.9012,1942,Tuexen_7487_55472715
Stigonema hormoides Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_127,51.2345,8.9012,1942,Tuexen_7487_55472715
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_128,51.2345,8.9012,1942,Tuexen_7487_55472715
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_129,51.2345,8.9012,1942,Tuexen_7487_55472715
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_130,51.2345,8.9012,1942,Tuexen_7487_55472715
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_131,51.2345,8.9012,1942,Tuexen_7487_55472715
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_524,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum cuneatum Jenner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_525,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum ansatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_526,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_527,51.2345,8.9012,1942,Tuexen_7487_55472715
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_528,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum ampullaceum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_529,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum didelta Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_530,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum affine Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_531,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum pinnatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_532,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum humerosum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_533,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_534,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum insigne Hassall ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_535,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum pectinatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_536,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_537,51.2345,8.9012,1942,Tuexen_7487_55472715
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_538,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_539,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum pulchellum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_540,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_541,51.2345,8.9012,1942,Tuexen_7487_55472715
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_542,51.2345,8.9012,1942,Tuexen_7487_55472715
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_543,51.2345,8.9012,1942,Tuexen_7487_55472715
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_544,51.2345,8.9012,1942,Tuexen_7487_55472715
Micrasterias,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_545,51.2345,8.9012,1942,Tuexen_7487_55472715
Micrasterias radiata Hass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_546,51.2345,8.9012,1942,Tuexen_7487_55472715
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_547,51.2345,8.9012,1942,Tuexen_7487_55472715
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_548,51.2345,8.9012,1942,Tuexen_7487_55472715
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_549,51.2345,8.9012,1942,Tuexen_7487_55472715
