scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_43,50.9961,13.8974,1938,Tuexen_2982_48872522
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_44,50.9961,13.8974,1938,Tuexen_2982_48872522
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_45,50.9961,13.8974,1938,Tuexen_2982_48872522
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_46,50.9961,13.8974,1938,Tuexen_2982_48872522
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_47,50.9961,13.8974,1938,Tuexen_2982_48872522
"Nitella C.Agardh, 1824",Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_48,50.9961,13.8974,1938,Tuexen_2982_48872522
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_49,50.9961,13.8974,1938,Tuexen_2982_48872522
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_50,50.9961,13.8974,1938,Tuexen_2982_48872522
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_51,50.9961,13.8974,1938,Tuexen_2982_48872522
Sagittaria sagittifolia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_52,50.9961,13.8974,1938,Tuexen_2982_48872522
Equisetum limosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_53,50.9961,13.8974,1938,Tuexen_2982_48872522
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_54,50.9961,13.8974,1938,Tuexen_2982_48872522
Glyceria fluitans (L.) R.Br.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_55,50.9961,13.8974,1938,Tuexen_2982_48872522
Oenanthe aquatica (L.) Poir.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_56,50.9961,13.8974,1938,Tuexen_2982_48872522
Heleocharis acicularis (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_57,50.9961,13.8974,1938,Tuexen_2982_48872522
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_822,51.2181,12.7954,1938,Tuexen_2982_17960838
Sparganium neglectum Beeby,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_823,51.2181,12.7954,1938,Tuexen_2982_17960838
Glyceria fluitans (L.) R.Br.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_824,51.2181,12.7954,1938,Tuexen_2982_17960838
Sparganium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_825,51.2181,12.7954,1938,Tuexen_2982_17960838
Veronica beccabunga L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_826,51.2181,12.7954,1938,Tuexen_2982_17960838
Epilobium parviflorum Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_827,51.2181,12.7954,1938,Tuexen_2982_17960838
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_828,51.2181,12.7954,1938,Tuexen_2982_17960838
Phalaris arundinacea L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_829,51.2181,12.7954,1938,Tuexen_2982_17960838
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_830,51.2181,12.7954,1938,Tuexen_2982_17960838
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_831,51.2181,12.7954,1938,Tuexen_2982_17960838
Alisma plantago L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_832,51.2181,12.7954,1938,Tuexen_2982_17960838
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_833,51.2181,12.7954,1938,Tuexen_2982_17960838
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_834,51.2181,12.7954,1938,Tuexen_2982_17960838
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_835,51.2181,12.7954,1938,Tuexen_2982_17960838
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_836,51.2181,12.7954,1938,Tuexen_2982_17960838
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_837,51.2181,12.7954,1938,Tuexen_2982_17960838
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_838,51.2181,12.7954,1938,Tuexen_2982_17960838
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_839,51.2181,12.7954,1938,Tuexen_2982_17960838
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_840,51.2181,12.7954,1938,Tuexen_2982_17960838
Mentha ×verticillata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_841,51.2181,12.7954,1938,Tuexen_2982_17960838
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_842,51.2181,12.7954,1938,Tuexen_2982_17960838
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_843,51.2181,12.7954,1938,Tuexen_2982_17960838
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_844,51.2181,12.7954,1938,Tuexen_2982_17960838
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_845,51.2181,12.7954,1938,Tuexen_2982_17960838
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_846,51.2181,12.7954,1938,Tuexen_2982_17960838
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_847,51.2181,12.7954,1938,Tuexen_2982_17960838
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_848,51.2181,12.7954,1938,Tuexen_2982_17960838
Cardamine amara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_849,51.2181,12.7954,1938,Tuexen_2982_17960838
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_850,51.2181,12.7954,1938,Tuexen_2982_17960838
Epilobium obscurum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_851,51.2181,12.7954,1938,Tuexen_2982_17960838
Menyanthes trifoliata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_852,51.2181,12.7954,1938,Tuexen_2982_17960838
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_853,51.2181,12.7954,1938,Tuexen_2982_17960838
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_854,51.2181,12.7954,1938,Tuexen_2982_17960838
Scutellaria galericulata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_855,51.2181,12.7954,1938,Tuexen_2982_17960838
Rumex aquaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_856,51.2181,12.7954,1938,Tuexen_2982_17960838
Juncus effusus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_857,51.2181,12.7954,1938,Tuexen_2982_17960838
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_858,51.2181,12.7954,1938,Tuexen_2982_17960838
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_859,51.2181,12.7954,1938,Tuexen_2982_17960838
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_860,51.2181,12.7954,1938,Tuexen_2982_17960838
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1430,51.2167,12.7833,1938,Tuexen_2982_17960838
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1431,51.2167,12.7833,1938,Tuexen_2982_17960838
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1432,51.2167,12.7833,1938,Tuexen_2982_17960838
Mentha longifolia (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1433,51.2167,12.7833,1938,Tuexen_2982_17960838
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1434,51.2167,12.7833,1938,Tuexen_2982_17960838
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1435,51.2167,12.7833,1938,Tuexen_2982_17960838
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1436,51.2167,12.7833,1938,Tuexen_2982_17960838
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1437,51.2167,12.7833,1938,Tuexen_2982_17960838
Epilobium roseum (Schreb.) Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1438,51.2167,12.7833,1938,Tuexen_2982_17960838
Nastrutium,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1439,51.2167,12.7833,1938,Tuexen_2982_17960838
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1440,51.2167,12.7833,1938,Tuexen_2982_17960838
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1441,51.2167,12.7833,1938,Tuexen_2982_17960838
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1442,51.2167,12.7833,1938,Tuexen_2982_17960838
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1443,51.2167,12.7833,1938,Tuexen_2982_17960838
Potamogeton pectinatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1444,51.2167,12.7833,1938,Tuexen_2982_17960838
Potamogeton crispus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1445,51.2167,12.7833,1938,Tuexen_2982_17960838
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1446,51.2167,12.7833,1938,Tuexen_2982_17960838
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1447,51.2167,12.7833,1938,Tuexen_2982_17960838
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1448,51.2167,12.7833,1938,Tuexen_2982_17960838
Tracheophyta,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1449,51.2167,12.7833,1938,Tuexen_2982_17960838
Hottonia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1450,51.2167,12.7833,1938,Tuexen_2982_17960838
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1451,51.2167,12.7833,1938,Tuexen_2982_17960838
Nitella flexilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1452,51.2167,12.7833,1938,Tuexen_2982_17960838
Epilobium obscurum Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2791,50.8333,13.9333,1938,Tuexen_2982_70882953
Veronica beccabunga L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2792,50.8333,13.9333,1938,Tuexen_2982_70882953
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2793,50.8333,13.9333,1938,Tuexen_2982_70882953
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2794,50.8333,13.9333,1938,Tuexen_2982_70882953
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2795,50.8333,13.9333,1938,Tuexen_2982_70882953
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2796,50.8333,13.9333,1938,Tuexen_2982_70882953
"Agrostis alba Kunze, 1846",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2797,50.8333,13.9333,1938,Tuexen_2982_70882953
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2798,50.8333,13.9333,1938,Tuexen_2982_70882953
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2799,50.8333,13.9333,1938,Tuexen_2982_70882953
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2800,50.8333,13.9333,1938,Tuexen_2982_70882953
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2801,50.8333,13.9333,1938,Tuexen_2982_70882953
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2802,50.8333,13.9333,1938,Tuexen_2982_70882953
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2803,50.8333,13.9333,1938,Tuexen_2982_70882953
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_998,50.738,13.184,1938,Tuexen_2982_69844342
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_999,50.738,13.184,1938,Tuexen_2982_69844342
Aconitum variegatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1000,50.738,13.184,1938,Tuexen_2982_69844342
Aruncus Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1001,50.738,13.184,1938,Tuexen_2982_69844342
Heracleum sphondylium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1002,50.738,13.184,1938,Tuexen_2982_69844342
Chaerophyllum hirsutum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1003,50.738,13.184,1938,Tuexen_2982_69844342
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1004,50.738,13.184,1938,Tuexen_2982_69844342
Stachys sylvatica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1005,50.738,13.184,1938,Tuexen_2982_69844342
Cirsium oleraceum (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1006,50.738,13.184,1938,Tuexen_2982_69844342
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1007,50.738,13.184,1938,Tuexen_2982_69844342
Stellaria nemorum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1008,50.738,13.184,1938,Tuexen_2982_69844342
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1009,50.738,13.184,1938,Tuexen_2982_69844342
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1010,50.738,13.184,1938,Tuexen_2982_69844342
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1011,50.738,13.184,1938,Tuexen_2982_69844342
Lamium maculatum (L.) L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1012,50.738,13.184,1938,Tuexen_2982_69844342
Lamium galeobdolon (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1013,50.738,13.184,1938,Tuexen_2982_69844342
Gagea lutea (L.) Ker Gawl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1014,50.738,13.184,1938,Tuexen_2982_69844342
"Ranunculus ficaria Walter, 1788",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1015,50.738,13.184,1938,Tuexen_2982_69844342
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1016,50.738,13.184,1938,Tuexen_2982_69844342
Primula elatior (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1017,50.738,13.184,1938,Tuexen_2982_69844342
In,incertae sedis,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2865,50.743,13.183,1938,Tuexen_2982_69844342
Salix purpurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2866,50.743,13.183,1938,Tuexen_2982_69844342
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2867,50.743,13.183,1938,Tuexen_2982_69844342
Melandrium rubrum (Weigel) Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2868,50.743,13.183,1938,Tuexen_2982_69844342
Thalictrum aquilegiifolium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2869,50.743,13.183,1938,Tuexen_2982_69844342
Angelina,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2870,50.743,13.183,1938,Tuexen_2982_69844342
Aegopodium podagraria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2871,50.743,13.183,1938,Tuexen_2982_69844342
"Convolvulus sepium Pall., 1776",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2872,50.743,13.183,1938,Tuexen_2982_69844342
Cuscuta europaea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2873,50.743,13.183,1938,Tuexen_2982_69844342
Symphytum officinale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2874,50.743,13.183,1938,Tuexen_2982_69844342
Valeriana officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2875,50.743,13.183,1938,Tuexen_2982_69844342
Carduus personata (L.) Jacq.,Plantae,4-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2876,50.743,13.183,1938,Tuexen_2982_69844342
Salix fragilis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2877,50.743,13.183,1938,Tuexen_2982_69844342
Salix alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2878,50.743,13.183,1938,Tuexen_2982_69844342
Betula pubescens Ehrh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2879,50.743,13.183,1938,Tuexen_2982_69844342
Alnus glutinosa (L.) Gaertn.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2880,50.743,13.183,1938,Tuexen_2982_69844342
Prunus padus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2881,50.743,13.183,1938,Tuexen_2982_69844342
Humulus lupulus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2882,50.743,13.183,1938,Tuexen_2982_69844342
Filipendula ulmaria (L.) Maxim.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2883,50.743,13.183,1938,Tuexen_2982_69844342
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2884,50.743,13.183,1938,Tuexen_2982_69844342
Populus tremula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2885,50.743,13.183,1938,Tuexen_2982_69844342
Corylus avellana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2886,50.743,13.183,1938,Tuexen_2982_69844342
Rubus idaeus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2887,50.743,13.183,1938,Tuexen_2982_69844342
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2888,50.743,13.183,1938,Tuexen_2982_69844342
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2889,50.743,13.183,1938,Tuexen_2982_69844342
Fraxinus excelsior L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2890,50.743,13.183,1938,Tuexen_2982_69844342
Viburnum opulus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2891,50.743,13.183,1938,Tuexen_2982_69844342
Athyrium filix,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2892,50.743,13.183,1938,Tuexen_2982_69844342
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2893,50.743,13.183,1938,Tuexen_2982_69844342
Poa nemoralis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2894,50.743,13.183,1938,Tuexen_2982_69844342
Poaceae,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2895,50.743,13.183,1938,Tuexen_2982_69844342
Dactylis glomerata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2896,50.743,13.183,1938,Tuexen_2982_69844342
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2897,50.743,13.183,1938,Tuexen_2982_69844342
Urtica dioica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2898,50.743,13.183,1938,Tuexen_2982_69844342
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2899,50.743,13.183,1938,Tuexen_2982_69844342
Rumex acetosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1058,51.0504,13.7384,1938,Tuexen_2982_35091828
Polygonum bistorta Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1059,51.0504,13.7384,1938,Tuexen_2982_35091828
Aconitum variegatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1060,51.0504,13.7384,1938,Tuexen_2982_35091828
Aruncus Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1061,51.0504,13.7384,1938,Tuexen_2982_35091828
Heracleum sphondylium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1062,51.0504,13.7384,1938,Tuexen_2982_35091828
Chaerophyllum hirsutum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1063,51.0504,13.7384,1938,Tuexen_2982_35091828
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1064,51.0504,13.7384,1938,Tuexen_2982_35091828
Stachys sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1065,51.0504,13.7384,1938,Tuexen_2982_35091828
Cirsium oleraceum (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1066,51.0504,13.7384,1938,Tuexen_2982_35091828
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1067,51.0504,13.7384,1938,Tuexen_2982_35091828
Stellaria nemorum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1068,51.0504,13.7384,1938,Tuexen_2982_35091828
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1069,51.0504,13.7384,1938,Tuexen_2982_35091828
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1070,51.0504,13.7384,1938,Tuexen_2982_35091828
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1071,51.0504,13.7384,1938,Tuexen_2982_35091828
Lamium maculatum (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1072,51.0504,13.7384,1938,Tuexen_2982_35091828
Lamium galeobdolon (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1073,51.0504,13.7384,1938,Tuexen_2982_35091828
Gagea lutea (L.) Ker Gawl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1074,51.0504,13.7384,1938,Tuexen_2982_35091828
"Ranunculus ficaria Walter, 1788",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1075,51.0504,13.7384,1938,Tuexen_2982_35091828
Anemone nemorosa L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1076,51.0504,13.7384,1938,Tuexen_2982_35091828
Primula elatior (L.) L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1077,51.0504,13.7384,1938,Tuexen_2982_35091828
In,incertae sedis,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2970,50.9833,13.3333,1938,Tuexen_2982_35091828
Salix purpurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2971,50.9833,13.3333,1938,Tuexen_2982_35091828
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2972,50.9833,13.3333,1938,Tuexen_2982_35091828
Melandrium rubrum (Weigel) Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2973,50.9833,13.3333,1938,Tuexen_2982_35091828
Thalictrum aquilegiifolium L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2974,50.9833,13.3333,1938,Tuexen_2982_35091828
Angelina,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2975,50.9833,13.3333,1938,Tuexen_2982_35091828
Aegopodium podagraria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2976,50.9833,13.3333,1938,Tuexen_2982_35091828
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2977,50.9833,13.3333,1938,Tuexen_2982_35091828
Cuscuta europaea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2978,50.9833,13.3333,1938,Tuexen_2982_35091828
Symphytum officinale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2979,50.9833,13.3333,1938,Tuexen_2982_35091828
Valeriana officinalis L.,Plantae,4-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2980,50.9833,13.3333,1938,Tuexen_2982_35091828
Carduus personata (L.) Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2981,50.9833,13.3333,1938,Tuexen_2982_35091828
Salix fragilis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2982,50.9833,13.3333,1938,Tuexen_2982_35091828
Salix alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2983,50.9833,13.3333,1938,Tuexen_2982_35091828
Betula pubescens Ehrh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2984,50.9833,13.3333,1938,Tuexen_2982_35091828
