scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_497,50.1167,8.6833,1929,Tuexen_3131_56802855
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_498,50.1167,8.6833,1929,Tuexen_3131_56802855
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_499,50.1167,8.6833,1929,Tuexen_3131_56802855
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_500,50.1167,8.6833,1929,Tuexen_3131_56802855
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_501,50.1167,8.6833,1929,Tuexen_3131_56802855
Phleum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_502,50.1167,8.6833,1929,Tuexen_3131_56802855
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_503,50.1167,8.6833,1929,Tuexen_3131_56802855
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_504,50.1167,8.6833,1929,Tuexen_3131_56802855
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_505,50.1167,8.6833,1929,Tuexen_3131_56802855
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_882,39.5,46.75,1929,Tuexen_3131_56802855
"Salma Walker, 1863",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_883,39.5,46.75,1929,Tuexen_3131_56802855
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_884,39.5,46.75,1929,Tuexen_3131_56802855
Sedum boloniense Loisel.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_885,39.5,46.75,1929,Tuexen_3131_56802855
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_886,39.5,46.75,1929,Tuexen_3131_56802855
Silene L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_887,39.5,46.75,1929,Tuexen_3131_56802855
"Pulcherrima Hedley, 1918",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_888,39.5,46.75,1929,Tuexen_3131_56802855
"Stenophylla Westwood, 1845",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_889,39.5,46.75,1929,Tuexen_3131_56802855
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_890,39.5,46.75,1929,Tuexen_3131_56802855
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_891,39.5,46.75,1929,Tuexen_3131_56802855
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_892,39.5,46.75,1929,Tuexen_3131_56802855
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_893,39.5,46.75,1929,Tuexen_3131_56802855
Bryum capillare Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_894,39.5,46.75,1929,Tuexen_3131_56802855
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_895,39.5,46.75,1929,Tuexen_3131_56802855
Encalypta vulgaris Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_896,39.5,46.75,1929,Tuexen_3131_56802855
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_897,39.5,46.75,1929,Tuexen_3131_56802855
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1707,58.2667,26.2667,1929,Tuexen_3131_43155493
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1708,58.2667,26.2667,1929,Tuexen_3131_43155493
Achillea millefolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1709,58.2667,26.2667,1929,Tuexen_3131_43155493
Alyssum montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1710,58.2667,26.2667,1929,Tuexen_3131_43155493
Andropogon ischaemum Thunb.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1711,58.2667,26.2667,1929,Tuexen_3131_43155493
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1712,58.2667,26.2667,1929,Tuexen_3131_43155493
Artemisia campestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1713,58.2667,26.2667,1929,Tuexen_3131_43155493
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1714,58.2667,26.2667,1929,Tuexen_3131_43155493
Astragalus exscapus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1715,58.2667,26.2667,1929,Tuexen_3131_43155493
Avenastrum pratense (L.) Opiz,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1716,58.2667,26.2667,1929,Tuexen_3131_43155493
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1717,58.2667,26.2667,1929,Tuexen_3131_43155493
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1718,58.2667,26.2667,1929,Tuexen_3131_43155493
Carlina vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1719,58.2667,26.2667,1929,Tuexen_3131_43155493
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1720,58.2667,26.2667,1929,Tuexen_3131_43155493
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1721,58.2667,26.2667,1929,Tuexen_3131_43155493
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1722,58.2667,26.2667,1929,Tuexen_3131_43155493
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1723,58.2667,26.2667,1929,Tuexen_3131_43155493
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1724,58.2667,26.2667,1929,Tuexen_3131_43155493
Euphorbia cyparissias L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1725,58.2667,26.2667,1929,Tuexen_3131_43155493
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1726,58.2667,26.2667,1929,Tuexen_3131_43155493
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1727,58.2667,26.2667,1929,Tuexen_3131_43155493
Festuca valesiaca Schleich. ex Gaudin,Plantae,32.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1728,58.2667,26.2667,1929,Tuexen_3131_43155493
Fragaria viridis Duchesne,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1729,58.2667,26.2667,1929,Tuexen_3131_43155493
Hieracium pilosella L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1730,58.2667,26.2667,1929,Tuexen_3131_43155493
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1731,58.2667,26.2667,1929,Tuexen_3131_43155493
Lactuca scariola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1732,58.2667,26.2667,1929,Tuexen_3131_43155493
Luzula campestris (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1733,58.2667,26.2667,1929,Tuexen_3131_43155493
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1734,58.2667,26.2667,1929,Tuexen_3131_43155493
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1735,58.2667,26.2667,1929,Tuexen_3131_43155493
Ononis spinosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1736,58.2667,26.2667,1929,Tuexen_3131_43155493
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1737,58.2667,26.2667,1929,Tuexen_3131_43155493
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1738,58.2667,26.2667,1929,Tuexen_3131_43155493
Pimpinella saxifraga L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1739,58.2667,26.2667,1929,Tuexen_3131_43155493
Poa pratensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1740,58.2667,26.2667,1929,Tuexen_3131_43155493
Potentilla arenaria Albert,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1741,58.2667,26.2667,1929,Tuexen_3131_43155493
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1742,58.2667,26.2667,1929,Tuexen_3131_43155493
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1743,58.2667,26.2667,1929,Tuexen_3131_43155493
Sanguisorba minor Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1744,58.2667,26.2667,1929,Tuexen_3131_43155493
Scabiosa ochroleuca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1745,58.2667,26.2667,1929,Tuexen_3131_43155493
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1746,58.2667,26.2667,1929,Tuexen_3131_43155493
Silene otites (L.) Wibel,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1747,58.2667,26.2667,1929,Tuexen_3131_43155493
Stipa capillata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1748,58.2667,26.2667,1929,Tuexen_3131_43155493
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1749,58.2667,26.2667,1929,Tuexen_3131_43155493
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1750,58.2667,26.2667,1929,Tuexen_3131_43155493
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1751,58.2667,26.2667,1929,Tuexen_3131_43155493
Verbascum lychnitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1752,58.2667,26.2667,1929,Tuexen_3131_43155493
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_152,46.0,6.0,1929,Tuexen_3131_22507098
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_153,46.0,6.0,1929,Tuexen_3131_22507098
Aster linosyris Rouy,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_154,46.0,6.0,1929,Tuexen_3131_22507098
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_155,46.0,6.0,1929,Tuexen_3131_22507098
Avenastrum pubescens (Huds.) Opiz,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_156,46.0,6.0,1929,Tuexen_3131_22507098
Bellis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_157,46.0,6.0,1929,Tuexen_3131_22507098
Brachypodium pinnatum (L.) P.Beauv.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_158,46.0,6.0,1929,Tuexen_3131_22507098
Bupleurum falcatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_159,46.0,6.0,1929,Tuexen_3131_22507098
Campanula glomerata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_160,46.0,6.0,1929,Tuexen_3131_22507098
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_161,46.0,6.0,1929,Tuexen_3131_22507098
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_162,46.0,6.0,1929,Tuexen_3131_22507098
Centaurea rhenana Boreau,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_163,46.0,6.0,1929,Tuexen_3131_22507098
Cirsium acaule (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_164,46.0,6.0,1929,Tuexen_3131_22507098
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_165,46.0,6.0,1929,Tuexen_3131_22507098
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_166,46.0,6.0,1929,Tuexen_3131_22507098
Eryngium campestre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_167,46.0,6.0,1929,Tuexen_3131_22507098
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_168,46.0,6.0,1929,Tuexen_3131_22507098
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_169,46.0,6.0,1929,Tuexen_3131_22507098
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_170,46.0,6.0,1929,Tuexen_3131_22507098
Gallium Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_171,46.0,6.0,1929,Tuexen_3131_22507098
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_172,46.0,6.0,1929,Tuexen_3131_22507098
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_173,46.0,6.0,1929,Tuexen_3131_22507098
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_174,46.0,6.0,1929,Tuexen_3131_22507098
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_175,46.0,6.0,1929,Tuexen_3131_22507098
Ononis spinosa L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_176,46.0,6.0,1929,Tuexen_3131_22507098
Phalaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_177,46.0,6.0,1929,Tuexen_3131_22507098
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_178,46.0,6.0,1929,Tuexen_3131_22507098
Reseda luteola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_179,46.0,6.0,1929,Tuexen_3131_22507098
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_180,46.0,6.0,1929,Tuexen_3131_22507098
Salvia pratensis f. verticillata Bolzon,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_181,46.0,6.0,1929,Tuexen_3131_22507098
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_182,46.0,6.0,1929,Tuexen_3131_22507098
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_183,46.0,6.0,1929,Tuexen_3131_22507098
Sesleria calcaria Pers.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_184,46.0,6.0,1929,Tuexen_3131_22507098
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_185,46.0,6.0,1929,Tuexen_3131_22507098
Stipa capillata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_186,46.0,6.0,1929,Tuexen_3131_22507098
"Tusus Fabricius, 1823",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_187,46.0,6.0,1929,Tuexen_3131_22507098
Thymus praecox Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_188,46.0,6.0,1929,Tuexen_3131_22507098
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_189,46.0,6.0,1929,Tuexen_3131_22507098
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_228,48.15,16.28,1929,Tuexen_3131_69886342
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_229,48.15,16.28,1929,Tuexen_3131_69886342
Aster linosyris Rouy,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_230,48.15,16.28,1929,Tuexen_3131_69886342
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_231,48.15,16.28,1929,Tuexen_3131_69886342
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_232,48.15,16.28,1929,Tuexen_3131_69886342
Bellis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_233,48.15,16.28,1929,Tuexen_3131_69886342
Brachypodium pinnatum (L.) P.Beauv.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_234,48.15,16.28,1929,Tuexen_3131_69886342
Bupleurum falcatum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_235,48.15,16.28,1929,Tuexen_3131_69886342
Campanula glomerata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_236,48.15,16.28,1929,Tuexen_3131_69886342
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_237,48.15,16.28,1929,Tuexen_3131_69886342
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_238,48.15,16.28,1929,Tuexen_3131_69886342
Centaurea rhenana Boreau,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_239,48.15,16.28,1929,Tuexen_3131_69886342
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_240,48.15,16.28,1929,Tuexen_3131_69886342
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_241,48.15,16.28,1929,Tuexen_3131_69886342
Euphorbia cyparissias L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_242,48.15,16.28,1929,Tuexen_3131_69886342
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_243,48.15,16.28,1929,Tuexen_3131_69886342
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_244,48.15,16.28,1929,Tuexen_3131_69886342
Festuca valesiaca Schleich. ex Gaudin,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_245,48.15,16.28,1929,Tuexen_3131_69886342
Fragaria viridis Duchesne,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_246,48.15,16.28,1929,Tuexen_3131_69886342
Gallium Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_247,48.15,16.28,1929,Tuexen_3131_69886342
Gentianopsis Ma,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_248,48.15,16.28,1929,Tuexen_3131_69886342
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_249,48.15,16.28,1929,Tuexen_3131_69886342
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_250,48.15,16.28,1929,Tuexen_3131_69886342
Medicago falcata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_251,48.15,16.28,1929,Tuexen_3131_69886342
Ononis spinosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_252,48.15,16.28,1929,Tuexen_3131_69886342
Phalaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_253,48.15,16.28,1929,Tuexen_3131_69886342
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_254,48.15,16.28,1929,Tuexen_3131_69886342
Reseda luteola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_255,48.15,16.28,1929,Tuexen_3131_69886342
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_256,48.15,16.28,1929,Tuexen_3131_69886342
Salvia pratensis f. verticillata Bolzon,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_257,48.15,16.28,1929,Tuexen_3131_69886342
Sanguisorba minor Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_258,48.15,16.28,1929,Tuexen_3131_69886342
Scorzonera hispanica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_259,48.15,16.28,1929,Tuexen_3131_69886342
Sesleria calcaria Pers.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_260,48.15,16.28,1929,Tuexen_3131_69886342
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_261,48.15,16.28,1929,Tuexen_3131_69886342
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_262,48.15,16.28,1929,Tuexen_3131_69886342
"Tusus Fabricius, 1823",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_263,48.15,16.28,1929,Tuexen_3131_69886342
Thymus praecox Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_264,48.15,16.28,1929,Tuexen_3131_69886342
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_265,48.15,16.28,1929,Tuexen_3131_69886342
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2111,47.3025,8.5547,1929,Tuexen_3131_51493136
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2112,47.3025,8.5547,1929,Tuexen_3131_51493136
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2113,47.3025,8.5547,1929,Tuexen_3131_51493136
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2114,47.3025,8.5547,1929,Tuexen_3131_51493136
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2115,47.3025,8.5547,1929,Tuexen_3131_51493136
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2116,47.3025,8.5547,1929,Tuexen_3131_51493136
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2117,47.3025,8.5547,1929,Tuexen_3131_51493136
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2118,47.3025,8.5547,1929,Tuexen_3131_51493136
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2119,47.3025,8.5547,1929,Tuexen_3131_51493136
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2120,47.3025,8.5547,1929,Tuexen_3131_51493136
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2121,47.3025,8.5547,1929,Tuexen_3131_51493136
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2122,47.3025,8.5547,1929,Tuexen_3131_51493136
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2123,47.3025,8.5547,1929,Tuexen_3131_51493136
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2124,47.3025,8.5547,1929,Tuexen_3131_51493136
Eryngium campestre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2125,47.3025,8.5547,1929,Tuexen_3131_51493136
Erysimum crepidifolium Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2126,47.3025,8.5547,1929,Tuexen_3131_51493136
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2127,47.3025,8.5547,1929,Tuexen_3131_51493136
Festuca valesiaca Schleich. ex Gaudin,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2128,47.3025,8.5547,1929,Tuexen_3131_51493136
Fragaria collina Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2129,47.3025,8.5547,1929,Tuexen_3131_51493136
Galium mollugo L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2130,47.3025,8.5547,1929,Tuexen_3131_51493136
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2131,47.3025,8.5547,1929,Tuexen_3131_51493136
Koeleria Pers.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2132,47.3025,8.5547,1929,Tuexen_3131_51493136
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2133,47.3025,8.5547,1929,Tuexen_3131_51493136
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2134,47.3025,8.5547,1929,Tuexen_3131_51493136
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2135,47.3025,8.5547,1929,Tuexen_3131_51493136
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2136,47.3025,8.5547,1929,Tuexen_3131_51493136
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,13.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2137,47.3025,8.5547,1929,Tuexen_3131_51493136
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2138,47.3025,8.5547,1929,Tuexen_3131_51493136
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2139,47.3025,8.5547,1929,Tuexen_3131_51493136
Sanguisorba minor Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2140,47.3025,8.5547,1929,Tuexen_3131_51493136
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2141,47.3025,8.5547,1929,Tuexen_3131_51493136
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2142,47.3025,8.5547,1929,Tuexen_3131_51493136
Stipa pulcherrima K.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2143,47.3025,8.5547,1929,Tuexen_3131_51493136
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2144,47.3025,8.5547,1929,Tuexen_3131_51493136
Thymus L.,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2145,47.3025,8.5547,1929,Tuexen_3131_51493136
