scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Valeriana dioica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2098,50.7333,13.0667,1933,Tuexen_2981_35171997
Cirsium palustre (L.) Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2099,50.7333,13.0667,1933,Tuexen_2981_35171997
Crepis paludosa (L.) Moench,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2100,50.7333,13.0667,1933,Tuexen_2981_35171997
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2101,50.7333,13.0667,1933,Tuexen_2981_35171997
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2102,50.7333,13.0667,1933,Tuexen_2981_35171997
Orchidaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2103,50.7333,13.0667,1933,Tuexen_2981_35171997
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2104,50.7333,13.0667,1933,Tuexen_2981_35171997
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2105,50.7333,13.0667,1933,Tuexen_2981_35171997
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2106,50.7333,13.0667,1933,Tuexen_2981_35171997
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2107,50.7333,13.0667,1933,Tuexen_2981_35171997
Carex pulicaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2108,50.7333,13.0667,1933,Tuexen_2981_35171997
Dactylorhiza Neck. ex Nevski,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2109,50.7333,13.0667,1933,Tuexen_2981_35171997
Ranunculus acer L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2110,50.7333,13.0667,1933,Tuexen_2981_35171997
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2111,50.7333,13.0667,1933,Tuexen_2981_35171997
Lotus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2112,50.7333,13.0667,1933,Tuexen_2981_35171997
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2113,50.7333,13.0667,1933,Tuexen_2981_35171997
Succisa pratensis Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2114,50.7333,13.0667,1933,Tuexen_2981_35171997
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2115,50.7333,13.0667,1933,Tuexen_2981_35171997
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2116,50.7333,13.0667,1933,Tuexen_2981_35171997
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2117,50.7333,13.0667,1933,Tuexen_2981_35171997
Scapania irrigua (Nees) Nees,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_378,50.515,11.835,1933,Tuexen_2981_47421976
Fissidens adianthoides Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_379,50.515,11.835,1933,Tuexen_2981_47421976
Mnium affine Blandow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_380,50.515,11.835,1933,Tuexen_2981_47421976
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_381,50.515,11.835,1933,Tuexen_2981_47421976
Calla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_382,50.515,11.835,1933,Tuexen_2981_47421976
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_383,50.515,11.835,1933,Tuexen_2981_47421976
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_384,50.515,11.835,1933,Tuexen_2981_47421976
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_385,50.515,11.835,1933,Tuexen_2981_47421976
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_386,50.515,11.835,1933,Tuexen_2981_47421976
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_387,50.515,11.835,1933,Tuexen_2981_47421976
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_388,50.515,11.835,1933,Tuexen_2981_47421976
"Brizoides Redtenbacher, 1906",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_389,50.515,11.835,1933,Tuexen_2981_47421976
Luzula campestris (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_390,50.515,11.835,1933,Tuexen_2981_47421976
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_391,50.515,11.835,1933,Tuexen_2981_47421976
Cerastium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_392,50.515,11.835,1933,Tuexen_2981_47421976
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_393,50.515,11.835,1933,Tuexen_2981_47421976
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_394,50.515,11.835,1933,Tuexen_2981_47421976
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_395,50.515,11.835,1933,Tuexen_2981_47421976
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_396,50.515,11.835,1933,Tuexen_2981_47421976
Trifolium pratense L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_397,50.515,11.835,1933,Tuexen_2981_47421976
Lathyrus pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_398,50.515,11.835,1933,Tuexen_2981_47421976
Angelica sylvestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2981_399,50.515,11.835,1933,Tuexen_2981_47421976
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_400,50.515,11.835,1933,Tuexen_2981_47421976
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_401,50.515,11.835,1933,Tuexen_2981_47421976
Ajuga reptans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_402,50.515,11.835,1933,Tuexen_2981_47421976
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_403,50.515,11.835,1933,Tuexen_2981_47421976
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_404,50.515,11.835,1933,Tuexen_2981_47421976
Campanula patula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_405,50.515,11.835,1933,Tuexen_2981_47421976
Bellis perennis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_406,50.515,11.835,1933,Tuexen_2981_47421976
Chrysanthemum leucanthemum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_407,50.515,11.835,1933,Tuexen_2981_47421976
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_408,50.515,11.835,1933,Tuexen_2981_47421976
Cirsium oleraceum (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_409,50.515,11.835,1933,Tuexen_2981_47421976
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_410,50.515,11.835,1933,Tuexen_2981_47421976
Polytrichum commune Hedw.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_411,50.515,11.835,1933,Tuexen_2981_47421976
Sphagnum recurvum P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_412,50.515,11.835,1933,Tuexen_2981_47421976
Molinia coerulea (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_413,50.515,11.835,1933,Tuexen_2981_47421976
Nardus stricta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_414,50.515,11.835,1933,Tuexen_2981_47421976
Carex pauciflora Lightf.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_415,50.515,11.835,1933,Tuexen_2981_47421976
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_416,50.515,11.835,1933,Tuexen_2981_47421976
Salix aurita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_417,50.515,11.835,1933,Tuexen_2981_47421976
Vaccinium oxycoccus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_418,50.515,11.835,1933,Tuexen_2981_47421976
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_419,50.515,11.835,1933,Tuexen_2981_47421976
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2038,50.5125,11.0194,1933,Tuexen_2981_47421976
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2039,50.5125,11.0194,1933,Tuexen_2981_47421976
Briza media L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2040,50.5125,11.0194,1933,Tuexen_2981_47421976
Festuca rubra L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2041,50.5125,11.0194,1933,Tuexen_2981_47421976
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2042,50.5125,11.0194,1933,Tuexen_2981_47421976
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2043,50.5125,11.0194,1933,Tuexen_2981_47421976
Juncus articulatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2044,50.5125,11.0194,1933,Tuexen_2981_47421976
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2045,50.5125,11.0194,1933,Tuexen_2981_47421976
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2046,50.5125,11.0194,1933,Tuexen_2981_47421976
Lychnis flos,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2047,50.5125,11.0194,1933,Tuexen_2981_47421976
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2048,50.5125,11.0194,1933,Tuexen_2981_47421976
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2049,50.5125,11.0194,1933,Tuexen_2981_47421976
Drosera rotundifolia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2050,50.5125,11.0194,1933,Tuexen_2981_47421976
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2051,50.5125,11.0194,1933,Tuexen_2981_47421976
Linum catharticum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2052,50.5125,11.0194,1933,Tuexen_2981_47421976
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2053,50.5125,11.0194,1933,Tuexen_2981_47421976
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2054,50.5125,11.0194,1933,Tuexen_2981_47421976
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2055,50.5125,11.0194,1933,Tuexen_2981_47421976
Alectorolophus Haller,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2056,50.5125,11.0194,1933,Tuexen_2981_47421976
Galium uliginosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2057,50.5125,11.0194,1933,Tuexen_2981_47421976
Valeriana dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2058,50.5125,11.0194,1933,Tuexen_2981_47421976
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2059,50.5125,11.0194,1933,Tuexen_2981_47421976
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2060,50.5125,11.0194,1933,Tuexen_2981_47421976
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2061,50.5125,11.0194,1933,Tuexen_2981_47421976
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2062,50.5125,11.0194,1933,Tuexen_2981_47421976
Orchidaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2063,50.5125,11.0194,1933,Tuexen_2981_47421976
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2064,50.5125,11.0194,1933,Tuexen_2981_47421976
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2065,50.5125,11.0194,1933,Tuexen_2981_47421976
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2066,50.5125,11.0194,1933,Tuexen_2981_47421976
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2067,50.5125,11.0194,1933,Tuexen_2981_47421976
Carex pulicaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2068,50.5125,11.0194,1933,Tuexen_2981_47421976
Dactylorhiza Neck. ex Nevski,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2069,50.5125,11.0194,1933,Tuexen_2981_47421976
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2070,50.5125,11.0194,1933,Tuexen_2981_47421976
Parnassia palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2071,50.5125,11.0194,1933,Tuexen_2981_47421976
Lotus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2072,50.5125,11.0194,1933,Tuexen_2981_47421976
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2073,50.5125,11.0194,1933,Tuexen_2981_47421976
Succisa pratensis Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2074,50.5125,11.0194,1933,Tuexen_2981_47421976
Marchantia polymorpha L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2075,50.5125,11.0194,1933,Tuexen_2981_47421976
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2076,50.5125,11.0194,1933,Tuexen_2981_47421976
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2077,50.5125,11.0194,1933,Tuexen_2981_47421976
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2629,50.409,12.783,1933,Tuexen_2981_69728682
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2630,50.409,12.783,1933,Tuexen_2981_69728682
Sphagnum inundatum Russow,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2631,50.409,12.783,1933,Tuexen_2981_69728682
Hydrocotyle L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2632,50.409,12.783,1933,Tuexen_2981_69728682
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2633,50.409,12.783,1933,Tuexen_2981_69728682
Scapania irrigua (Nees) Nees,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2634,50.409,12.783,1933,Tuexen_2981_69728682
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2635,50.409,12.783,1933,Tuexen_2981_69728682
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2636,50.409,12.783,1933,Tuexen_2981_69728682
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2637,50.409,12.783,1933,Tuexen_2981_69728682
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2638,50.409,12.783,1933,Tuexen_2981_69728682
Anthoxanthum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2639,50.409,12.783,1933,Tuexen_2981_69728682
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2640,50.409,12.783,1933,Tuexen_2981_69728682
Deschampsia P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2641,50.409,12.783,1933,Tuexen_2981_69728682
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2642,50.409,12.783,1933,Tuexen_2981_69728682
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2643,50.409,12.783,1933,Tuexen_2981_69728682
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2644,50.409,12.783,1933,Tuexen_2981_69728682
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2645,50.409,12.783,1933,Tuexen_2981_69728682
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2646,50.409,12.783,1933,Tuexen_2981_69728682
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2647,50.409,12.783,1933,Tuexen_2981_69728682
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2648,50.409,12.783,1933,Tuexen_2981_69728682
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2649,50.409,12.783,1933,Tuexen_2981_69728682
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2650,50.409,12.783,1933,Tuexen_2981_69728682
Drosera rotundifolia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2651,50.409,12.783,1933,Tuexen_2981_69728682
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2652,50.409,12.783,1933,Tuexen_2981_69728682
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2653,50.409,12.783,1933,Tuexen_2981_69728682
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2654,50.409,12.783,1933,Tuexen_2981_69728682
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2655,50.409,12.783,1933,Tuexen_2981_69728682
Lysimachia Tourn. ex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2656,50.409,12.783,1933,Tuexen_2981_69728682
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2657,50.409,12.783,1933,Tuexen_2981_69728682
Swertia perennis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2658,50.409,12.783,1933,Tuexen_2981_69728682
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2659,50.409,12.783,1933,Tuexen_2981_69728682
Alectorolophus major (L.) Rchb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2660,50.409,12.783,1933,Tuexen_2981_69728682
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2661,50.409,12.783,1933,Tuexen_2981_69728682
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2662,50.409,12.783,1933,Tuexen_2981_69728682
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2663,50.409,12.783,1933,Tuexen_2981_69728682
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2664,50.409,12.783,1933,Tuexen_2981_69728682
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2665,50.409,12.783,1933,Tuexen_2981_69728682
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2666,50.409,12.783,1933,Tuexen_2981_69728682
Lotus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1542,50.6667,13.35,1933,Tuexen_2981_1845383
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1543,50.6667,13.35,1933,Tuexen_2981_1845383
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1544,50.6667,13.35,1933,Tuexen_2981_1845383
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1545,50.6667,13.35,1933,Tuexen_2981_1845383
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1546,50.6667,13.35,1933,Tuexen_2981_1845383
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1547,50.6667,13.35,1933,Tuexen_2981_1845383
Alectorolophus major (L.) Rchb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1548,50.6667,13.35,1933,Tuexen_2981_1845383
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1549,50.6667,13.35,1933,Tuexen_2981_1845383
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1550,50.6667,13.35,1933,Tuexen_2981_1845383
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1551,50.6667,13.35,1933,Tuexen_2981_1845383
Cirsium palustre (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1552,50.6667,13.35,1933,Tuexen_2981_1845383
Crepis paludosa (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1553,50.6667,13.35,1933,Tuexen_2981_1845383
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1554,50.6667,13.35,1933,Tuexen_2981_1845383
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1555,50.6667,13.35,1933,Tuexen_2981_1845383
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1556,50.6667,13.35,1933,Tuexen_2981_1845383
Holcus lanatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1557,50.6667,13.35,1933,Tuexen_2981_1845383
Cynosurus cristatus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1558,50.6667,13.35,1933,Tuexen_2981_1845383
Carex pallescens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1559,50.6667,13.35,1933,Tuexen_2981_1845383
Anemone nemorosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1560,50.6667,13.35,1933,Tuexen_2981_1845383
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1561,50.6667,13.35,1933,Tuexen_2981_1845383
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1562,50.6667,13.35,1933,Tuexen_2981_1845383
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1563,50.6667,13.35,1933,Tuexen_2981_1845383
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1564,50.6667,13.35,1933,Tuexen_2981_1845383
Primula elatior (L.) L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1565,50.6667,13.35,1933,Tuexen_2981_1845383
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1566,50.6667,13.35,1933,Tuexen_2981_1845383
Brunella vulgaris (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1567,50.6667,13.35,1933,Tuexen_2981_1845383
Plantago lanceolata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1568,50.6667,13.35,1933,Tuexen_2981_1845383
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1569,50.6667,13.35,1933,Tuexen_2981_1845383
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1570,50.6667,13.35,1933,Tuexen_2981_1845383
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1571,50.6667,13.35,1933,Tuexen_2981_1845383
Sphagnum acutifolium Schrad.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1572,50.6667,13.35,1933,Tuexen_2981_1845383
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1573,50.6667,13.35,1933,Tuexen_2981_1845383
Nardus stricta L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1574,50.6667,13.35,1933,Tuexen_2981_1845383
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1575,50.6667,13.35,1933,Tuexen_2981_1845383
Molinia coerulea (L.) Moench,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3200,50.417,12.966,1933,Tuexen_2981_37757686
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3201,50.417,12.966,1933,Tuexen_2981_37757686
Deschampsia flexuosa (L.) Trin.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3202,50.417,12.966,1933,Tuexen_2981_37757686
Agrostis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3203,50.417,12.966,1933,Tuexen_2981_37757686
Festuca rubra L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3204,50.417,12.966,1933,Tuexen_2981_37757686
Eriophorum vaginatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3205,50.417,12.966,1933,Tuexen_2981_37757686
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3206,50.417,12.966,1933,Tuexen_2981_37757686
