scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Tilia L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1748,50.9333,11.5833,1939,Tuexen_3156_20321918
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1749,50.9333,11.5833,1939,Tuexen_3156_20321918
Tilia cordata Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1750,50.9333,11.5833,1939,Tuexen_3156_20321918
Betula verrucosa Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1751,50.9333,11.5833,1939,Tuexen_3156_20321918
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1752,50.9333,11.5833,1939,Tuexen_3156_20321918
Ribes alpinum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1753,50.9333,11.5833,1939,Tuexen_3156_20321918
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1754,50.9333,11.5833,1939,Tuexen_3156_20321918
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1755,50.9333,11.5833,1939,Tuexen_3156_20321918
Lonicera xylosteum L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1756,50.9333,11.5833,1939,Tuexen_3156_20321918
Acer pseudoplatanus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1757,50.9333,11.5833,1939,Tuexen_3156_20321918
Corylus avellana L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1758,50.9333,11.5833,1939,Tuexen_3156_20321918
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1759,50.9333,11.5833,1939,Tuexen_3156_20321918
Rubus idaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1760,50.9333,11.5833,1939,Tuexen_3156_20321918
Acer campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1761,50.9333,11.5833,1939,Tuexen_3156_20321918
Sorbus aucuparia L.,Plantae,-,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1762,50.9333,11.5833,1939,Tuexen_3156_20321918
Asperula odorata L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1468,51.050407,13.737262,1939,Tuexen_3156_60683431
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1469,51.050407,13.737262,1939,Tuexen_3156_60683431
Lamium galeobdolon (L.) Crantz,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1470,51.050407,13.737262,1939,Tuexen_3156_60683431
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1471,51.050407,13.737262,1939,Tuexen_3156_60683431
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1472,51.050407,13.737262,1939,Tuexen_3156_60683431
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1473,51.050407,13.737262,1939,Tuexen_3156_60683431
Cardamine impatiens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1474,51.050407,13.737262,1939,Tuexen_3156_60683431
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1475,51.050407,13.737262,1939,Tuexen_3156_60683431
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1476,51.050407,13.737262,1939,Tuexen_3156_60683431
Melica nutans L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1477,51.050407,13.737262,1939,Tuexen_3156_60683431
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1478,51.050407,13.737262,1939,Tuexen_3156_60683431
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1479,51.050407,13.737262,1939,Tuexen_3156_60683431
Hepatica triloba Chaix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1480,51.050407,13.737262,1939,Tuexen_3156_60683431
Senecio L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1481,51.050407,13.737262,1939,Tuexen_3156_60683431
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1482,51.050407,13.737262,1939,Tuexen_3156_60683431
Acer platanoides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1483,51.050407,13.737262,1939,Tuexen_3156_60683431
Galium sylvaticum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1484,51.050407,13.737262,1939,Tuexen_3156_60683431
Geranium robertianum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1485,51.050407,13.737262,1939,Tuexen_3156_60683431
Hieracium murorum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1486,51.050407,13.737262,1939,Tuexen_3156_60683431
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1487,51.050407,13.737262,1939,Tuexen_3156_60683431
Lamium maculatum (L.) L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1488,51.050407,13.737262,1939,Tuexen_3156_60683431
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1489,51.050407,13.737262,1939,Tuexen_3156_60683431
Stellaria holostea L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1490,51.050407,13.737262,1939,Tuexen_3156_60683431
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1491,51.050407,13.737262,1939,Tuexen_3156_60683431
Bupleurum longifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1492,51.050407,13.737262,1939,Tuexen_3156_60683431
Epilobium montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1493,51.050407,13.737262,1939,Tuexen_3156_60683431
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1494,51.050407,13.737262,1939,Tuexen_3156_60683431
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1495,51.050407,13.737262,1939,Tuexen_3156_60683431
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1496,51.050407,13.737262,1939,Tuexen_3156_60683431
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1497,51.050407,13.737262,1939,Tuexen_3156_60683431
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1498,51.050407,13.737262,1939,Tuexen_3156_60683431
Quercus sessilis Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1499,51.050407,13.737262,1939,Tuexen_3156_60683431
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1500,51.050407,13.737262,1939,Tuexen_3156_60683431
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1501,51.050407,13.737262,1939,Tuexen_3156_60683431
Urtica dioica L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1502,51.050407,13.737262,1939,Tuexen_3156_60683431
Calamogrostis,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1503,51.050407,13.737262,1939,Tuexen_3156_60683431
Sorbus aucuparia L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1504,51.050407,13.737262,1939,Tuexen_3156_60683431
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1505,51.050407,13.737262,1939,Tuexen_3156_60683431
Luzula albida (Hoffm.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1506,51.050407,13.737262,1939,Tuexen_3156_60683431
Oxalis acetosella L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1507,51.050407,13.737262,1939,Tuexen_3156_60683431
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1508,51.050407,13.737262,1939,Tuexen_3156_60683431
Fagus sylvatica L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1716,50.0475,8.2089,1939,Tuexen_3156_60683431
Tilia L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1717,50.0475,8.2089,1939,Tuexen_3156_60683431
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1718,50.0475,8.2089,1939,Tuexen_3156_60683431
Tilia cordata Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1719,50.0475,8.2089,1939,Tuexen_3156_60683431
Betula verrucosa Ehrh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1720,50.0475,8.2089,1939,Tuexen_3156_60683431
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1721,50.0475,8.2089,1939,Tuexen_3156_60683431
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1722,50.0475,8.2089,1939,Tuexen_3156_60683431
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1723,50.0475,8.2089,1939,Tuexen_3156_60683431
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1724,50.0475,8.2089,1939,Tuexen_3156_60683431
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1725,50.0475,8.2089,1939,Tuexen_3156_60683431
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1726,50.0475,8.2089,1939,Tuexen_3156_60683431
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1727,50.0475,8.2089,1939,Tuexen_3156_60683431
Rubus idaeus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1728,50.0475,8.2089,1939,Tuexen_3156_60683431
Acer campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1729,50.0475,8.2089,1939,Tuexen_3156_60683431
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1730,50.0475,8.2089,1939,Tuexen_3156_60683431
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_81,50.6847,14.9986,1939,Tuexen_3156_98687309
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_82,50.6847,14.9986,1939,Tuexen_3156_98687309
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_83,50.6847,14.9986,1939,Tuexen_3156_98687309
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_84,50.6847,14.9986,1939,Tuexen_3156_98687309
Listera ovata (L.) R.Br.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_85,50.6847,14.9986,1939,Tuexen_3156_98687309
Lysimachia nummularia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_86,50.6847,14.9986,1939,Tuexen_3156_98687309
Chaerophyllum bulbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_87,50.6847,14.9986,1939,Tuexen_3156_98687309
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_88,50.6847,14.9986,1939,Tuexen_3156_98687309
Viola odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_89,50.6847,14.9986,1939,Tuexen_3156_98687309
Astrantia major L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_90,50.6847,14.9986,1939,Tuexen_3156_98687309
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_91,50.6847,14.9986,1939,Tuexen_3156_98687309
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_92,50.6847,14.9986,1939,Tuexen_3156_98687309
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_93,50.6847,14.9986,1939,Tuexen_3156_98687309
Milium effusum L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_94,50.6847,14.9986,1939,Tuexen_3156_98687309
Poa nemoralis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_95,50.6847,14.9986,1939,Tuexen_3156_98687309
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_96,50.6847,14.9986,1939,Tuexen_3156_98687309
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_97,50.6847,14.9986,1939,Tuexen_3156_98687309
Lathyrus vernus (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_98,50.6847,14.9986,1939,Tuexen_3156_98687309
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_99,50.6847,14.9986,1939,Tuexen_3156_98687309
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_100,50.6847,14.9986,1939,Tuexen_3156_98687309
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_101,50.6847,14.9986,1939,Tuexen_3156_98687309
Aquilegia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_102,50.6847,14.9986,1939,Tuexen_3156_98687309
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_103,50.6847,14.9986,1939,Tuexen_3156_98687309
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_104,50.6847,14.9986,1939,Tuexen_3156_98687309
Carex contigua Hoppe,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_105,50.6847,14.9986,1939,Tuexen_3156_98687309
Scrophularia nodosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_106,50.6847,14.9986,1939,Tuexen_3156_98687309
Urtica dioica L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_107,50.6847,14.9986,1939,Tuexen_3156_98687309
Fraxinus excelsior L.,Plantae,4.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_968,51.0536,14.7547,1939,Tuexen_3156_98687309
Fagus sylvatica L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_969,51.0536,14.7547,1939,Tuexen_3156_98687309
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_970,51.0536,14.7547,1939,Tuexen_3156_98687309
Fraxinus excelsior L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_971,51.0536,14.7547,1939,Tuexen_3156_98687309
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_972,51.0536,14.7547,1939,Tuexen_3156_98687309
Ribes grossularia L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_973,51.0536,14.7547,1939,Tuexen_3156_98687309
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_974,51.0536,14.7547,1939,Tuexen_3156_98687309
Aegopodium podagraria L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_975,51.0536,14.7547,1939,Tuexen_3156_98687309
Dactylis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_976,51.0536,14.7547,1939,Tuexen_3156_98687309
Lysimachia nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_977,51.0536,14.7547,1939,Tuexen_3156_98687309
Festuca gigantea (L.) Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_978,51.0536,14.7547,1939,Tuexen_3156_98687309
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_979,51.0536,14.7547,1939,Tuexen_3156_98687309
Ranunculus lanuginosus L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_980,51.0536,14.7547,1939,Tuexen_3156_98687309
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_981,51.0536,14.7547,1939,Tuexen_3156_98687309
Bromus ramosus Huds.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_982,51.0536,14.7547,1939,Tuexen_3156_98687309
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_983,51.0536,14.7547,1939,Tuexen_3156_98687309
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_984,51.0536,14.7547,1939,Tuexen_3156_98687309
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_985,51.0536,14.7547,1939,Tuexen_3156_98687309
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_986,51.0536,14.7547,1939,Tuexen_3156_98687309
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_987,51.0536,14.7547,1939,Tuexen_3156_98687309
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_189,49.6475,7.9625,1939,Tuexen_3156_87356837
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_190,49.6475,7.9625,1939,Tuexen_3156_87356837
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_191,49.6475,7.9625,1939,Tuexen_3156_87356837
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_192,49.6475,7.9625,1939,Tuexen_3156_87356837
Listera ovata (L.) R.Br.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_193,49.6475,7.9625,1939,Tuexen_3156_87356837
Lysimachia nummularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_194,49.6475,7.9625,1939,Tuexen_3156_87356837
Chaerophyllum bulbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_195,49.6475,7.9625,1939,Tuexen_3156_87356837
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_196,49.6475,7.9625,1939,Tuexen_3156_87356837
Viola odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_197,49.6475,7.9625,1939,Tuexen_3156_87356837
Astrantia major L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_198,49.6475,7.9625,1939,Tuexen_3156_87356837
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_199,49.6475,7.9625,1939,Tuexen_3156_87356837
Anemone nemorosa L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_200,49.6475,7.9625,1939,Tuexen_3156_87356837
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_201,49.6475,7.9625,1939,Tuexen_3156_87356837
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_202,49.6475,7.9625,1939,Tuexen_3156_87356837
Poa nemoralis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_203,49.6475,7.9625,1939,Tuexen_3156_87356837
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_204,49.6475,7.9625,1939,Tuexen_3156_87356837
Elymus europaeus L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_205,49.6475,7.9625,1939,Tuexen_3156_87356837
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_206,49.6475,7.9625,1939,Tuexen_3156_87356837
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_207,49.6475,7.9625,1939,Tuexen_3156_87356837
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_208,49.6475,7.9625,1939,Tuexen_3156_87356837
Ajuga genevensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_209,49.6475,7.9625,1939,Tuexen_3156_87356837
Aquilegia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_210,49.6475,7.9625,1939,Tuexen_3156_87356837
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_211,49.6475,7.9625,1939,Tuexen_3156_87356837
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_212,49.6475,7.9625,1939,Tuexen_3156_87356837
Carex contigua Hoppe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_213,49.6475,7.9625,1939,Tuexen_3156_87356837
Scrophularia nodosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_214,49.6475,7.9625,1939,Tuexen_3156_87356837
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_215,49.6475,7.9625,1939,Tuexen_3156_87356837
Fraxinus excelsior L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1048,49.6425,7.9622,1939,Tuexen_3156_87356837
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1049,49.6425,7.9622,1939,Tuexen_3156_87356837
Lonicera xylosteum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1050,49.6425,7.9622,1939,Tuexen_3156_87356837
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1051,49.6425,7.9622,1939,Tuexen_3156_87356837
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1052,49.6425,7.9622,1939,Tuexen_3156_87356837
Ribes grossularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1053,49.6425,7.9622,1939,Tuexen_3156_87356837
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1054,49.6425,7.9622,1939,Tuexen_3156_87356837
Aegopodium podagraria L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1055,49.6425,7.9622,1939,Tuexen_3156_87356837
Dactylis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1056,49.6425,7.9622,1939,Tuexen_3156_87356837
Lysimachia nemorum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1057,49.6425,7.9622,1939,Tuexen_3156_87356837
Festuca gigantea (L.) Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1058,49.6425,7.9622,1939,Tuexen_3156_87356837
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1059,49.6425,7.9622,1939,Tuexen_3156_87356837
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1060,49.6425,7.9622,1939,Tuexen_3156_87356837
Bromus ramosus Huds.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1061,49.6425,7.9622,1939,Tuexen_3156_87356837
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1062,49.6425,7.9622,1939,Tuexen_3156_87356837
Melica nutans L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1063,49.6425,7.9622,1939,Tuexen_3156_87356837
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1064,49.6425,7.9622,1939,Tuexen_3156_87356837
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1065,49.6425,7.9622,1939,Tuexen_3156_87356837
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1066,49.6425,7.9622,1939,Tuexen_3156_87356837
Festuca ovina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_285,50.5333,13.9333,1939,Tuexen_3156_80667563
Achillea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_286,50.5333,13.9333,1939,Tuexen_3156_80667563
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_287,50.5333,13.9333,1939,Tuexen_3156_80667563
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_288,50.5333,13.9333,1939,Tuexen_3156_80667563
Ranunculus polyanthemus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_289,50.5333,13.9333,1939,Tuexen_3156_80667563
Chrysanthemum corymbosum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_465,50.5444,13.9333,1939,Tuexen_3156_80667563
Trifolium alpestre L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_466,50.5444,13.9333,1939,Tuexen_3156_80667563
Festuca heterophylla Lam.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_467,50.5444,13.9333,1939,Tuexen_3156_80667563
Fragaria viridis Duchesne,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_468,50.5444,13.9333,1939,Tuexen_3156_80667563
Galium erectum Huds.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_469,50.5444,13.9333,1939,Tuexen_3156_80667563
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_470,50.5444,13.9333,1939,Tuexen_3156_80667563
Clinopodium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_471,50.5444,13.9333,1939,Tuexen_3156_80667563
Hierochloë odorata (L.) Wahlenb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_472,50.5444,13.9333,1939,Tuexen_3156_80667563
Anthericum ramosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_473,50.5444,13.9333,1939,Tuexen_3156_80667563
Clematis recta L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_474,50.5444,13.9333,1939,Tuexen_3156_80667563
Melampyrum cristatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_475,50.5444,13.9333,1939,Tuexen_3156_80667563
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_476,50.5444,13.9333,1939,Tuexen_3156_80667563
Primula canescens Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_477,50.5444,13.9333,1939,Tuexen_3156_80667563
Sisymbrium strictissimum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_478,50.5444,13.9333,1939,Tuexen_3156_80667563
