scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Diploneis puella (Schumann) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5828,51.4567,7.8901,1942,Tuexen_7487_89140838
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5829,51.4567,7.8901,1942,Tuexen_7487_89140838
"Stauroneis anceps Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5830,51.4567,7.8901,1942,Tuexen_7487_89140838
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5831,51.4567,7.8901,1942,Tuexen_7487_89140838
"Stauroneis salina W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5832,51.4567,7.8901,1942,Tuexen_7487_89140838
"Stauroneis pygmaea Castracane, 1886",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5833,51.4567,7.8901,1942,Tuexen_7487_89140838
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5834,51.4567,7.8901,1942,Tuexen_7487_89140838
"Stauroneis C.G.Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5835,51.4567,7.8901,1942,Tuexen_7487_89140838
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5836,51.4567,7.8901,1942,Tuexen_7487_89140838
"Anomoeoneis E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5837,51.4567,7.8901,1942,Tuexen_7487_89140838
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5838,51.4567,7.8901,1942,Tuexen_7487_89140838
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5839,51.4567,7.8901,1942,Tuexen_7487_89140838
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5840,51.4567,7.8901,1942,Tuexen_7487_89140838
"Navicula cuspidata Otto Müller, 1899",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5841,51.4567,7.8901,1942,Tuexen_7487_89140838
Navicula gregaria Donkin,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5842,51.4567,7.8901,1942,Tuexen_7487_89140838
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5843,51.4567,7.8901,1942,Tuexen_7487_89140838
Navicula spicula (Hickie) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5844,51.4567,7.8901,1942,Tuexen_7487_89140838
"Navicula minima Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5845,51.4567,7.8901,1942,Tuexen_7487_89140838
"Gomphonema longiceps Ehrenberg, 1854",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6267,51.4567,7.8901,1942,Tuexen_7487_89140838
"Denticula tenuis Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6268,51.4567,7.8901,1942,Tuexen_7487_89140838
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6269,51.4567,7.8901,1942,Tuexen_7487_89140838
"Epithemia F.T.Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6270,51.4567,7.8901,1942,Tuexen_7487_89140838
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6271,51.4567,7.8901,1942,Tuexen_7487_89140838
"Epithemia sorex Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6272,51.4567,7.8901,1942,Tuexen_7487_89140838
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6273,51.4567,7.8901,1942,Tuexen_7487_89140838
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6274,51.4567,7.8901,1942,Tuexen_7487_89140838
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6275,51.4567,7.8901,1942,Tuexen_7487_89140838
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6276,51.4567,7.8901,1942,Tuexen_7487_89140838
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6277,51.4567,7.8901,1942,Tuexen_7487_89140838
Nitschia,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6278,51.4567,7.8901,1942,Tuexen_7487_89140838
Nitzschia apiculata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6279,51.4567,7.8901,1942,Tuexen_7487_89140838
Nitzschia angustata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6280,51.4567,7.8901,1942,Tuexen_7487_89140838
Nitzschia hybrida Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6281,51.4567,7.8901,1942,Tuexen_7487_89140838
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6282,51.4567,7.8901,1942,Tuexen_7487_89140838
Nitzschia sinuata W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6283,51.4567,7.8901,1942,Tuexen_7487_89140838
"Nitzschia linearis W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6284,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cymatopleura solea Van Heurck, 1881",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6285,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6286,51.4567,7.8901,1942,Tuexen_7487_89140838
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6287,51.4567,7.8901,1942,Tuexen_7487_89140838
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6288,51.4567,7.8901,1942,Tuexen_7487_89140838
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6568,51.4567,7.8901,1942,Tuexen_7487_89140838
Euglena haematodes Lemmermann,Protozoa,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6569,51.4567,7.8901,1942,Tuexen_7487_89140838
Euglena mutabilis F.Schmitz,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6570,51.4567,7.8901,1942,Tuexen_7487_89140838
"Euglena acutissima Lemmermann, 1904",Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6571,51.4567,7.8901,1942,Tuexen_7487_89140838
Euglena spirogyra Ehrenb.,Protozoa,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6572,51.4567,7.8901,1942,Tuexen_7487_89140838
Euglena oxyuris Schmarda,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6573,51.4567,7.8901,1942,Tuexen_7487_89140838
Lepocinclis teres (F.Schmitz) Francé,Protozoa,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6574,51.4567,7.8901,1942,Tuexen_7487_89140838
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6575,51.4567,7.8901,1942,Tuexen_7487_89140838
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6576,51.4567,7.8901,1942,Tuexen_7487_89140838
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6577,51.4567,7.8901,1942,Tuexen_7487_89140838
Trachelomonas volvocina Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6578,51.4567,7.8901,1942,Tuexen_7487_89140838
Trachelomonas oblonga Lemmerm.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6579,51.4567,7.8901,1942,Tuexen_7487_89140838
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6580,51.4567,7.8901,1942,Tuexen_7487_89140838
Heteronema,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6581,51.4567,7.8901,1942,Tuexen_7487_89140838
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6582,51.4567,7.8901,1942,Tuexen_7487_89140838
"Dino Loman, 1892",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6583,51.4567,7.8901,1942,Tuexen_7487_89140838
"Hemidinium nasutum Stein, 1883",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6584,51.4567,7.8901,1942,Tuexen_7487_89140838
"Gymnodinium F.Stein, 1878",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6585,51.4567,7.8901,1942,Tuexen_7487_89140838
Glenodinium neglectum A.J.Schill.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6586,51.4567,7.8901,1942,Tuexen_7487_89140838
Glenodinium oculatum F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6587,51.4567,7.8901,1942,Tuexen_7487_89140838
"Glenodinium Ehrenberg, 1836",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6588,51.4567,7.8901,1942,Tuexen_7487_89140838
"Peridinium Ehrenberg, 1830",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6589,51.4567,7.8901,1942,Tuexen_7487_89140838
Peridinium cinctum Pénard,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6590,51.4567,7.8901,1942,Tuexen_7487_89140838
"Peridinium Ehrenberg, 1830",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6591,51.4567,7.8901,1942,Tuexen_7487_89140838
Peridinium bipes F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6592,51.4567,7.8901,1942,Tuexen_7487_89140838
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6593,51.4567,7.8901,1942,Tuexen_7487_89140838
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6594,51.4567,7.8901,1942,Tuexen_7487_89140838
Characeae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6595,51.4567,7.8901,1942,Tuexen_7487_89140838
"Nitella C.Agardh, 1824",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6596,51.4567,7.8901,1942,Tuexen_7487_89140838
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6597,51.4567,7.8901,1942,Tuexen_7487_89140838
Chara foetida A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6598,51.4567,7.8901,1942,Tuexen_7487_89140838
"Gonatozygon de Bary, 1858",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6599,51.4567,7.8901,1942,Tuexen_7487_89140838
Spirotaenia obscura Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6600,51.4567,7.8901,1942,Tuexen_7487_89140838
"Mesotaenium Nägeli, 1849",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6601,51.4567,7.8901,1942,Tuexen_7487_89140838
Roya obtusa (Brébisson) West & G.S.West,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6602,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6603,51.4567,7.8901,1942,Tuexen_7487_89140838
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6604,51.4567,7.8901,1942,Tuexen_7487_89140838
"Nettium (Kaup, 1829)",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6605,51.4567,7.8901,1942,Tuexen_7487_89140838
Netrium oblongum (De Bary) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6606,51.4567,7.8901,1942,Tuexen_7487_89140838
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6607,51.4567,7.8901,1942,Tuexen_7487_89140838
"Penium Brébisson ex Ralfs, 1848",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6608,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cosmarium impressulum Elfving, 1881",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7052,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium jenisejense Boldt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7053,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7054,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium ochthodes Nordstedt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7055,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium obtusatum Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7056,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium pachydermum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7057,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium perforatum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7058,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium pyramidatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7059,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium pseudoamoenum Wille,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7060,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7061,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7062,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium regulare Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7063,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7064,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium subtumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7065,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7066,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium subcostatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7067,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium subprotumidum Nordst.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7068,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7069,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium speciosum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7070,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7071,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium tinctum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7072,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium tetrachondrum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7073,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium trilobulatum Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7074,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7075,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium humile Nordst. ex De Toni,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7076,51.4567,7.8901,1942,Tuexen_7487_89140838
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7077,51.4567,7.8901,1942,Tuexen_7487_89140838
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7078,51.4567,7.8901,1942,Tuexen_7487_89140838
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7079,51.4567,7.8901,1942,Tuexen_7487_89140838
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7080,51.4567,7.8901,1942,Tuexen_7487_89140838
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7081,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7082,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum apiculatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7083,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7084,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum brevispina Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7085,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum brachiatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7086,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7087,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7088,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7089,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7090,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7091,51.4567,7.8901,1942,Tuexen_7487_89140838
Rivulariaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7538,51.4567,7.8901,1942,Tuexen_7487_89140838
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7539,51.4567,7.8901,1942,Tuexen_7487_89140838
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7540,51.4567,7.8901,1942,Tuexen_7487_89140838
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7541,51.4567,7.8901,1942,Tuexen_7487_89140838
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7542,51.4567,7.8901,1942,Tuexen_7487_89140838
Scytonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7543,51.4567,7.8901,1942,Tuexen_7487_89140838
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7544,51.4567,7.8901,1942,Tuexen_7487_89140838
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7545,51.4567,7.8901,1942,Tuexen_7487_89140838
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7546,51.4567,7.8901,1942,Tuexen_7487_89140838
"Desmonema L.Agassiz, 1862",Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7547,51.4567,7.8901,1942,Tuexen_7487_89140838
Microchaetaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7548,51.4567,7.8901,1942,Tuexen_7487_89140838
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7549,51.4567,7.8901,1942,Tuexen_7487_89140838
Nostocaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7550,51.4567,7.8901,1942,Tuexen_7487_89140838
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7551,51.4567,7.8901,1942,Tuexen_7487_89140838
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7552,51.4567,7.8901,1942,Tuexen_7487_89140838
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7553,51.4567,7.8901,1942,Tuexen_7487_89140838
Cyanobacteriales,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7554,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7555,51.4567,7.8901,1942,Tuexen_7487_89140838
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7556,51.4567,7.8901,1942,Tuexen_7487_89140838
Oscillatoriaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7557,51.4567,7.8901,1942,Tuexen_7487_89140838
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7558,51.4567,7.8901,1942,Tuexen_7487_89140838
Borgia,Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7559,51.4567,7.8901,1942,Tuexen_7487_89140838
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7560,51.4567,7.8901,1942,Tuexen_7487_89140838
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7561,51.4567,7.8901,1942,Tuexen_7487_89140838
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7562,51.4567,7.8901,1942,Tuexen_7487_89140838
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7563,51.4567,7.8901,1942,Tuexen_7487_89140838
Oscillatoria amphibia C.Agardh,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7564,51.4567,7.8901,1942,Tuexen_7487_89140838
Oscillatoria amoena Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7565,51.4567,7.8901,1942,Tuexen_7487_89140838
Oscillatoria splendida Grev.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7566,51.4567,7.8901,1942,Tuexen_7487_89140838
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7567,51.4567,7.8901,1942,Tuexen_7487_89140838
Lyngbya contorta Lemmerm.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7568,51.4567,7.8901,1942,Tuexen_7487_89140838
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7569,51.4567,7.8901,1942,Tuexen_7487_89140838
Chlorophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7570,51.4567,7.8901,1942,Tuexen_7487_89140838
Tetrasporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7571,51.4567,7.8901,1942,Tuexen_7487_89140838
Gloeococcus,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7572,51.4567,7.8901,1942,Tuexen_7487_89140838
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7573,51.4567,7.8901,1942,Tuexen_7487_89140838
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7574,51.4567,7.8901,1942,Tuexen_7487_89140838
"Gloeocystis Nägeli, 1849",Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7575,51.4567,7.8901,1942,Tuexen_7487_89140838
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7576,51.4567,7.8901,1942,Tuexen_7487_89140838
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7577,51.4567,7.8901,1942,Tuexen_7487_89140838
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7578,51.4567,7.8901,1942,Tuexen_7487_89140838
