scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6043,51.4321,7.5432,1942,Tuexen_7487_16967734
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6044,51.4321,7.5432,1942,Tuexen_7487_16967734
"Anomoeoneis E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6045,51.4321,7.5432,1942,Tuexen_7487_16967734
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6046,51.4321,7.5432,1942,Tuexen_7487_16967734
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6047,51.4321,7.5432,1942,Tuexen_7487_16967734
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6048,51.4321,7.5432,1942,Tuexen_7487_16967734
"Navicula cuspidata Otto Müller, 1899",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6049,51.4321,7.5432,1942,Tuexen_7487_16967734
Navicula gregaria Donkin,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6050,51.4321,7.5432,1942,Tuexen_7487_16967734
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6051,51.4321,7.5432,1942,Tuexen_7487_16967734
Navicula spicula (Hickie) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6052,51.4321,7.5432,1942,Tuexen_7487_16967734
"Navicula minima Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6053,51.4321,7.5432,1942,Tuexen_7487_16967734
"Gomphonema longiceps Ehrenberg, 1854",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6377,51.4321,7.5432,1942,Tuexen_7487_16967734
"Denticula tenuis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6378,51.4321,7.5432,1942,Tuexen_7487_16967734
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6379,51.4321,7.5432,1942,Tuexen_7487_16967734
"Epithemia F.T.Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6380,51.4321,7.5432,1942,Tuexen_7487_16967734
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6381,51.4321,7.5432,1942,Tuexen_7487_16967734
"Epithemia sorex Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6382,51.4321,7.5432,1942,Tuexen_7487_16967734
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6383,51.4321,7.5432,1942,Tuexen_7487_16967734
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6384,51.4321,7.5432,1942,Tuexen_7487_16967734
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6385,51.4321,7.5432,1942,Tuexen_7487_16967734
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6386,51.4321,7.5432,1942,Tuexen_7487_16967734
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6387,51.4321,7.5432,1942,Tuexen_7487_16967734
Nitschia,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6388,51.4321,7.5432,1942,Tuexen_7487_16967734
Nitzschia apiculata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6389,51.4321,7.5432,1942,Tuexen_7487_16967734
Nitzschia angustata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6390,51.4321,7.5432,1942,Tuexen_7487_16967734
Nitzschia hybrida Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6391,51.4321,7.5432,1942,Tuexen_7487_16967734
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6392,51.4321,7.5432,1942,Tuexen_7487_16967734
Nitzschia sinuata W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6393,51.4321,7.5432,1942,Tuexen_7487_16967734
"Nitzschia linearis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6394,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cymatopleura solea Van Heurck, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6395,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6396,51.4321,7.5432,1942,Tuexen_7487_16967734
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6397,51.4321,7.5432,1942,Tuexen_7487_16967734
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6398,51.4321,7.5432,1942,Tuexen_7487_16967734
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6769,51.4321,7.5432,1942,Tuexen_7487_16967734
Euglena haematodes Lemmermann,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6770,51.4321,7.5432,1942,Tuexen_7487_16967734
Euglena mutabilis F.Schmitz,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6771,51.4321,7.5432,1942,Tuexen_7487_16967734
"Euglena acutissima Lemmermann, 1904",Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6772,51.4321,7.5432,1942,Tuexen_7487_16967734
Euglena spirogyra Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6773,51.4321,7.5432,1942,Tuexen_7487_16967734
Euglena oxyuris Schmarda,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6774,51.4321,7.5432,1942,Tuexen_7487_16967734
Lepocinclis teres (F.Schmitz) Francé,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6775,51.4321,7.5432,1942,Tuexen_7487_16967734
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6776,51.4321,7.5432,1942,Tuexen_7487_16967734
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6777,51.4321,7.5432,1942,Tuexen_7487_16967734
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6778,51.4321,7.5432,1942,Tuexen_7487_16967734
Trachelomonas volvocina Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6779,51.4321,7.5432,1942,Tuexen_7487_16967734
Trachelomonas oblonga Lemmerm.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6780,51.4321,7.5432,1942,Tuexen_7487_16967734
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6781,51.4321,7.5432,1942,Tuexen_7487_16967734
Heteronema,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6782,51.4321,7.5432,1942,Tuexen_7487_16967734
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6783,51.4321,7.5432,1942,Tuexen_7487_16967734
"Dino Loman, 1892",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6784,51.4321,7.5432,1942,Tuexen_7487_16967734
"Hemidinium nasutum Stein, 1883",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6785,51.4321,7.5432,1942,Tuexen_7487_16967734
"Gymnodinium F.Stein, 1878",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6786,51.4321,7.5432,1942,Tuexen_7487_16967734
Glenodinium neglectum A.J.Schill.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6787,51.4321,7.5432,1942,Tuexen_7487_16967734
Glenodinium oculatum F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6788,51.4321,7.5432,1942,Tuexen_7487_16967734
"Glenodinium Ehrenberg, 1836",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6789,51.4321,7.5432,1942,Tuexen_7487_16967734
"Peridinium Ehrenberg, 1830",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6790,51.4321,7.5432,1942,Tuexen_7487_16967734
Peridinium cinctum Pénard,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6791,51.4321,7.5432,1942,Tuexen_7487_16967734
"Peridinium Ehrenberg, 1830",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6792,51.4321,7.5432,1942,Tuexen_7487_16967734
Peridinium bipes F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6793,51.4321,7.5432,1942,Tuexen_7487_16967734
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6794,51.4321,7.5432,1942,Tuexen_7487_16967734
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6795,51.4321,7.5432,1942,Tuexen_7487_16967734
Characeae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6796,51.4321,7.5432,1942,Tuexen_7487_16967734
"Nitella C.Agardh, 1824",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6797,51.4321,7.5432,1942,Tuexen_7487_16967734
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6798,51.4321,7.5432,1942,Tuexen_7487_16967734
Chara foetida A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6799,51.4321,7.5432,1942,Tuexen_7487_16967734
"Gonatozygon de Bary, 1858",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6800,51.4321,7.5432,1942,Tuexen_7487_16967734
Spirotaenia obscura Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6801,51.4321,7.5432,1942,Tuexen_7487_16967734
"Mesotaenium Nägeli, 1849",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6802,51.4321,7.5432,1942,Tuexen_7487_16967734
Roya obtusa (Brébisson) West & G.S.West,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6803,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6804,51.4321,7.5432,1942,Tuexen_7487_16967734
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6805,51.4321,7.5432,1942,Tuexen_7487_16967734
"Nettium (Kaup, 1829)",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6806,51.4321,7.5432,1942,Tuexen_7487_16967734
Netrium oblongum (De Bary) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6807,51.4321,7.5432,1942,Tuexen_7487_16967734
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6808,51.4321,7.5432,1942,Tuexen_7487_16967734
"Penium Brébisson ex Ralfs, 1848",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6809,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cosmarium impressulum Elfving, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7254,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium jenisejense Boldt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7255,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7256,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium ochthodes Nordstedt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7257,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium obtusatum Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7258,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium pachydermum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7259,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium perforatum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7260,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium pyramidatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7261,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium pseudoamoenum Wille,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7262,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7263,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7264,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium regulare Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7265,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7266,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium subtumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7267,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7268,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium subcostatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7269,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium subprotumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7270,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7271,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium speciosum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7272,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7273,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium tinctum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7274,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium tetrachondrum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7275,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium trilobulatum Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7276,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7277,51.4321,7.5432,1942,Tuexen_7487_16967734
Cosmarium humile Nordst. ex De Toni,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7278,51.4321,7.5432,1942,Tuexen_7487_16967734
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7279,51.4321,7.5432,1942,Tuexen_7487_16967734
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7280,51.4321,7.5432,1942,Tuexen_7487_16967734
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7281,51.4321,7.5432,1942,Tuexen_7487_16967734
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7282,51.4321,7.5432,1942,Tuexen_7487_16967734
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7283,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7284,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum apiculatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7285,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7286,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum brevispina Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7287,51.4321,7.5432,1942,Tuexen_7487_16967734
"Staurastrum Meyen ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7288,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum brachiatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7289,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7290,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7291,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7292,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7293,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7294,51.4321,7.5432,1942,Tuexen_7487_16967734
Rivulariaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7740,51.4321,7.5432,1942,Tuexen_7487_16967734
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7741,51.4321,7.5432,1942,Tuexen_7487_16967734
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7742,51.4321,7.5432,1942,Tuexen_7487_16967734
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7743,51.4321,7.5432,1942,Tuexen_7487_16967734
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7744,51.4321,7.5432,1942,Tuexen_7487_16967734
Scytonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7745,51.4321,7.5432,1942,Tuexen_7487_16967734
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7746,51.4321,7.5432,1942,Tuexen_7487_16967734
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7747,51.4321,7.5432,1942,Tuexen_7487_16967734
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7748,51.4321,7.5432,1942,Tuexen_7487_16967734
"Desmonema L.Agassiz, 1862",Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7749,51.4321,7.5432,1942,Tuexen_7487_16967734
Microchaetaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7750,51.4321,7.5432,1942,Tuexen_7487_16967734
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7751,51.4321,7.5432,1942,Tuexen_7487_16967734
Nostocaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7752,51.4321,7.5432,1942,Tuexen_7487_16967734
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7753,51.4321,7.5432,1942,Tuexen_7487_16967734
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7754,51.4321,7.5432,1942,Tuexen_7487_16967734
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7755,51.4321,7.5432,1942,Tuexen_7487_16967734
Cyanobacteriales,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7756,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7757,51.4321,7.5432,1942,Tuexen_7487_16967734
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7758,51.4321,7.5432,1942,Tuexen_7487_16967734
Oscillatoriaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7759,51.4321,7.5432,1942,Tuexen_7487_16967734
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7760,51.4321,7.5432,1942,Tuexen_7487_16967734
Borgia,Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7761,51.4321,7.5432,1942,Tuexen_7487_16967734
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7762,51.4321,7.5432,1942,Tuexen_7487_16967734
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7763,51.4321,7.5432,1942,Tuexen_7487_16967734
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7764,51.4321,7.5432,1942,Tuexen_7487_16967734
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7765,51.4321,7.5432,1942,Tuexen_7487_16967734
Oscillatoria amphibia C.Agardh,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7766,51.4321,7.5432,1942,Tuexen_7487_16967734
Oscillatoria amoena Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7767,51.4321,7.5432,1942,Tuexen_7487_16967734
Oscillatoria splendida Grev.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7768,51.4321,7.5432,1942,Tuexen_7487_16967734
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7769,51.4321,7.5432,1942,Tuexen_7487_16967734
Lyngbya contorta Lemmerm.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7770,51.4321,7.5432,1942,Tuexen_7487_16967734
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7771,51.4321,7.5432,1942,Tuexen_7487_16967734
Chlorophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7772,51.4321,7.5432,1942,Tuexen_7487_16967734
Tetrasporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7773,51.4321,7.5432,1942,Tuexen_7487_16967734
Gloeococcus,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7774,51.4321,7.5432,1942,Tuexen_7487_16967734
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7775,51.4321,7.5432,1942,Tuexen_7487_16967734
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7776,51.4321,7.5432,1942,Tuexen_7487_16967734
"Gloeocystis Nägeli, 1849",Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7777,51.4321,7.5432,1942,Tuexen_7487_16967734
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7778,51.4321,7.5432,1942,Tuexen_7487_16967734
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7779,51.4321,7.5432,1942,Tuexen_7487_16967734
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7780,51.4321,7.5432,1942,Tuexen_7487_16967734
