scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5748,51.1234,8.5678,1942,Tuexen_7487_57620117
"Stauroneis anceps Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5749,51.1234,8.5678,1942,Tuexen_7487_57620117
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5750,51.1234,8.5678,1942,Tuexen_7487_57620117
"Stauroneis salina W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5751,51.1234,8.5678,1942,Tuexen_7487_57620117
"Stauroneis pygmaea Castracane, 1886",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5752,51.1234,8.5678,1942,Tuexen_7487_57620117
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5753,51.1234,8.5678,1942,Tuexen_7487_57620117
"Stauroneis C.G.Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5754,51.1234,8.5678,1942,Tuexen_7487_57620117
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5755,51.1234,8.5678,1942,Tuexen_7487_57620117
"Anomoeoneis E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5756,51.1234,8.5678,1942,Tuexen_7487_57620117
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5757,51.1234,8.5678,1942,Tuexen_7487_57620117
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5758,51.1234,8.5678,1942,Tuexen_7487_57620117
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5759,51.1234,8.5678,1942,Tuexen_7487_57620117
"Navicula cuspidata Otto Müller, 1899",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5760,51.1234,8.5678,1942,Tuexen_7487_57620117
Navicula gregaria Donkin,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5761,51.1234,8.5678,1942,Tuexen_7487_57620117
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5762,51.1234,8.5678,1942,Tuexen_7487_57620117
Navicula spicula (Hickie) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5763,51.1234,8.5678,1942,Tuexen_7487_57620117
"Navicula minima Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5764,51.1234,8.5678,1942,Tuexen_7487_57620117
"Gomphonema longiceps Ehrenberg, 1854",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6223,51.1234,8.5678,1942,Tuexen_7487_57620117
"Denticula tenuis Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6224,51.1234,8.5678,1942,Tuexen_7487_57620117
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6225,51.1234,8.5678,1942,Tuexen_7487_57620117
"Epithemia F.T.Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6226,51.1234,8.5678,1942,Tuexen_7487_57620117
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6227,51.1234,8.5678,1942,Tuexen_7487_57620117
"Epithemia sorex Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6228,51.1234,8.5678,1942,Tuexen_7487_57620117
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6229,51.1234,8.5678,1942,Tuexen_7487_57620117
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6230,51.1234,8.5678,1942,Tuexen_7487_57620117
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6231,51.1234,8.5678,1942,Tuexen_7487_57620117
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6232,51.1234,8.5678,1942,Tuexen_7487_57620117
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6233,51.1234,8.5678,1942,Tuexen_7487_57620117
Nitschia,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6234,51.1234,8.5678,1942,Tuexen_7487_57620117
Nitzschia apiculata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6235,51.1234,8.5678,1942,Tuexen_7487_57620117
Nitzschia angustata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6236,51.1234,8.5678,1942,Tuexen_7487_57620117
Nitzschia hybrida Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6237,51.1234,8.5678,1942,Tuexen_7487_57620117
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6238,51.1234,8.5678,1942,Tuexen_7487_57620117
Nitzschia sinuata W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6239,51.1234,8.5678,1942,Tuexen_7487_57620117
"Nitzschia linearis W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6240,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cymatopleura solea Van Heurck, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6241,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6242,51.1234,8.5678,1942,Tuexen_7487_57620117
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6243,51.1234,8.5678,1942,Tuexen_7487_57620117
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6244,51.1234,8.5678,1942,Tuexen_7487_57620117
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6487,51.1234,8.5678,1942,Tuexen_7487_57620117
Euglena haematodes Lemmermann,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6488,51.1234,8.5678,1942,Tuexen_7487_57620117
Euglena mutabilis F.Schmitz,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6489,51.1234,8.5678,1942,Tuexen_7487_57620117
"Euglena acutissima Lemmermann, 1904",Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6490,51.1234,8.5678,1942,Tuexen_7487_57620117
Euglena spirogyra Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6491,51.1234,8.5678,1942,Tuexen_7487_57620117
Euglena oxyuris Schmarda,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6492,51.1234,8.5678,1942,Tuexen_7487_57620117
Lepocinclis teres (F.Schmitz) Francé,Protozoa,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6493,51.1234,8.5678,1942,Tuexen_7487_57620117
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6494,51.1234,8.5678,1942,Tuexen_7487_57620117
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6495,51.1234,8.5678,1942,Tuexen_7487_57620117
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6496,51.1234,8.5678,1942,Tuexen_7487_57620117
Trachelomonas volvocina Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6497,51.1234,8.5678,1942,Tuexen_7487_57620117
Trachelomonas oblonga Lemmerm.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6498,51.1234,8.5678,1942,Tuexen_7487_57620117
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6499,51.1234,8.5678,1942,Tuexen_7487_57620117
Heteronema,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6500,51.1234,8.5678,1942,Tuexen_7487_57620117
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6501,51.1234,8.5678,1942,Tuexen_7487_57620117
"Dino Loman, 1892",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6502,51.1234,8.5678,1942,Tuexen_7487_57620117
"Hemidinium nasutum Stein, 1883",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6503,51.1234,8.5678,1942,Tuexen_7487_57620117
"Gymnodinium F.Stein, 1878",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6504,51.1234,8.5678,1942,Tuexen_7487_57620117
Glenodinium neglectum A.J.Schill.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6505,51.1234,8.5678,1942,Tuexen_7487_57620117
Glenodinium oculatum F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6506,51.1234,8.5678,1942,Tuexen_7487_57620117
"Glenodinium Ehrenberg, 1836",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6507,51.1234,8.5678,1942,Tuexen_7487_57620117
"Peridinium Ehrenberg, 1830",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6508,51.1234,8.5678,1942,Tuexen_7487_57620117
Peridinium cinctum Pénard,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6509,51.1234,8.5678,1942,Tuexen_7487_57620117
Peridinium bipes F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6510,51.1234,8.5678,1942,Tuexen_7487_57620117
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6511,51.1234,8.5678,1942,Tuexen_7487_57620117
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6512,51.1234,8.5678,1942,Tuexen_7487_57620117
Characeae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6513,51.1234,8.5678,1942,Tuexen_7487_57620117
"Nitella C.Agardh, 1824",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6514,51.1234,8.5678,1942,Tuexen_7487_57620117
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6515,51.1234,8.5678,1942,Tuexen_7487_57620117
Chara foetida A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6516,51.1234,8.5678,1942,Tuexen_7487_57620117
"Gonatozygon de Bary, 1858",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6517,51.1234,8.5678,1942,Tuexen_7487_57620117
Spirotaenia obscura Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6518,51.1234,8.5678,1942,Tuexen_7487_57620117
"Mesotaenium Nägeli, 1849",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6519,51.1234,8.5678,1942,Tuexen_7487_57620117
Roya obtusa (Brébisson) West & G.S.West,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6520,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6521,51.1234,8.5678,1942,Tuexen_7487_57620117
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6522,51.1234,8.5678,1942,Tuexen_7487_57620117
"Nettium (Kaup, 1829)",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6523,51.1234,8.5678,1942,Tuexen_7487_57620117
Netrium oblongum (De Bary) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6524,51.1234,8.5678,1942,Tuexen_7487_57620117
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6525,51.1234,8.5678,1942,Tuexen_7487_57620117
"Penium Brébisson ex Ralfs, 1848",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6526,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cosmarium impressulum Elfving, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6972,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium jenisejense Boldt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6973,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6974,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium ochthodes Nordstedt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6975,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium obtusatum Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6976,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium pachydermum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6977,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium perforatum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6978,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium pyramidatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6979,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium pseudoamoenum Wille,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6980,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6981,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6982,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium regulare Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6983,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6984,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium subtumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6985,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6986,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium subcostatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6987,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium subprotumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6988,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6989,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium speciosum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6990,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6991,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium tinctum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6992,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium tetrachondrum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6993,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium trilobulatum Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6994,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6995,51.1234,8.5678,1942,Tuexen_7487_57620117
Cosmarium humile Nordst. ex De Toni,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6996,51.1234,8.5678,1942,Tuexen_7487_57620117
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6997,51.1234,8.5678,1942,Tuexen_7487_57620117
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6998,51.1234,8.5678,1942,Tuexen_7487_57620117
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6999,51.1234,8.5678,1942,Tuexen_7487_57620117
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7000,51.1234,8.5678,1942,Tuexen_7487_57620117
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7001,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7002,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum apiculatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7003,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7004,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum brevispina Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7005,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum brachiatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7006,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7007,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7008,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7009,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7010,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7011,51.1234,8.5678,1942,Tuexen_7487_57620117
Rivulariaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7456,51.1234,8.5678,1942,Tuexen_7487_57620117
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7457,51.1234,8.5678,1942,Tuexen_7487_57620117
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7458,51.1234,8.5678,1942,Tuexen_7487_57620117
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7459,51.1234,8.5678,1942,Tuexen_7487_57620117
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7460,51.1234,8.5678,1942,Tuexen_7487_57620117
Scytonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7461,51.1234,8.5678,1942,Tuexen_7487_57620117
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7462,51.1234,8.5678,1942,Tuexen_7487_57620117
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7463,51.1234,8.5678,1942,Tuexen_7487_57620117
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7464,51.1234,8.5678,1942,Tuexen_7487_57620117
"Desmonema L.Agassiz, 1862",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7465,51.1234,8.5678,1942,Tuexen_7487_57620117
Microchaetaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7466,51.1234,8.5678,1942,Tuexen_7487_57620117
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7467,51.1234,8.5678,1942,Tuexen_7487_57620117
Nostocaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7468,51.1234,8.5678,1942,Tuexen_7487_57620117
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7469,51.1234,8.5678,1942,Tuexen_7487_57620117
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7470,51.1234,8.5678,1942,Tuexen_7487_57620117
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7471,51.1234,8.5678,1942,Tuexen_7487_57620117
Cyanobacteriales,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7472,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7473,51.1234,8.5678,1942,Tuexen_7487_57620117
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7474,51.1234,8.5678,1942,Tuexen_7487_57620117
Oscillatoriaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7475,51.1234,8.5678,1942,Tuexen_7487_57620117
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7476,51.1234,8.5678,1942,Tuexen_7487_57620117
Borgia,Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7477,51.1234,8.5678,1942,Tuexen_7487_57620117
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7478,51.1234,8.5678,1942,Tuexen_7487_57620117
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7479,51.1234,8.5678,1942,Tuexen_7487_57620117
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7480,51.1234,8.5678,1942,Tuexen_7487_57620117
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7481,51.1234,8.5678,1942,Tuexen_7487_57620117
Oscillatoria amphibia C.Agardh,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7482,51.1234,8.5678,1942,Tuexen_7487_57620117
Oscillatoria amoena Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7483,51.1234,8.5678,1942,Tuexen_7487_57620117
Oscillatoria splendida Grev.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7484,51.1234,8.5678,1942,Tuexen_7487_57620117
"Phormidium Kützing ex Gomont, 1892",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7485,51.1234,8.5678,1942,Tuexen_7487_57620117
Lyngbya contorta Lemmerm.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7486,51.1234,8.5678,1942,Tuexen_7487_57620117
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7487,51.1234,8.5678,1942,Tuexen_7487_57620117
Chlorophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7488,51.1234,8.5678,1942,Tuexen_7487_57620117
Tetrasporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7489,51.1234,8.5678,1942,Tuexen_7487_57620117
Gloeococcus,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7490,51.1234,8.5678,1942,Tuexen_7487_57620117
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7491,51.1234,8.5678,1942,Tuexen_7487_57620117
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7492,51.1234,8.5678,1942,Tuexen_7487_57620117
"Gloeocystis Nägeli, 1849",Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7493,51.1234,8.5678,1942,Tuexen_7487_57620117
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7494,51.1234,8.5678,1942,Tuexen_7487_57620117
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7495,51.1234,8.5678,1942,Tuexen_7487_57620117
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7496,51.1234,8.5678,1942,Tuexen_7487_57620117
