scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Neidium E.Pfitzer, 1871",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6153,52.3456,7.8901,1942,Tuexen_7487_73017912
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6154,52.3456,7.8901,1942,Tuexen_7487_73017912
"Neidium productum (W.Smith) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6155,52.3456,7.8901,1942,Tuexen_7487_73017912
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6156,52.3456,7.8901,1942,Tuexen_7487_73017912
Neidium bisulcatum Lagerst.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6157,52.3456,7.8901,1942,Tuexen_7487_73017912
Diploneis ovalis H.Lange-Bertalot,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6158,52.3456,7.8901,1942,Tuexen_7487_73017912
"Diploneis (Cleve, 1894)",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6159,52.3456,7.8901,1942,Tuexen_7487_73017912
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6160,52.3456,7.8901,1942,Tuexen_7487_73017912
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6161,52.3456,7.8901,1942,Tuexen_7487_73017912
"Diploneis puella (Schumann) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6162,52.3456,7.8901,1942,Tuexen_7487_73017912
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6163,52.3456,7.8901,1942,Tuexen_7487_73017912
"Stauroneis anceps Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6164,52.3456,7.8901,1942,Tuexen_7487_73017912
"Stauroneis C.G.Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6165,52.3456,7.8901,1942,Tuexen_7487_73017912
"Stauroneis salina W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6166,52.3456,7.8901,1942,Tuexen_7487_73017912
"Stauroneis pygmaea Castracane, 1886",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6167,52.3456,7.8901,1942,Tuexen_7487_73017912
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6168,52.3456,7.8901,1942,Tuexen_7487_73017912
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6169,52.3456,7.8901,1942,Tuexen_7487_73017912
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6170,52.3456,7.8901,1942,Tuexen_7487_73017912
"Anomoeoneis E.Pfitzer, 1871",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6171,52.3456,7.8901,1942,Tuexen_7487_73017912
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6172,52.3456,7.8901,1942,Tuexen_7487_73017912
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6173,52.3456,7.8901,1942,Tuexen_7487_73017912
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6174,52.3456,7.8901,1942,Tuexen_7487_73017912
"Navicula cuspidata Otto Müller, 1899",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6175,52.3456,7.8901,1942,Tuexen_7487_73017912
Navicula gregaria Donkin,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6176,52.3456,7.8901,1942,Tuexen_7487_73017912
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6177,52.3456,7.8901,1942,Tuexen_7487_73017912
Navicula spicula (Hickie) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6178,52.3456,7.8901,1942,Tuexen_7487_73017912
"Navicula minima Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6179,52.3456,7.8901,1942,Tuexen_7487_73017912
"Gomphonema longiceps Ehrenberg, 1854",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6443,52.3456,7.8901,1942,Tuexen_7487_73017912
"Denticula tenuis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6444,52.3456,7.8901,1942,Tuexen_7487_73017912
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6445,52.3456,7.8901,1942,Tuexen_7487_73017912
"Epithemia F.T.Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6446,52.3456,7.8901,1942,Tuexen_7487_73017912
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6447,52.3456,7.8901,1942,Tuexen_7487_73017912
"Epithemia sorex Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6448,52.3456,7.8901,1942,Tuexen_7487_73017912
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6449,52.3456,7.8901,1942,Tuexen_7487_73017912
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6450,52.3456,7.8901,1942,Tuexen_7487_73017912
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6451,52.3456,7.8901,1942,Tuexen_7487_73017912
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6452,52.3456,7.8901,1942,Tuexen_7487_73017912
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6453,52.3456,7.8901,1942,Tuexen_7487_73017912
Nitschia,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6454,52.3456,7.8901,1942,Tuexen_7487_73017912
Nitzschia apiculata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6455,52.3456,7.8901,1942,Tuexen_7487_73017912
Nitzschia angustata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6456,52.3456,7.8901,1942,Tuexen_7487_73017912
Nitzschia hybrida Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6457,52.3456,7.8901,1942,Tuexen_7487_73017912
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6458,52.3456,7.8901,1942,Tuexen_7487_73017912
Nitzschia sinuata W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6459,52.3456,7.8901,1942,Tuexen_7487_73017912
"Nitzschia linearis W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6460,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cymatopleura solea Van Heurck, 1881",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6461,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6462,52.3456,7.8901,1942,Tuexen_7487_73017912
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6463,52.3456,7.8901,1942,Tuexen_7487_73017912
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6464,52.3456,7.8901,1942,Tuexen_7487_73017912
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6892,52.3456,7.8901,1942,Tuexen_7487_73017912
Euglena haematodes Lemmermann,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6893,52.3456,7.8901,1942,Tuexen_7487_73017912
Euglena mutabilis F.Schmitz,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6894,52.3456,7.8901,1942,Tuexen_7487_73017912
"Euglena acutissima Lemmermann, 1904",Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6895,52.3456,7.8901,1942,Tuexen_7487_73017912
Euglena spirogyra Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6896,52.3456,7.8901,1942,Tuexen_7487_73017912
Euglena oxyuris Schmarda,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6897,52.3456,7.8901,1942,Tuexen_7487_73017912
Lepocinclis teres (F.Schmitz) Francé,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6898,52.3456,7.8901,1942,Tuexen_7487_73017912
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6899,52.3456,7.8901,1942,Tuexen_7487_73017912
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6900,52.3456,7.8901,1942,Tuexen_7487_73017912
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6901,52.3456,7.8901,1942,Tuexen_7487_73017912
Trachelomonas volvocina Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6902,52.3456,7.8901,1942,Tuexen_7487_73017912
Trachelomonas oblonga Lemmerm.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6903,52.3456,7.8901,1942,Tuexen_7487_73017912
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6904,52.3456,7.8901,1942,Tuexen_7487_73017912
Heteronema,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6905,52.3456,7.8901,1942,Tuexen_7487_73017912
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6906,52.3456,7.8901,1942,Tuexen_7487_73017912
"Dino Loman, 1892",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6907,52.3456,7.8901,1942,Tuexen_7487_73017912
"Hemidinium nasutum Stein, 1883",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6908,52.3456,7.8901,1942,Tuexen_7487_73017912
"Gymnodinium F.Stein, 1878",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6909,52.3456,7.8901,1942,Tuexen_7487_73017912
Glenodinium neglectum A.J.Schill.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6910,52.3456,7.8901,1942,Tuexen_7487_73017912
Glenodinium oculatum F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6911,52.3456,7.8901,1942,Tuexen_7487_73017912
"Glenodinium Ehrenberg, 1836",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6912,52.3456,7.8901,1942,Tuexen_7487_73017912
"Peridinium Ehrenberg, 1830",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6913,52.3456,7.8901,1942,Tuexen_7487_73017912
Peridinium cinctum Pénard,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6914,52.3456,7.8901,1942,Tuexen_7487_73017912
Peridinium bipes F.Stein,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6915,52.3456,7.8901,1942,Tuexen_7487_73017912
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6916,52.3456,7.8901,1942,Tuexen_7487_73017912
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6917,52.3456,7.8901,1942,Tuexen_7487_73017912
Characeae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6918,52.3456,7.8901,1942,Tuexen_7487_73017912
"Nitella C.Agardh, 1824",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6919,52.3456,7.8901,1942,Tuexen_7487_73017912
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6920,52.3456,7.8901,1942,Tuexen_7487_73017912
Chara foetida A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6921,52.3456,7.8901,1942,Tuexen_7487_73017912
"Gonatozygon de Bary, 1858",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6922,52.3456,7.8901,1942,Tuexen_7487_73017912
Spirotaenia obscura Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6923,52.3456,7.8901,1942,Tuexen_7487_73017912
"Mesotaenium Nägeli, 1849",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6924,52.3456,7.8901,1942,Tuexen_7487_73017912
Roya obtusa (Brébisson) West & G.S.West,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6925,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6926,52.3456,7.8901,1942,Tuexen_7487_73017912
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6927,52.3456,7.8901,1942,Tuexen_7487_73017912
"Nettium (Kaup, 1829)",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6928,52.3456,7.8901,1942,Tuexen_7487_73017912
Netrium oblongum (De Bary) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6929,52.3456,7.8901,1942,Tuexen_7487_73017912
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6930,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cosmarium impressulum Elfving, 1881",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7375,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium jenisejense Boldt,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7376,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7377,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium ochthodes Nordstedt,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7378,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium obtusatum Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7379,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium pachydermum P.Lundell,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7380,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium perforatum P.Lundell,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7381,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium pyramidatum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7382,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium pseudoamoenum Wille,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7383,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium punctulatum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7384,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium quadratum Ralfs ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7385,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium regulare Schmidle,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7386,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium reniforme (Ralfs) W.Archer,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7387,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium subtumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7388,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7389,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium subcostatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7390,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium subprotumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7391,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7392,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium speciosum P.Lundell,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7393,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7394,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium tinctum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7395,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium tetrachondrum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7396,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium trilobulatum Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7397,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7398,52.3456,7.8901,1942,Tuexen_7487_73017912
Cosmarium humile Nordst. ex De Toni,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7399,52.3456,7.8901,1942,Tuexen_7487_73017912
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7400,52.3456,7.8901,1942,Tuexen_7487_73017912
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7401,52.3456,7.8901,1942,Tuexen_7487_73017912
Xanthidium cristatum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7402,52.3456,7.8901,1942,Tuexen_7487_73017912
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7403,52.3456,7.8901,1942,Tuexen_7487_73017912
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7404,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7405,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum apiculatum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7406,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum avicula Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7407,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum brevispina Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7408,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum brachiatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7409,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7410,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7411,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum crenulatum (Nägeli) Delponte,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7412,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7413,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7414,52.3456,7.8901,1942,Tuexen_7487_73017912
"Staurastrum Meyen ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7415,52.3456,7.8901,1942,Tuexen_7487_73017912
Rivulariaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7863,52.3456,7.8901,1942,Tuexen_7487_73017912
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7864,52.3456,7.8901,1942,Tuexen_7487_73017912
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7865,52.3456,7.8901,1942,Tuexen_7487_73017912
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7866,52.3456,7.8901,1942,Tuexen_7487_73017912
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7867,52.3456,7.8901,1942,Tuexen_7487_73017912
Scytonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7868,52.3456,7.8901,1942,Tuexen_7487_73017912
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7869,52.3456,7.8901,1942,Tuexen_7487_73017912
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7870,52.3456,7.8901,1942,Tuexen_7487_73017912
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7871,52.3456,7.8901,1942,Tuexen_7487_73017912
"Desmonema L.Agassiz, 1862",Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7872,52.3456,7.8901,1942,Tuexen_7487_73017912
Microchaetaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7873,52.3456,7.8901,1942,Tuexen_7487_73017912
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7874,52.3456,7.8901,1942,Tuexen_7487_73017912
Nostocaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7875,52.3456,7.8901,1942,Tuexen_7487_73017912
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7876,52.3456,7.8901,1942,Tuexen_7487_73017912
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7877,52.3456,7.8901,1942,Tuexen_7487_73017912
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7878,52.3456,7.8901,1942,Tuexen_7487_73017912
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7879,52.3456,7.8901,1942,Tuexen_7487_73017912
Cyanobacteriales,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7880,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7881,52.3456,7.8901,1942,Tuexen_7487_73017912
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7882,52.3456,7.8901,1942,Tuexen_7487_73017912
Oscillatoriaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7883,52.3456,7.8901,1942,Tuexen_7487_73017912
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7884,52.3456,7.8901,1942,Tuexen_7487_73017912
Borgia,Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7885,52.3456,7.8901,1942,Tuexen_7487_73017912
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7886,52.3456,7.8901,1942,Tuexen_7487_73017912
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7887,52.3456,7.8901,1942,Tuexen_7487_73017912
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7888,52.3456,7.8901,1942,Tuexen_7487_73017912
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7889,52.3456,7.8901,1942,Tuexen_7487_73017912
Oscillatoria amphibia C.Agardh,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7890,52.3456,7.8901,1942,Tuexen_7487_73017912
Oscillatoria amoena Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7891,52.3456,7.8901,1942,Tuexen_7487_73017912
Oscillatoria splendida Grev.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7892,52.3456,7.8901,1942,Tuexen_7487_73017912
"Phormidium Kützing ex Gomont, 1892",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7893,52.3456,7.8901,1942,Tuexen_7487_73017912
Lyngbya contorta Lemmerm.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7894,52.3456,7.8901,1942,Tuexen_7487_73017912
"Schizothrix Kützing ex Gomont, 1892",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7895,52.3456,7.8901,1942,Tuexen_7487_73017912
Chlorophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7896,52.3456,7.8901,1942,Tuexen_7487_73017912
