scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Diploneis ovalis H.Lange-Bertalot,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6201,51.2345,7.5432,1942,Tuexen_7487_80046030
"Diploneis (Cleve, 1894)",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6202,51.2345,7.5432,1942,Tuexen_7487_80046030
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6203,51.2345,7.5432,1942,Tuexen_7487_80046030
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6204,51.2345,7.5432,1942,Tuexen_7487_80046030
"Diploneis puella (Schumann) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6205,51.2345,7.5432,1942,Tuexen_7487_80046030
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6206,51.2345,7.5432,1942,Tuexen_7487_80046030
"Stauroneis anceps Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6207,51.2345,7.5432,1942,Tuexen_7487_80046030
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6208,51.2345,7.5432,1942,Tuexen_7487_80046030
"Stauroneis salina W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6209,51.2345,7.5432,1942,Tuexen_7487_80046030
"Stauroneis pygmaea Castracane, 1886",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6210,51.2345,7.5432,1942,Tuexen_7487_80046030
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,—+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6211,51.2345,7.5432,1942,Tuexen_7487_80046030
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6212,51.2345,7.5432,1942,Tuexen_7487_80046030
"Anomoeoneis E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6213,51.2345,7.5432,1942,Tuexen_7487_80046030
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6214,51.2345,7.5432,1942,Tuexen_7487_80046030
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6215,51.2345,7.5432,1942,Tuexen_7487_80046030
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6216,51.2345,7.5432,1942,Tuexen_7487_80046030
"Navicula cuspidata Otto Müller, 1899",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6217,51.2345,7.5432,1942,Tuexen_7487_80046030
Navicula gregaria Donkin,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6218,51.2345,7.5432,1942,Tuexen_7487_80046030
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6219,51.2345,7.5432,1942,Tuexen_7487_80046030
Navicula spicula (Hickie) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6220,51.2345,7.5432,1942,Tuexen_7487_80046030
Navicula (Other),Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6221,51.2345,7.5432,1942,Tuexen_7487_80046030
"Navicula minima Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6222,51.2345,7.5432,1942,Tuexen_7487_80046030
"Gomphonema longiceps Ehrenberg, 1854",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6465,51.2345,7.5432,1942,Tuexen_7487_80046030
"Denticula tenuis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6466,51.2345,7.5432,1942,Tuexen_7487_80046030
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6467,51.2345,7.5432,1942,Tuexen_7487_80046030
"Epithemia F.T.Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6468,51.2345,7.5432,1942,Tuexen_7487_80046030
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6469,51.2345,7.5432,1942,Tuexen_7487_80046030
"Epithemia sorex Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6470,51.2345,7.5432,1942,Tuexen_7487_80046030
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6471,51.2345,7.5432,1942,Tuexen_7487_80046030
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6472,51.2345,7.5432,1942,Tuexen_7487_80046030
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6473,51.2345,7.5432,1942,Tuexen_7487_80046030
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6474,51.2345,7.5432,1942,Tuexen_7487_80046030
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6475,51.2345,7.5432,1942,Tuexen_7487_80046030
Nitschia,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6476,51.2345,7.5432,1942,Tuexen_7487_80046030
Nitzschia apiculata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6477,51.2345,7.5432,1942,Tuexen_7487_80046030
Nitzschia angustata,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6478,51.2345,7.5432,1942,Tuexen_7487_80046030
Nitzschia hybrida Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6479,51.2345,7.5432,1942,Tuexen_7487_80046030
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6480,51.2345,7.5432,1942,Tuexen_7487_80046030
Nitzschia sinuata W.Sm.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6481,51.2345,7.5432,1942,Tuexen_7487_80046030
"Nitzschia linearis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6482,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cymatopleura solea Van Heurck, 1881",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6483,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6484,51.2345,7.5432,1942,Tuexen_7487_80046030
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6485,51.2345,7.5432,1942,Tuexen_7487_80046030
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6486,51.2345,7.5432,1942,Tuexen_7487_80046030
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6931,51.2345,7.5432,1942,Tuexen_7487_80046030
Euglena haematodes Lemmermann,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6932,51.2345,7.5432,1942,Tuexen_7487_80046030
Euglena mutabilis F.Schmitz,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6933,51.2345,7.5432,1942,Tuexen_7487_80046030
"Euglena acutissima Lemmermann, 1904",Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6934,51.2345,7.5432,1942,Tuexen_7487_80046030
Euglena spirogyra Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6935,51.2345,7.5432,1942,Tuexen_7487_80046030
Euglena oxyuris Schmarda,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6936,51.2345,7.5432,1942,Tuexen_7487_80046030
Lepocinclis teres (F.Schmitz) Francé,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6937,51.2345,7.5432,1942,Tuexen_7487_80046030
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6938,51.2345,7.5432,1942,Tuexen_7487_80046030
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6939,51.2345,7.5432,1942,Tuexen_7487_80046030
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6940,51.2345,7.5432,1942,Tuexen_7487_80046030
Trachelomonas volvocina Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6941,51.2345,7.5432,1942,Tuexen_7487_80046030
Trachelomonas oblonga Lemmerm.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6942,51.2345,7.5432,1942,Tuexen_7487_80046030
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6943,51.2345,7.5432,1942,Tuexen_7487_80046030
Heteronema,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6944,51.2345,7.5432,1942,Tuexen_7487_80046030
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6945,51.2345,7.5432,1942,Tuexen_7487_80046030
"Dino Loman, 1892",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6946,51.2345,7.5432,1942,Tuexen_7487_80046030
"Hemidinium nasutum Stein, 1883",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6947,51.2345,7.5432,1942,Tuexen_7487_80046030
"Gymnodinium F.Stein, 1878",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6948,51.2345,7.5432,1942,Tuexen_7487_80046030
Glenodinium neglectum A.J.Schill.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6949,51.2345,7.5432,1942,Tuexen_7487_80046030
Glenodinium oculatum F.Stein,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6950,51.2345,7.5432,1942,Tuexen_7487_80046030
"Glenodinium Ehrenberg, 1836",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6951,51.2345,7.5432,1942,Tuexen_7487_80046030
"Peridinium Ehrenberg, 1830",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6952,51.2345,7.5432,1942,Tuexen_7487_80046030
Peridinium cinctum Pénard,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6953,51.2345,7.5432,1942,Tuexen_7487_80046030
Peridinium bipes F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6954,51.2345,7.5432,1942,Tuexen_7487_80046030
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6955,51.2345,7.5432,1942,Tuexen_7487_80046030
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6956,51.2345,7.5432,1942,Tuexen_7487_80046030
Characeae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6957,51.2345,7.5432,1942,Tuexen_7487_80046030
"Nitella C.Agardh, 1824",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6958,51.2345,7.5432,1942,Tuexen_7487_80046030
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6959,51.2345,7.5432,1942,Tuexen_7487_80046030
Chara foetida A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6960,51.2345,7.5432,1942,Tuexen_7487_80046030
"Gonatozygon de Bary, 1858",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6961,51.2345,7.5432,1942,Tuexen_7487_80046030
"Gonatozygon de Bary, 1858",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6962,51.2345,7.5432,1942,Tuexen_7487_80046030
Spirotaenia obscura Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6963,51.2345,7.5432,1942,Tuexen_7487_80046030
"Mesotaenium Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6964,51.2345,7.5432,1942,Tuexen_7487_80046030
Roya obtusa (Brébisson) West & G.S.West,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6965,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6966,51.2345,7.5432,1942,Tuexen_7487_80046030
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6967,51.2345,7.5432,1942,Tuexen_7487_80046030
"Nettium (Kaup, 1829)",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6968,51.2345,7.5432,1942,Tuexen_7487_80046030
Netrium oblongum (De Bary) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6969,51.2345,7.5432,1942,Tuexen_7487_80046030
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6970,51.2345,7.5432,1942,Tuexen_7487_80046030
"Penium Brébisson ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6971,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cosmarium impressulum Elfving, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7416,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium jenisejense Boldt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7417,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7418,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium ochthodes Nordstedt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7419,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium obtusatum Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7420,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium pachydermum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7421,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium perforatum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7422,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium pyramidatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7423,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium pseudoamoenum Wille,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7424,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium punctulatum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7425,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium quadratum Ralfs ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7426,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium regulare Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7427,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium reniforme (Ralfs) W.Archer,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7428,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium subtumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7429,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7430,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium subcostatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7431,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium subprotumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7432,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7433,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium speciosum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7434,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7435,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium tinctum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7436,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium tetrachondrum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7437,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium trilobulatum Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7438,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7439,51.2345,7.5432,1942,Tuexen_7487_80046030
Cosmarium humile Nordst. ex De Toni,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7440,51.2345,7.5432,1942,Tuexen_7487_80046030
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7441,51.2345,7.5432,1942,Tuexen_7487_80046030
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7442,51.2345,7.5432,1942,Tuexen_7487_80046030
Xanthidium cristatum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7443,51.2345,7.5432,1942,Tuexen_7487_80046030
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7444,51.2345,7.5432,1942,Tuexen_7487_80046030
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7445,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7446,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum apiculatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7447,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7448,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum brevispina Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7449,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum brachiatum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7450,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7451,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7452,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7453,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7454,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7455,51.2345,7.5432,1942,Tuexen_7487_80046030
Rivulariaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7905,51.2345,7.5432,1942,Tuexen_7487_80046030
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7906,51.2345,7.5432,1942,Tuexen_7487_80046030
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7907,51.2345,7.5432,1942,Tuexen_7487_80046030
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7908,51.2345,7.5432,1942,Tuexen_7487_80046030
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7909,51.2345,7.5432,1942,Tuexen_7487_80046030
Scytonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7910,51.2345,7.5432,1942,Tuexen_7487_80046030
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7911,51.2345,7.5432,1942,Tuexen_7487_80046030
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7912,51.2345,7.5432,1942,Tuexen_7487_80046030
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7913,51.2345,7.5432,1942,Tuexen_7487_80046030
"Desmonema L.Agassiz, 1862",Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7914,51.2345,7.5432,1942,Tuexen_7487_80046030
Microchaetaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7915,51.2345,7.5432,1942,Tuexen_7487_80046030
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7916,51.2345,7.5432,1942,Tuexen_7487_80046030
Nostocaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7917,51.2345,7.5432,1942,Tuexen_7487_80046030
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7918,51.2345,7.5432,1942,Tuexen_7487_80046030
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7919,51.2345,7.5432,1942,Tuexen_7487_80046030
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7920,51.2345,7.5432,1942,Tuexen_7487_80046030
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7921,51.2345,7.5432,1942,Tuexen_7487_80046030
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7922,51.2345,7.5432,1942,Tuexen_7487_80046030
Cyanobacteriales,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7923,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7924,51.2345,7.5432,1942,Tuexen_7487_80046030
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7925,51.2345,7.5432,1942,Tuexen_7487_80046030
Oscillatoriaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7926,51.2345,7.5432,1942,Tuexen_7487_80046030
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7927,51.2345,7.5432,1942,Tuexen_7487_80046030
Borgia,Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7928,51.2345,7.5432,1942,Tuexen_7487_80046030
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7929,51.2345,7.5432,1942,Tuexen_7487_80046030
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7930,51.2345,7.5432,1942,Tuexen_7487_80046030
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7931,51.2345,7.5432,1942,Tuexen_7487_80046030
Oscillatoria amphibia C.Agardh,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7932,51.2345,7.5432,1942,Tuexen_7487_80046030
Oscillatoria amoena Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7933,51.2345,7.5432,1942,Tuexen_7487_80046030
Oscillatoria splendida Grev.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7934,51.2345,7.5432,1942,Tuexen_7487_80046030
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7935,51.2345,7.5432,1942,Tuexen_7487_80046030
Lyngbya contorta Lemmerm.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7936,51.2345,7.5432,1942,Tuexen_7487_80046030
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7937,51.2345,7.5432,1942,Tuexen_7487_80046030
Chlorophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7938,51.2345,7.5432,1942,Tuexen_7487_80046030
Tetrasporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7939,51.2345,7.5432,1942,Tuexen_7487_80046030
Gloeococcus,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7940,51.2345,7.5432,1942,Tuexen_7487_80046030
Asterococcus superbus (Cienk.) Scherff.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7941,51.2345,7.5432,1942,Tuexen_7487_80046030
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7942,51.2345,7.5432,1942,Tuexen_7487_80046030
