scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5795,51.9876,7.6543,1942,Tuexen_7487_15751435
"Anomoeoneis E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5796,51.9876,7.6543,1942,Tuexen_7487_15751435
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5797,51.9876,7.6543,1942,Tuexen_7487_15751435
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5798,51.9876,7.6543,1942,Tuexen_7487_15751435
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5799,51.9876,7.6543,1942,Tuexen_7487_15751435
"Navicula cuspidata Otto Müller, 1899",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5800,51.9876,7.6543,1942,Tuexen_7487_15751435
Navicula gregaria Donkin,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5801,51.9876,7.6543,1942,Tuexen_7487_15751435
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5802,51.9876,7.6543,1942,Tuexen_7487_15751435
Navicula spicula (Hickie) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5803,51.9876,7.6543,1942,Tuexen_7487_15751435
"Navicula minima Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5804,51.9876,7.6543,1942,Tuexen_7487_15751435
"Gomphonema longiceps Ehrenberg, 1854",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6245,51.9876,7.6543,1942,Tuexen_7487_15751435
"Denticula tenuis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6246,51.9876,7.6543,1942,Tuexen_7487_15751435
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6247,51.9876,7.6543,1942,Tuexen_7487_15751435
"Epithemia F.T.Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6248,51.9876,7.6543,1942,Tuexen_7487_15751435
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6249,51.9876,7.6543,1942,Tuexen_7487_15751435
"Epithemia sorex Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6250,51.9876,7.6543,1942,Tuexen_7487_15751435
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6251,51.9876,7.6543,1942,Tuexen_7487_15751435
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6252,51.9876,7.6543,1942,Tuexen_7487_15751435
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6253,51.9876,7.6543,1942,Tuexen_7487_15751435
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6254,51.9876,7.6543,1942,Tuexen_7487_15751435
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6255,51.9876,7.6543,1942,Tuexen_7487_15751435
Nitschia,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6256,51.9876,7.6543,1942,Tuexen_7487_15751435
Nitzschia apiculata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6257,51.9876,7.6543,1942,Tuexen_7487_15751435
Nitzschia angustata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6258,51.9876,7.6543,1942,Tuexen_7487_15751435
Nitzschia hybrida Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6259,51.9876,7.6543,1942,Tuexen_7487_15751435
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6260,51.9876,7.6543,1942,Tuexen_7487_15751435
Nitzschia sinuata W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6261,51.9876,7.6543,1942,Tuexen_7487_15751435
"Nitzschia linearis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6262,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cymatopleura solea Van Heurck, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6263,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6264,51.9876,7.6543,1942,Tuexen_7487_15751435
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6265,51.9876,7.6543,1942,Tuexen_7487_15751435
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6266,51.9876,7.6543,1942,Tuexen_7487_15751435
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6527,51.9876,7.6543,1942,Tuexen_7487_15751435
Euglena haematodes Lemmermann,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6528,51.9876,7.6543,1942,Tuexen_7487_15751435
Euglena mutabilis F.Schmitz,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6529,51.9876,7.6543,1942,Tuexen_7487_15751435
"Euglena acutissima Lemmermann, 1904",Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6530,51.9876,7.6543,1942,Tuexen_7487_15751435
Euglena spirogyra Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6531,51.9876,7.6543,1942,Tuexen_7487_15751435
Euglena oxyuris Schmarda,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6532,51.9876,7.6543,1942,Tuexen_7487_15751435
Lepocinclis teres (F.Schmitz) Francé,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6533,51.9876,7.6543,1942,Tuexen_7487_15751435
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6534,51.9876,7.6543,1942,Tuexen_7487_15751435
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6535,51.9876,7.6543,1942,Tuexen_7487_15751435
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6536,51.9876,7.6543,1942,Tuexen_7487_15751435
Trachelomonas volvocina Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6537,51.9876,7.6543,1942,Tuexen_7487_15751435
Trachelomonas oblonga Lemmerm.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6538,51.9876,7.6543,1942,Tuexen_7487_15751435
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6539,51.9876,7.6543,1942,Tuexen_7487_15751435
Heteronema,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6540,51.9876,7.6543,1942,Tuexen_7487_15751435
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6541,51.9876,7.6543,1942,Tuexen_7487_15751435
"Dino Loman, 1892",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6542,51.9876,7.6543,1942,Tuexen_7487_15751435
"Hemidinium nasutum Stein, 1883",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6543,51.9876,7.6543,1942,Tuexen_7487_15751435
"Gymnodinium F.Stein, 1878",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6544,51.9876,7.6543,1942,Tuexen_7487_15751435
Glenodinium neglectum A.J.Schill.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6545,51.9876,7.6543,1942,Tuexen_7487_15751435
Glenodinium oculatum F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6546,51.9876,7.6543,1942,Tuexen_7487_15751435
"Glenodinium Ehrenberg, 1836",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6547,51.9876,7.6543,1942,Tuexen_7487_15751435
"Peridinium Ehrenberg, 1830",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6548,51.9876,7.6543,1942,Tuexen_7487_15751435
Peridinium cinctum Pénard,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6549,51.9876,7.6543,1942,Tuexen_7487_15751435
"Peridinium Ehrenberg, 1830",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6550,51.9876,7.6543,1942,Tuexen_7487_15751435
Peridinium bipes F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6551,51.9876,7.6543,1942,Tuexen_7487_15751435
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6552,51.9876,7.6543,1942,Tuexen_7487_15751435
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6553,51.9876,7.6543,1942,Tuexen_7487_15751435
Characeae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6554,51.9876,7.6543,1942,Tuexen_7487_15751435
"Nitella C.Agardh, 1824",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6555,51.9876,7.6543,1942,Tuexen_7487_15751435
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6556,51.9876,7.6543,1942,Tuexen_7487_15751435
Chara foetida A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6557,51.9876,7.6543,1942,Tuexen_7487_15751435
"Gonatozygon de Bary, 1858",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6558,51.9876,7.6543,1942,Tuexen_7487_15751435
Spirotaenia obscura Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6559,51.9876,7.6543,1942,Tuexen_7487_15751435
"Mesotaenium Nägeli, 1849",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6560,51.9876,7.6543,1942,Tuexen_7487_15751435
Roya obtusa (Brébisson) West & G.S.West,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6561,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6562,51.9876,7.6543,1942,Tuexen_7487_15751435
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6563,51.9876,7.6543,1942,Tuexen_7487_15751435
"Nettium (Kaup, 1829)",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6564,51.9876,7.6543,1942,Tuexen_7487_15751435
Netrium oblongum (De Bary) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6565,51.9876,7.6543,1942,Tuexen_7487_15751435
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6566,51.9876,7.6543,1942,Tuexen_7487_15751435
"Penium Brébisson ex Ralfs, 1848",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6567,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cosmarium impressulum Elfving, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7012,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium jenisejense Boldt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7013,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7014,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium ochthodes Nordstedt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7015,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium obtusatum Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7016,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium pachydermum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7017,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium perforatum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7018,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium pyramidatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7019,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium pseudoamoenum Wille,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7020,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7021,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7022,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium regulare Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7023,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7024,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium subtumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7025,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7026,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium subcostatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7027,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium subprotumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7028,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7029,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium speciosum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7030,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7031,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium tinctum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7032,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium tetrachondrum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7033,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium trilobulatum Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7034,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7035,51.9876,7.6543,1942,Tuexen_7487_15751435
Cosmarium humile Nordst. ex De Toni,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7036,51.9876,7.6543,1942,Tuexen_7487_15751435
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7037,51.9876,7.6543,1942,Tuexen_7487_15751435
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7038,51.9876,7.6543,1942,Tuexen_7487_15751435
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7039,51.9876,7.6543,1942,Tuexen_7487_15751435
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7040,51.9876,7.6543,1942,Tuexen_7487_15751435
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7041,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7042,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum apiculatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7043,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7044,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum brevispina Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7045,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum brachiatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7046,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7047,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7048,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7049,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7050,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7051,51.9876,7.6543,1942,Tuexen_7487_15751435
Rivulariaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7497,51.9876,7.6543,1942,Tuexen_7487_15751435
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7498,51.9876,7.6543,1942,Tuexen_7487_15751435
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7499,51.9876,7.6543,1942,Tuexen_7487_15751435
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7500,51.9876,7.6543,1942,Tuexen_7487_15751435
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7501,51.9876,7.6543,1942,Tuexen_7487_15751435
Scytonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7502,51.9876,7.6543,1942,Tuexen_7487_15751435
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7503,51.9876,7.6543,1942,Tuexen_7487_15751435
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7504,51.9876,7.6543,1942,Tuexen_7487_15751435
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7505,51.9876,7.6543,1942,Tuexen_7487_15751435
"Desmonema L.Agassiz, 1862",Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7506,51.9876,7.6543,1942,Tuexen_7487_15751435
Microchaetaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7507,51.9876,7.6543,1942,Tuexen_7487_15751435
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7508,51.9876,7.6543,1942,Tuexen_7487_15751435
Nostocaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7509,51.9876,7.6543,1942,Tuexen_7487_15751435
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7510,51.9876,7.6543,1942,Tuexen_7487_15751435
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7511,51.9876,7.6543,1942,Tuexen_7487_15751435
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7512,51.9876,7.6543,1942,Tuexen_7487_15751435
Cyanobacteriales,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7513,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7514,51.9876,7.6543,1942,Tuexen_7487_15751435
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7515,51.9876,7.6543,1942,Tuexen_7487_15751435
Oscillatoriaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7516,51.9876,7.6543,1942,Tuexen_7487_15751435
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7517,51.9876,7.6543,1942,Tuexen_7487_15751435
Borgia,Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7518,51.9876,7.6543,1942,Tuexen_7487_15751435
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7519,51.9876,7.6543,1942,Tuexen_7487_15751435
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7520,51.9876,7.6543,1942,Tuexen_7487_15751435
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7521,51.9876,7.6543,1942,Tuexen_7487_15751435
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7522,51.9876,7.6543,1942,Tuexen_7487_15751435
Oscillatoria amphibia C.Agardh,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7523,51.9876,7.6543,1942,Tuexen_7487_15751435
Oscillatoria amoena Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7524,51.9876,7.6543,1942,Tuexen_7487_15751435
Oscillatoria splendida Grev.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7525,51.9876,7.6543,1942,Tuexen_7487_15751435
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7526,51.9876,7.6543,1942,Tuexen_7487_15751435
Lyngbya contorta Lemmerm.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7527,51.9876,7.6543,1942,Tuexen_7487_15751435
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7528,51.9876,7.6543,1942,Tuexen_7487_15751435
Chlorophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7529,51.9876,7.6543,1942,Tuexen_7487_15751435
Tetrasporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7530,51.9876,7.6543,1942,Tuexen_7487_15751435
Gloeococcus,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7531,51.9876,7.6543,1942,Tuexen_7487_15751435
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7532,51.9876,7.6543,1942,Tuexen_7487_15751435
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7533,51.9876,7.6543,1942,Tuexen_7487_15751435
"Gloeocystis Nägeli, 1849",Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7534,51.9876,7.6543,1942,Tuexen_7487_15751435
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7535,51.9876,7.6543,1942,Tuexen_7487_15751435
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7536,51.9876,7.6543,1942,Tuexen_7487_15751435
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7537,51.9876,7.6543,1942,Tuexen_7487_15751435
