scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Anomoeoneis E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6005,50.789,8.1234,1942,Tuexen_7487_55973757
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6006,50.789,8.1234,1942,Tuexen_7487_55973757
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6007,50.789,8.1234,1942,Tuexen_7487_55973757
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6008,50.789,8.1234,1942,Tuexen_7487_55973757
"Navicula cuspidata Otto Müller, 1899",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6009,50.789,8.1234,1942,Tuexen_7487_55973757
Navicula gregaria Donkin,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6010,50.789,8.1234,1942,Tuexen_7487_55973757
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6011,50.789,8.1234,1942,Tuexen_7487_55973757
Navicula spicula (Hickie) Cleve,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6012,50.789,8.1234,1942,Tuexen_7487_55973757
"Navicula minima Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6013,50.789,8.1234,1942,Tuexen_7487_55973757
"Gomphonema longiceps Ehrenberg, 1854",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6355,50.789,8.1234,1942,Tuexen_7487_55973757
"Denticula tenuis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6356,50.789,8.1234,1942,Tuexen_7487_55973757
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6357,50.789,8.1234,1942,Tuexen_7487_55973757
"Epithemia F.T.Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6358,50.789,8.1234,1942,Tuexen_7487_55973757
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6359,50.789,8.1234,1942,Tuexen_7487_55973757
"Epithemia sorex Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6360,50.789,8.1234,1942,Tuexen_7487_55973757
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6361,50.789,8.1234,1942,Tuexen_7487_55973757
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6362,50.789,8.1234,1942,Tuexen_7487_55973757
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6363,50.789,8.1234,1942,Tuexen_7487_55973757
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6364,50.789,8.1234,1942,Tuexen_7487_55973757
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6365,50.789,8.1234,1942,Tuexen_7487_55973757
Nitschia,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6366,50.789,8.1234,1942,Tuexen_7487_55973757
Nitzschia apiculata,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6367,50.789,8.1234,1942,Tuexen_7487_55973757
Nitzschia angustata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6368,50.789,8.1234,1942,Tuexen_7487_55973757
Nitzschia hybrida Grunow,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6369,50.789,8.1234,1942,Tuexen_7487_55973757
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6370,50.789,8.1234,1942,Tuexen_7487_55973757
Nitzschia sinuata W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6371,50.789,8.1234,1942,Tuexen_7487_55973757
"Nitzschia linearis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6372,50.789,8.1234,1942,Tuexen_7487_55973757
"Cymatopleura solea Van Heurck, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6373,50.789,8.1234,1942,Tuexen_7487_55973757
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6374,50.789,8.1234,1942,Tuexen_7487_55973757
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6375,50.789,8.1234,1942,Tuexen_7487_55973757
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6376,50.789,8.1234,1942,Tuexen_7487_55973757
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6729,50.789,8.1234,1942,Tuexen_7487_55973757
Euglena haematodes Lemmermann,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6730,50.789,8.1234,1942,Tuexen_7487_55973757
Euglena mutabilis F.Schmitz,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6731,50.789,8.1234,1942,Tuexen_7487_55973757
"Euglena acutissima Lemmermann, 1904",Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6732,50.789,8.1234,1942,Tuexen_7487_55973757
Euglena spirogyra Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6733,50.789,8.1234,1942,Tuexen_7487_55973757
Euglena oxyuris Schmarda,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6734,50.789,8.1234,1942,Tuexen_7487_55973757
Lepocinclis teres (F.Schmitz) Francé,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6735,50.789,8.1234,1942,Tuexen_7487_55973757
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6736,50.789,8.1234,1942,Tuexen_7487_55973757
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6737,50.789,8.1234,1942,Tuexen_7487_55973757
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6738,50.789,8.1234,1942,Tuexen_7487_55973757
Trachelomonas volvocina Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6739,50.789,8.1234,1942,Tuexen_7487_55973757
Trachelomonas oblonga Lemmerm.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6740,50.789,8.1234,1942,Tuexen_7487_55973757
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6741,50.789,8.1234,1942,Tuexen_7487_55973757
Heteronema,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6742,50.789,8.1234,1942,Tuexen_7487_55973757
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6743,50.789,8.1234,1942,Tuexen_7487_55973757
"Dino Loman, 1892",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6744,50.789,8.1234,1942,Tuexen_7487_55973757
"Hemidinium nasutum Stein, 1883",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6745,50.789,8.1234,1942,Tuexen_7487_55973757
"Gymnodinium F.Stein, 1878",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6746,50.789,8.1234,1942,Tuexen_7487_55973757
Glenodinium neglectum A.J.Schill.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6747,50.789,8.1234,1942,Tuexen_7487_55973757
Glenodinium oculatum F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6748,50.789,8.1234,1942,Tuexen_7487_55973757
"Glenodinium Ehrenberg, 1836",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6749,50.789,8.1234,1942,Tuexen_7487_55973757
"Peridinium Ehrenberg, 1830",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6750,50.789,8.1234,1942,Tuexen_7487_55973757
Peridinium cinctum Pénard,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6751,50.789,8.1234,1942,Tuexen_7487_55973757
Peridinium bipes F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6752,50.789,8.1234,1942,Tuexen_7487_55973757
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6753,50.789,8.1234,1942,Tuexen_7487_55973757
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6754,50.789,8.1234,1942,Tuexen_7487_55973757
Characeae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6755,50.789,8.1234,1942,Tuexen_7487_55973757
"Nitella C.Agardh, 1824",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6756,50.789,8.1234,1942,Tuexen_7487_55973757
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6757,50.789,8.1234,1942,Tuexen_7487_55973757
Chara foetida A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6758,50.789,8.1234,1942,Tuexen_7487_55973757
"Gonatozygon de Bary, 1858",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6759,50.789,8.1234,1942,Tuexen_7487_55973757
Spirotaenia obscura Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6760,50.789,8.1234,1942,Tuexen_7487_55973757
"Mesotaenium Nägeli, 1849",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6761,50.789,8.1234,1942,Tuexen_7487_55973757
Roya obtusa (Brébisson) West & G.S.West,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6762,50.789,8.1234,1942,Tuexen_7487_55973757
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6763,50.789,8.1234,1942,Tuexen_7487_55973757
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6764,50.789,8.1234,1942,Tuexen_7487_55973757
"Nettium (Kaup, 1829)",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6765,50.789,8.1234,1942,Tuexen_7487_55973757
Netrium oblongum (De Bary) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6766,50.789,8.1234,1942,Tuexen_7487_55973757
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6767,50.789,8.1234,1942,Tuexen_7487_55973757
"Penium Brébisson ex Ralfs, 1848",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6768,50.789,8.1234,1942,Tuexen_7487_55973757
"Cosmarium impressulum Elfving, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7214,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium jenisejense Boldt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7215,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7216,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium ochthodes Nordstedt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7217,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium obtusatum Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7218,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium pachydermum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7219,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium perforatum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7220,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium pyramidatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7221,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium pseudoamoenum Wille,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7222,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7223,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7224,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium regulare Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7225,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7226,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium subtumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7227,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7228,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium subcostatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7229,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium subprotumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7230,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7231,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium speciosum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7232,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7233,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium tinctum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7234,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium tetrachondrum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7235,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium trilobulatum Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7236,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7237,50.789,8.1234,1942,Tuexen_7487_55973757
Cosmarium humile Nordst. ex De Toni,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7238,50.789,8.1234,1942,Tuexen_7487_55973757
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7239,50.789,8.1234,1942,Tuexen_7487_55973757
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7240,50.789,8.1234,1942,Tuexen_7487_55973757
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7241,50.789,8.1234,1942,Tuexen_7487_55973757
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7242,50.789,8.1234,1942,Tuexen_7487_55973757
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7243,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7244,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum apiculatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7245,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7246,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum brevispina Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7247,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum brachiatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7248,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7249,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7250,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7251,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7252,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7253,50.789,8.1234,1942,Tuexen_7487_55973757
Rivulariaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7700,50.789,8.1234,1942,Tuexen_7487_55973757
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7701,50.789,8.1234,1942,Tuexen_7487_55973757
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7702,50.789,8.1234,1942,Tuexen_7487_55973757
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7703,50.789,8.1234,1942,Tuexen_7487_55973757
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7704,50.789,8.1234,1942,Tuexen_7487_55973757
Scytonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7705,50.789,8.1234,1942,Tuexen_7487_55973757
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7706,50.789,8.1234,1942,Tuexen_7487_55973757
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7707,50.789,8.1234,1942,Tuexen_7487_55973757
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7708,50.789,8.1234,1942,Tuexen_7487_55973757
"Desmonema L.Agassiz, 1862",Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7709,50.789,8.1234,1942,Tuexen_7487_55973757
Microchaetaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7710,50.789,8.1234,1942,Tuexen_7487_55973757
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7711,50.789,8.1234,1942,Tuexen_7487_55973757
Nostocaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7712,50.789,8.1234,1942,Tuexen_7487_55973757
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7713,50.789,8.1234,1942,Tuexen_7487_55973757
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7714,50.789,8.1234,1942,Tuexen_7487_55973757
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7715,50.789,8.1234,1942,Tuexen_7487_55973757
Cyanobacteriales,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7716,50.789,8.1234,1942,Tuexen_7487_55973757
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7717,50.789,8.1234,1942,Tuexen_7487_55973757
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7718,50.789,8.1234,1942,Tuexen_7487_55973757
Oscillatoriaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7719,50.789,8.1234,1942,Tuexen_7487_55973757
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7720,50.789,8.1234,1942,Tuexen_7487_55973757
Borgia,Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7721,50.789,8.1234,1942,Tuexen_7487_55973757
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7722,50.789,8.1234,1942,Tuexen_7487_55973757
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7723,50.789,8.1234,1942,Tuexen_7487_55973757
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7724,50.789,8.1234,1942,Tuexen_7487_55973757
Oscillatoria amphibia C.Agardh,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7725,50.789,8.1234,1942,Tuexen_7487_55973757
Oscillatoria amoena Gomont,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7726,50.789,8.1234,1942,Tuexen_7487_55973757
Oscillatoria splendida Grev.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7727,50.789,8.1234,1942,Tuexen_7487_55973757
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7728,50.789,8.1234,1942,Tuexen_7487_55973757
Lyngbya contorta Lemmerm.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7729,50.789,8.1234,1942,Tuexen_7487_55973757
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7730,50.789,8.1234,1942,Tuexen_7487_55973757
Chlorophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7731,50.789,8.1234,1942,Tuexen_7487_55973757
Tetrasporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7732,50.789,8.1234,1942,Tuexen_7487_55973757
Gloeococcus,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7733,50.789,8.1234,1942,Tuexen_7487_55973757
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7734,50.789,8.1234,1942,Tuexen_7487_55973757
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7735,50.789,8.1234,1942,Tuexen_7487_55973757
"Gloeocystis Nägeli, 1849",Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7736,50.789,8.1234,1942,Tuexen_7487_55973757
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7737,50.789,8.1234,1942,Tuexen_7487_55973757
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7738,50.789,8.1234,1942,Tuexen_7487_55973757
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7739,50.789,8.1234,1942,Tuexen_7487_55973757
