scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6119,51.6543,8.0987,1942,Tuexen_7487_31509758
"Stauroneis anceps Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6120,51.6543,8.0987,1942,Tuexen_7487_31509758
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6121,51.6543,8.0987,1942,Tuexen_7487_31509758
"Stauroneis salina W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6122,51.6543,8.0987,1942,Tuexen_7487_31509758
"Stauroneis pygmaea Castracane, 1886",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6123,51.6543,8.0987,1942,Tuexen_7487_31509758
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6124,51.6543,8.0987,1942,Tuexen_7487_31509758
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6125,51.6543,8.0987,1942,Tuexen_7487_31509758
"Anomoeoneis E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6126,51.6543,8.0987,1942,Tuexen_7487_31509758
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6127,51.6543,8.0987,1942,Tuexen_7487_31509758
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6128,51.6543,8.0987,1942,Tuexen_7487_31509758
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6129,51.6543,8.0987,1942,Tuexen_7487_31509758
"Navicula cuspidata Otto Müller, 1899",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6130,51.6543,8.0987,1942,Tuexen_7487_31509758
Navicula gregaria Donkin,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6131,51.6543,8.0987,1942,Tuexen_7487_31509758
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6132,51.6543,8.0987,1942,Tuexen_7487_31509758
Navicula spicula (Hickie) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6133,51.6543,8.0987,1942,Tuexen_7487_31509758
"Navicula minima Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6134,51.6543,8.0987,1942,Tuexen_7487_31509758
"Gomphonema longiceps Ehrenberg, 1854",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6421,51.6543,8.0987,1942,Tuexen_7487_31509758
"Denticula tenuis Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6422,51.6543,8.0987,1942,Tuexen_7487_31509758
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6423,51.6543,8.0987,1942,Tuexen_7487_31509758
"Epithemia F.T.Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6424,51.6543,8.0987,1942,Tuexen_7487_31509758
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6425,51.6543,8.0987,1942,Tuexen_7487_31509758
"Epithemia sorex Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6426,51.6543,8.0987,1942,Tuexen_7487_31509758
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6427,51.6543,8.0987,1942,Tuexen_7487_31509758
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6428,51.6543,8.0987,1942,Tuexen_7487_31509758
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6429,51.6543,8.0987,1942,Tuexen_7487_31509758
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6430,51.6543,8.0987,1942,Tuexen_7487_31509758
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6431,51.6543,8.0987,1942,Tuexen_7487_31509758
Nitschia,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6432,51.6543,8.0987,1942,Tuexen_7487_31509758
Nitzschia apiculata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6433,51.6543,8.0987,1942,Tuexen_7487_31509758
Nitzschia angustata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6434,51.6543,8.0987,1942,Tuexen_7487_31509758
Nitzschia hybrida Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6435,51.6543,8.0987,1942,Tuexen_7487_31509758
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6436,51.6543,8.0987,1942,Tuexen_7487_31509758
Nitzschia sinuata W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6437,51.6543,8.0987,1942,Tuexen_7487_31509758
"Nitzschia linearis W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6438,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymatopleura solea Van Heurck, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6439,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6440,51.6543,8.0987,1942,Tuexen_7487_31509758
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6441,51.6543,8.0987,1942,Tuexen_7487_31509758
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6442,51.6543,8.0987,1942,Tuexen_7487_31509758
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6851,51.6543,8.0987,1942,Tuexen_7487_31509758
Euglena haematodes Lemmermann,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6852,51.6543,8.0987,1942,Tuexen_7487_31509758
Euglena mutabilis F.Schmitz,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6853,51.6543,8.0987,1942,Tuexen_7487_31509758
"Euglena acutissima Lemmermann, 1904",Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6854,51.6543,8.0987,1942,Tuexen_7487_31509758
Euglena spirogyra Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6855,51.6543,8.0987,1942,Tuexen_7487_31509758
Euglena oxyuris Schmarda,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6856,51.6543,8.0987,1942,Tuexen_7487_31509758
Lepocinclis teres (F.Schmitz) Francé,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6857,51.6543,8.0987,1942,Tuexen_7487_31509758
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6858,51.6543,8.0987,1942,Tuexen_7487_31509758
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6859,51.6543,8.0987,1942,Tuexen_7487_31509758
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6860,51.6543,8.0987,1942,Tuexen_7487_31509758
Trachelomonas volvocina Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6861,51.6543,8.0987,1942,Tuexen_7487_31509758
Trachelomonas oblonga Lemmerm.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6862,51.6543,8.0987,1942,Tuexen_7487_31509758
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6863,51.6543,8.0987,1942,Tuexen_7487_31509758
Heteronema,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6864,51.6543,8.0987,1942,Tuexen_7487_31509758
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6865,51.6543,8.0987,1942,Tuexen_7487_31509758
"Dino Loman, 1892",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6866,51.6543,8.0987,1942,Tuexen_7487_31509758
"Hemidinium nasutum Stein, 1883",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6867,51.6543,8.0987,1942,Tuexen_7487_31509758
"Gymnodinium F.Stein, 1878",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6868,51.6543,8.0987,1942,Tuexen_7487_31509758
Glenodinium neglectum A.J.Schill.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6869,51.6543,8.0987,1942,Tuexen_7487_31509758
Glenodinium oculatum F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6870,51.6543,8.0987,1942,Tuexen_7487_31509758
"Glenodinium Ehrenberg, 1836",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6871,51.6543,8.0987,1942,Tuexen_7487_31509758
"Peridinium Ehrenberg, 1830",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6872,51.6543,8.0987,1942,Tuexen_7487_31509758
Peridinium cinctum Pénard,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6873,51.6543,8.0987,1942,Tuexen_7487_31509758
"Peridinium Ehrenberg, 1830",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6874,51.6543,8.0987,1942,Tuexen_7487_31509758
Peridinium bipes F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6875,51.6543,8.0987,1942,Tuexen_7487_31509758
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6876,51.6543,8.0987,1942,Tuexen_7487_31509758
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6877,51.6543,8.0987,1942,Tuexen_7487_31509758
Characeae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6878,51.6543,8.0987,1942,Tuexen_7487_31509758
"Nitella C.Agardh, 1824",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6879,51.6543,8.0987,1942,Tuexen_7487_31509758
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6880,51.6543,8.0987,1942,Tuexen_7487_31509758
Chara foetida A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6881,51.6543,8.0987,1942,Tuexen_7487_31509758
"Gonatozygon de Bary, 1858",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6882,51.6543,8.0987,1942,Tuexen_7487_31509758
Spirotaenia obscura Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6883,51.6543,8.0987,1942,Tuexen_7487_31509758
"Mesotaenium Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6884,51.6543,8.0987,1942,Tuexen_7487_31509758
Roya obtusa (Brébisson) West & G.S.West,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6885,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6886,51.6543,8.0987,1942,Tuexen_7487_31509758
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6887,51.6543,8.0987,1942,Tuexen_7487_31509758
"Nettium (Kaup, 1829)",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6888,51.6543,8.0987,1942,Tuexen_7487_31509758
Netrium oblongum (De Bary) Lütkemüller,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6889,51.6543,8.0987,1942,Tuexen_7487_31509758
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6890,51.6543,8.0987,1942,Tuexen_7487_31509758
"Penium Brébisson ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6891,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cosmarium impressulum Elfving, 1881",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7335,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium jenisejense Boldt,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7336,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7337,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium ochthodes Nordstedt,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7338,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium obtusatum Schmidle,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7339,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium pachydermum P.Lundell,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7340,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium perforatum P.Lundell,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7341,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium pyramidatum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7342,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium pseudoamoenum Wille,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7343,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium punctulatum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7344,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium quadratum Ralfs ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7345,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium regulare Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7346,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium reniforme (Ralfs) W.Archer,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7347,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium subtumidum Nordst.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7348,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7349,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium subcostatum Nordst.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7350,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium subprotumidum Nordst.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7351,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium sexnotatum Gutw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7352,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium speciosum P.Lundell,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7353,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7354,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium tinctum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7355,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium tetrachondrum P.Lundell,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7356,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium trilobulatum Reinsch,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7357,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7358,51.6543,8.0987,1942,Tuexen_7487_31509758
Cosmarium humile Nordst. ex De Toni,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7359,51.6543,8.0987,1942,Tuexen_7487_31509758
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7360,51.6543,8.0987,1942,Tuexen_7487_31509758
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7361,51.6543,8.0987,1942,Tuexen_7487_31509758
Xanthidium cristatum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7362,51.6543,8.0987,1942,Tuexen_7487_31509758
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7363,51.6543,8.0987,1942,Tuexen_7487_31509758
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7364,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7365,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum apiculatum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7366,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum avicula Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7367,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum brevispina Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7368,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum brachiatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7369,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7370,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum cristatum (Nägeli) W.Archer,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7371,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum crenulatum (Nägeli) Delponte,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7372,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7373,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7374,51.6543,8.0987,1942,Tuexen_7487_31509758
Rivulariaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7822,51.6543,8.0987,1942,Tuexen_7487_31509758
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7823,51.6543,8.0987,1942,Tuexen_7487_31509758
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7824,51.6543,8.0987,1942,Tuexen_7487_31509758
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7825,51.6543,8.0987,1942,Tuexen_7487_31509758
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7826,51.6543,8.0987,1942,Tuexen_7487_31509758
Scytonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7827,51.6543,8.0987,1942,Tuexen_7487_31509758
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7828,51.6543,8.0987,1942,Tuexen_7487_31509758
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7829,51.6543,8.0987,1942,Tuexen_7487_31509758
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7830,51.6543,8.0987,1942,Tuexen_7487_31509758
"Desmonema L.Agassiz, 1862",Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7831,51.6543,8.0987,1942,Tuexen_7487_31509758
Microchaetaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7832,51.6543,8.0987,1942,Tuexen_7487_31509758
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7833,51.6543,8.0987,1942,Tuexen_7487_31509758
Nostocaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7834,51.6543,8.0987,1942,Tuexen_7487_31509758
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7835,51.6543,8.0987,1942,Tuexen_7487_31509758
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7836,51.6543,8.0987,1942,Tuexen_7487_31509758
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7837,51.6543,8.0987,1942,Tuexen_7487_31509758
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7838,51.6543,8.0987,1942,Tuexen_7487_31509758
Cyanobacteriales,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7839,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7840,51.6543,8.0987,1942,Tuexen_7487_31509758
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7841,51.6543,8.0987,1942,Tuexen_7487_31509758
Oscillatoriaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7842,51.6543,8.0987,1942,Tuexen_7487_31509758
Borzia trilocularis Cohn ex Gomont,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7843,51.6543,8.0987,1942,Tuexen_7487_31509758
Borgia,Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7844,51.6543,8.0987,1942,Tuexen_7487_31509758
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7845,51.6543,8.0987,1942,Tuexen_7487_31509758
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7846,51.6543,8.0987,1942,Tuexen_7487_31509758
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7847,51.6543,8.0987,1942,Tuexen_7487_31509758
Oscillatoria amphibia C.Agardh,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7848,51.6543,8.0987,1942,Tuexen_7487_31509758
Oscillatoria amoena Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7849,51.6543,8.0987,1942,Tuexen_7487_31509758
Oscillatoria splendida Grev.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7850,51.6543,8.0987,1942,Tuexen_7487_31509758
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7851,51.6543,8.0987,1942,Tuexen_7487_31509758
Lyngbya contorta Lemmerm.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7852,51.6543,8.0987,1942,Tuexen_7487_31509758
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7853,51.6543,8.0987,1942,Tuexen_7487_31509758
Chlorophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7854,51.6543,8.0987,1942,Tuexen_7487_31509758
Tetrasporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7855,51.6543,8.0987,1942,Tuexen_7487_31509758
Gloeococcus,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7856,51.6543,8.0987,1942,Tuexen_7487_31509758
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7857,51.6543,8.0987,1942,Tuexen_7487_31509758
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7858,51.6543,8.0987,1942,Tuexen_7487_31509758
"Gloeocystis Nägeli, 1849",Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7859,51.6543,8.0987,1942,Tuexen_7487_31509758
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7860,51.6543,8.0987,1942,Tuexen_7487_31509758
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7861,51.6543,8.0987,1942,Tuexen_7487_31509758
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7862,51.6543,8.0987,1942,Tuexen_7487_31509758
