scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Stauroneis anceps Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5958,50.5432,8.7654,1942,Tuexen_7487_88678169
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5959,50.5432,8.7654,1942,Tuexen_7487_88678169
"Stauroneis salina W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5960,50.5432,8.7654,1942,Tuexen_7487_88678169
"Stauroneis pygmaea Castracane, 1886",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5961,50.5432,8.7654,1942,Tuexen_7487_88678169
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5962,50.5432,8.7654,1942,Tuexen_7487_88678169
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5963,50.5432,8.7654,1942,Tuexen_7487_88678169
"Anomoeoneis E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5964,50.5432,8.7654,1942,Tuexen_7487_88678169
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5965,50.5432,8.7654,1942,Tuexen_7487_88678169
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5966,50.5432,8.7654,1942,Tuexen_7487_88678169
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5967,50.5432,8.7654,1942,Tuexen_7487_88678169
"Navicula cuspidata Otto Müller, 1899",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5968,50.5432,8.7654,1942,Tuexen_7487_88678169
Navicula gregaria Donkin,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5969,50.5432,8.7654,1942,Tuexen_7487_88678169
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5970,50.5432,8.7654,1942,Tuexen_7487_88678169
Navicula spicula (Hickie) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5971,50.5432,8.7654,1942,Tuexen_7487_88678169
"Navicula minima Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5972,50.5432,8.7654,1942,Tuexen_7487_88678169
"Gomphonema longiceps Ehrenberg, 1854",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6333,50.5432,8.7654,1942,Tuexen_7487_88678169
"Denticula tenuis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6334,50.5432,8.7654,1942,Tuexen_7487_88678169
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6335,50.5432,8.7654,1942,Tuexen_7487_88678169
"Epithemia F.T.Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6336,50.5432,8.7654,1942,Tuexen_7487_88678169
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6337,50.5432,8.7654,1942,Tuexen_7487_88678169
"Epithemia sorex Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6338,50.5432,8.7654,1942,Tuexen_7487_88678169
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6339,50.5432,8.7654,1942,Tuexen_7487_88678169
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6340,50.5432,8.7654,1942,Tuexen_7487_88678169
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6341,50.5432,8.7654,1942,Tuexen_7487_88678169
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6342,50.5432,8.7654,1942,Tuexen_7487_88678169
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6343,50.5432,8.7654,1942,Tuexen_7487_88678169
Nitschia,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6344,50.5432,8.7654,1942,Tuexen_7487_88678169
Nitzschia apiculata,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6345,50.5432,8.7654,1942,Tuexen_7487_88678169
Nitzschia angustata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6346,50.5432,8.7654,1942,Tuexen_7487_88678169
Nitzschia hybrida Grunow,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6347,50.5432,8.7654,1942,Tuexen_7487_88678169
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6348,50.5432,8.7654,1942,Tuexen_7487_88678169
Nitzschia sinuata W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6349,50.5432,8.7654,1942,Tuexen_7487_88678169
"Nitzschia linearis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6350,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cymatopleura solea Van Heurck, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6351,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6352,50.5432,8.7654,1942,Tuexen_7487_88678169
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6353,50.5432,8.7654,1942,Tuexen_7487_88678169
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6354,50.5432,8.7654,1942,Tuexen_7487_88678169
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6689,50.5432,8.7654,1942,Tuexen_7487_88678169
Euglena haematodes Lemmermann,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6690,50.5432,8.7654,1942,Tuexen_7487_88678169
Euglena mutabilis F.Schmitz,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6691,50.5432,8.7654,1942,Tuexen_7487_88678169
"Euglena acutissima Lemmermann, 1904",Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6692,50.5432,8.7654,1942,Tuexen_7487_88678169
Euglena spirogyra Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6693,50.5432,8.7654,1942,Tuexen_7487_88678169
Euglena oxyuris Schmarda,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6694,50.5432,8.7654,1942,Tuexen_7487_88678169
Lepocinclis teres (F.Schmitz) Francé,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6695,50.5432,8.7654,1942,Tuexen_7487_88678169
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6696,50.5432,8.7654,1942,Tuexen_7487_88678169
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6697,50.5432,8.7654,1942,Tuexen_7487_88678169
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6698,50.5432,8.7654,1942,Tuexen_7487_88678169
Trachelomonas volvocina Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6699,50.5432,8.7654,1942,Tuexen_7487_88678169
Trachelomonas oblonga Lemmerm.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6700,50.5432,8.7654,1942,Tuexen_7487_88678169
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6701,50.5432,8.7654,1942,Tuexen_7487_88678169
Heteronema,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6702,50.5432,8.7654,1942,Tuexen_7487_88678169
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6703,50.5432,8.7654,1942,Tuexen_7487_88678169
"Dino Loman, 1892",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6704,50.5432,8.7654,1942,Tuexen_7487_88678169
"Hemidinium nasutum Stein, 1883",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6705,50.5432,8.7654,1942,Tuexen_7487_88678169
"Gymnodinium F.Stein, 1878",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6706,50.5432,8.7654,1942,Tuexen_7487_88678169
Glenodinium neglectum A.J.Schill.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6707,50.5432,8.7654,1942,Tuexen_7487_88678169
Glenodinium oculatum F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6708,50.5432,8.7654,1942,Tuexen_7487_88678169
"Glenodinium Ehrenberg, 1836",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6709,50.5432,8.7654,1942,Tuexen_7487_88678169
"Peridinium Ehrenberg, 1830",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6710,50.5432,8.7654,1942,Tuexen_7487_88678169
Peridinium cinctum Pénard,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6711,50.5432,8.7654,1942,Tuexen_7487_88678169
Peridinium bipes F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6712,50.5432,8.7654,1942,Tuexen_7487_88678169
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6713,50.5432,8.7654,1942,Tuexen_7487_88678169
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6714,50.5432,8.7654,1942,Tuexen_7487_88678169
Characeae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6715,50.5432,8.7654,1942,Tuexen_7487_88678169
"Nitella C.Agardh, 1824",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6716,50.5432,8.7654,1942,Tuexen_7487_88678169
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6717,50.5432,8.7654,1942,Tuexen_7487_88678169
Chara foetida A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6718,50.5432,8.7654,1942,Tuexen_7487_88678169
"Gonatozygon de Bary, 1858",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6719,50.5432,8.7654,1942,Tuexen_7487_88678169
Spirotaenia obscura Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6720,50.5432,8.7654,1942,Tuexen_7487_88678169
"Mesotaenium Nägeli, 1849",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6721,50.5432,8.7654,1942,Tuexen_7487_88678169
Roya obtusa (Brébisson) West & G.S.West,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6722,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6723,50.5432,8.7654,1942,Tuexen_7487_88678169
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6724,50.5432,8.7654,1942,Tuexen_7487_88678169
"Nettium (Kaup, 1829)",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6725,50.5432,8.7654,1942,Tuexen_7487_88678169
Netrium oblongum (De Bary) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6726,50.5432,8.7654,1942,Tuexen_7487_88678169
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6727,50.5432,8.7654,1942,Tuexen_7487_88678169
"Penium Brébisson ex Ralfs, 1848",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6728,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cosmarium impressulum Elfving, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7174,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium jenisejense Boldt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7175,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7176,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium ochthodes Nordstedt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7177,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium obtusatum Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7178,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium pachydermum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7179,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium perforatum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7180,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium pyramidatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7181,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium pseudoamoenum Wille,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7182,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7183,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7184,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium regulare Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7185,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7186,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium subtumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7187,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7188,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium subcostatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7189,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium subprotumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7190,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7191,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium speciosum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7192,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7193,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium tinctum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7194,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium tetrachondrum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7195,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium trilobulatum Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7196,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7197,50.5432,8.7654,1942,Tuexen_7487_88678169
Cosmarium humile Nordst. ex De Toni,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7198,50.5432,8.7654,1942,Tuexen_7487_88678169
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7199,50.5432,8.7654,1942,Tuexen_7487_88678169
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7200,50.5432,8.7654,1942,Tuexen_7487_88678169
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7201,50.5432,8.7654,1942,Tuexen_7487_88678169
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7202,50.5432,8.7654,1942,Tuexen_7487_88678169
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7203,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7204,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum apiculatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7205,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7206,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum brevispina Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7207,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum brachiatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7208,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7209,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7210,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7211,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7212,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7213,50.5432,8.7654,1942,Tuexen_7487_88678169
Rivulariaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7659,50.5432,8.7654,1942,Tuexen_7487_88678169
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7660,50.5432,8.7654,1942,Tuexen_7487_88678169
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7661,50.5432,8.7654,1942,Tuexen_7487_88678169
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7662,50.5432,8.7654,1942,Tuexen_7487_88678169
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7663,50.5432,8.7654,1942,Tuexen_7487_88678169
Scytonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7664,50.5432,8.7654,1942,Tuexen_7487_88678169
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7665,50.5432,8.7654,1942,Tuexen_7487_88678169
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7666,50.5432,8.7654,1942,Tuexen_7487_88678169
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7667,50.5432,8.7654,1942,Tuexen_7487_88678169
"Desmonema L.Agassiz, 1862",Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7668,50.5432,8.7654,1942,Tuexen_7487_88678169
Microchaetaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7669,50.5432,8.7654,1942,Tuexen_7487_88678169
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7670,50.5432,8.7654,1942,Tuexen_7487_88678169
Nostocaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7671,50.5432,8.7654,1942,Tuexen_7487_88678169
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7672,50.5432,8.7654,1942,Tuexen_7487_88678169
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7673,50.5432,8.7654,1942,Tuexen_7487_88678169
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7674,50.5432,8.7654,1942,Tuexen_7487_88678169
Cyanobacteriales,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7675,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7676,50.5432,8.7654,1942,Tuexen_7487_88678169
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7677,50.5432,8.7654,1942,Tuexen_7487_88678169
Oscillatoriaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7678,50.5432,8.7654,1942,Tuexen_7487_88678169
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7679,50.5432,8.7654,1942,Tuexen_7487_88678169
Borgia,Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7680,50.5432,8.7654,1942,Tuexen_7487_88678169
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7681,50.5432,8.7654,1942,Tuexen_7487_88678169
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7682,50.5432,8.7654,1942,Tuexen_7487_88678169
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7683,50.5432,8.7654,1942,Tuexen_7487_88678169
Oscillatoria amphibia C.Agardh,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7684,50.5432,8.7654,1942,Tuexen_7487_88678169
Oscillatoria amoena Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7685,50.5432,8.7654,1942,Tuexen_7487_88678169
Oscillatoria splendida Grev.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7686,50.5432,8.7654,1942,Tuexen_7487_88678169
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7687,50.5432,8.7654,1942,Tuexen_7487_88678169
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7688,50.5432,8.7654,1942,Tuexen_7487_88678169
Lyngbya contorta Lemmerm.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7689,50.5432,8.7654,1942,Tuexen_7487_88678169
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7690,50.5432,8.7654,1942,Tuexen_7487_88678169
Chlorophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7691,50.5432,8.7654,1942,Tuexen_7487_88678169
Tetrasporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7692,50.5432,8.7654,1942,Tuexen_7487_88678169
Gloeococcus,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7693,50.5432,8.7654,1942,Tuexen_7487_88678169
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7694,50.5432,8.7654,1942,Tuexen_7487_88678169
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7695,50.5432,8.7654,1942,Tuexen_7487_88678169
"Gloeocystis Nägeli, 1849",Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7696,50.5432,8.7654,1942,Tuexen_7487_88678169
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7697,50.5432,8.7654,1942,Tuexen_7487_88678169
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7698,50.5432,8.7654,1942,Tuexen_7487_88678169
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7699,50.5432,8.7654,1942,Tuexen_7487_88678169
