scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5869,51.2345,8.9012,1942,Tuexen_7487_55472715
"Diploneis puella (Schumann) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5870,51.2345,8.9012,1942,Tuexen_7487_55472715
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5871,51.2345,8.9012,1942,Tuexen_7487_55472715
"Stauroneis anceps Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5872,51.2345,8.9012,1942,Tuexen_7487_55472715
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5873,51.2345,8.9012,1942,Tuexen_7487_55472715
"Stauroneis salina W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5874,51.2345,8.9012,1942,Tuexen_7487_55472715
"Stauroneis pygmaea Castracane, 1886",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5875,51.2345,8.9012,1942,Tuexen_7487_55472715
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5876,51.2345,8.9012,1942,Tuexen_7487_55472715
"Stauroneis C.G.Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5877,51.2345,8.9012,1942,Tuexen_7487_55472715
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5878,51.2345,8.9012,1942,Tuexen_7487_55472715
"Anomoeoneis E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5879,51.2345,8.9012,1942,Tuexen_7487_55472715
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5880,51.2345,8.9012,1942,Tuexen_7487_55472715
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5881,51.2345,8.9012,1942,Tuexen_7487_55472715
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5882,51.2345,8.9012,1942,Tuexen_7487_55472715
"Navicula cuspidata Otto Müller, 1899",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5883,51.2345,8.9012,1942,Tuexen_7487_55472715
Navicula gregaria Donkin,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5884,51.2345,8.9012,1942,Tuexen_7487_55472715
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5885,51.2345,8.9012,1942,Tuexen_7487_55472715
Navicula spicula (Hickie) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5886,51.2345,8.9012,1942,Tuexen_7487_55472715
"Navicula minima Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5887,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gomphonema longiceps Ehrenberg, 1854",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6289,51.2345,8.9012,1942,Tuexen_7487_55472715
"Denticula tenuis Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6290,51.2345,8.9012,1942,Tuexen_7487_55472715
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6291,51.2345,8.9012,1942,Tuexen_7487_55472715
"Epithemia F.T.Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6292,51.2345,8.9012,1942,Tuexen_7487_55472715
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6293,51.2345,8.9012,1942,Tuexen_7487_55472715
"Epithemia sorex Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6294,51.2345,8.9012,1942,Tuexen_7487_55472715
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6295,51.2345,8.9012,1942,Tuexen_7487_55472715
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6296,51.2345,8.9012,1942,Tuexen_7487_55472715
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6297,51.2345,8.9012,1942,Tuexen_7487_55472715
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6298,51.2345,8.9012,1942,Tuexen_7487_55472715
"Nitzschia tryblionella Hantzsch, 1860",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6299,51.2345,8.9012,1942,Tuexen_7487_55472715
Nitschia,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6300,51.2345,8.9012,1942,Tuexen_7487_55472715
Nitzschia apiculata,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6301,51.2345,8.9012,1942,Tuexen_7487_55472715
Nitzschia angustata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6302,51.2345,8.9012,1942,Tuexen_7487_55472715
Nitzschia hybrida Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6303,51.2345,8.9012,1942,Tuexen_7487_55472715
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6304,51.2345,8.9012,1942,Tuexen_7487_55472715
Nitzschia sinuata W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6305,51.2345,8.9012,1942,Tuexen_7487_55472715
"Nitzschia linearis W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6306,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymatopleura solea Van Heurck, 1881",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6307,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6308,51.2345,8.9012,1942,Tuexen_7487_55472715
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6309,51.2345,8.9012,1942,Tuexen_7487_55472715
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6310,51.2345,8.9012,1942,Tuexen_7487_55472715
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6609,51.2345,8.9012,1942,Tuexen_7487_55472715
Euglena haematodes Lemmermann,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6610,51.2345,8.9012,1942,Tuexen_7487_55472715
Euglena mutabilis F.Schmitz,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6611,51.2345,8.9012,1942,Tuexen_7487_55472715
"Euglena acutissima Lemmermann, 1904",Protozoa,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6612,51.2345,8.9012,1942,Tuexen_7487_55472715
Euglena spirogyra Ehrenb.,Protozoa,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6613,51.2345,8.9012,1942,Tuexen_7487_55472715
Euglena oxyuris Schmarda,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6614,51.2345,8.9012,1942,Tuexen_7487_55472715
Lepocinclis teres (F.Schmitz) Francé,Protozoa,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6615,51.2345,8.9012,1942,Tuexen_7487_55472715
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6616,51.2345,8.9012,1942,Tuexen_7487_55472715
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6617,51.2345,8.9012,1942,Tuexen_7487_55472715
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6618,51.2345,8.9012,1942,Tuexen_7487_55472715
Trachelomonas volvocina Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6619,51.2345,8.9012,1942,Tuexen_7487_55472715
Trachelomonas oblonga Lemmerm.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6620,51.2345,8.9012,1942,Tuexen_7487_55472715
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6621,51.2345,8.9012,1942,Tuexen_7487_55472715
Heteronema,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6622,51.2345,8.9012,1942,Tuexen_7487_55472715
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6623,51.2345,8.9012,1942,Tuexen_7487_55472715
"Dino Loman, 1892",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6624,51.2345,8.9012,1942,Tuexen_7487_55472715
"Hemidinium nasutum Stein, 1883",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6625,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gymnodinium F.Stein, 1878",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6626,51.2345,8.9012,1942,Tuexen_7487_55472715
Glenodinium neglectum A.J.Schill.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6627,51.2345,8.9012,1942,Tuexen_7487_55472715
Glenodinium oculatum F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6628,51.2345,8.9012,1942,Tuexen_7487_55472715
"Glenodinium Ehrenberg, 1836",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6629,51.2345,8.9012,1942,Tuexen_7487_55472715
"Peridinium Ehrenberg, 1830",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6630,51.2345,8.9012,1942,Tuexen_7487_55472715
Peridinium cinctum Pénard,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6631,51.2345,8.9012,1942,Tuexen_7487_55472715
Peridinium bipes F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6632,51.2345,8.9012,1942,Tuexen_7487_55472715
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6633,51.2345,8.9012,1942,Tuexen_7487_55472715
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6634,51.2345,8.9012,1942,Tuexen_7487_55472715
Characeae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6635,51.2345,8.9012,1942,Tuexen_7487_55472715
"Nitella C.Agardh, 1824",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6636,51.2345,8.9012,1942,Tuexen_7487_55472715
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6637,51.2345,8.9012,1942,Tuexen_7487_55472715
Chara foetida A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6638,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gonatozygon de Bary, 1858",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6639,51.2345,8.9012,1942,Tuexen_7487_55472715
Spirotaenia obscura Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6640,51.2345,8.9012,1942,Tuexen_7487_55472715
"Mesotaenium Nägeli, 1849",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6641,51.2345,8.9012,1942,Tuexen_7487_55472715
Roya obtusa (Brébisson) West & G.S.West,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6642,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6643,51.2345,8.9012,1942,Tuexen_7487_55472715
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6644,51.2345,8.9012,1942,Tuexen_7487_55472715
"Nettium (Kaup, 1829)",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6645,51.2345,8.9012,1942,Tuexen_7487_55472715
Netrium oblongum (De Bary) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6646,51.2345,8.9012,1942,Tuexen_7487_55472715
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6647,51.2345,8.9012,1942,Tuexen_7487_55472715
"Penium Brébisson ex Ralfs, 1848",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6648,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cosmarium impressulum Elfving, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7092,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium jenisejense Boldt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7093,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7094,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium ochthodes Nordstedt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7095,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium obtusatum Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7096,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium pachydermum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7097,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium perforatum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7098,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium pyramidatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7099,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium pseudoamoenum Wille,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7100,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7101,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7102,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium regulare Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7103,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7104,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium subtumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7105,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7106,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium subcostatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7107,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium subprotumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7108,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7109,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium speciosum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7110,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7111,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium tinctum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7112,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium tetrachondrum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7113,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium trilobulatum Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7114,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7115,51.2345,8.9012,1942,Tuexen_7487_55472715
Cosmarium humile Nordst. ex De Toni,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7116,51.2345,8.9012,1942,Tuexen_7487_55472715
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7117,51.2345,8.9012,1942,Tuexen_7487_55472715
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7118,51.2345,8.9012,1942,Tuexen_7487_55472715
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7119,51.2345,8.9012,1942,Tuexen_7487_55472715
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7120,51.2345,8.9012,1942,Tuexen_7487_55472715
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7121,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7122,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum apiculatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7123,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7124,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum brevispina Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7125,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum brachiatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7126,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7127,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7128,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7129,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7130,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7131,51.2345,8.9012,1942,Tuexen_7487_55472715
Rivulariaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7579,51.2345,8.9012,1942,Tuexen_7487_55472715
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7580,51.2345,8.9012,1942,Tuexen_7487_55472715
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7581,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7582,51.2345,8.9012,1942,Tuexen_7487_55472715
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7583,51.2345,8.9012,1942,Tuexen_7487_55472715
Scytonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7584,51.2345,8.9012,1942,Tuexen_7487_55472715
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7585,51.2345,8.9012,1942,Tuexen_7487_55472715
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7586,51.2345,8.9012,1942,Tuexen_7487_55472715
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7587,51.2345,8.9012,1942,Tuexen_7487_55472715
"Desmonema L.Agassiz, 1862",Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7588,51.2345,8.9012,1942,Tuexen_7487_55472715
Microchaetaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7589,51.2345,8.9012,1942,Tuexen_7487_55472715
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7590,51.2345,8.9012,1942,Tuexen_7487_55472715
Nostocaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7591,51.2345,8.9012,1942,Tuexen_7487_55472715
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7592,51.2345,8.9012,1942,Tuexen_7487_55472715
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7593,51.2345,8.9012,1942,Tuexen_7487_55472715
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7594,51.2345,8.9012,1942,Tuexen_7487_55472715
Cyanobacteriales,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7595,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7596,51.2345,8.9012,1942,Tuexen_7487_55472715
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7597,51.2345,8.9012,1942,Tuexen_7487_55472715
Oscillatoriaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7598,51.2345,8.9012,1942,Tuexen_7487_55472715
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7599,51.2345,8.9012,1942,Tuexen_7487_55472715
Borgia,Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7600,51.2345,8.9012,1942,Tuexen_7487_55472715
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7601,51.2345,8.9012,1942,Tuexen_7487_55472715
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7602,51.2345,8.9012,1942,Tuexen_7487_55472715
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7603,51.2345,8.9012,1942,Tuexen_7487_55472715
Oscillatoria amphibia C.Agardh,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7604,51.2345,8.9012,1942,Tuexen_7487_55472715
Oscillatoria amoena Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7605,51.2345,8.9012,1942,Tuexen_7487_55472715
Oscillatoria splendida Grev.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7606,51.2345,8.9012,1942,Tuexen_7487_55472715
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7607,51.2345,8.9012,1942,Tuexen_7487_55472715
Lyngbya contorta Lemmerm.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7608,51.2345,8.9012,1942,Tuexen_7487_55472715
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7609,51.2345,8.9012,1942,Tuexen_7487_55472715
Chlorophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7610,51.2345,8.9012,1942,Tuexen_7487_55472715
Tetrasporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7611,51.2345,8.9012,1942,Tuexen_7487_55472715
Gloeococcus,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7612,51.2345,8.9012,1942,Tuexen_7487_55472715
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7613,51.2345,8.9012,1942,Tuexen_7487_55472715
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7614,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gloeocystis Nägeli, 1849",Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7615,51.2345,8.9012,1942,Tuexen_7487_55472715
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7616,51.2345,8.9012,1942,Tuexen_7487_55472715
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7617,51.2345,8.9012,1942,Tuexen_7487_55472715
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7618,51.2345,8.9012,1942,Tuexen_7487_55472715
