scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5911,50.8765,8.3456,1942,Tuexen_7487_26845171
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5912,50.8765,8.3456,1942,Tuexen_7487_26845171
"Diploneis puella (Schumann) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5913,50.8765,8.3456,1942,Tuexen_7487_26845171
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5914,50.8765,8.3456,1942,Tuexen_7487_26845171
"Stauroneis anceps Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5915,50.8765,8.3456,1942,Tuexen_7487_26845171
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5916,50.8765,8.3456,1942,Tuexen_7487_26845171
"Stauroneis salina W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5917,50.8765,8.3456,1942,Tuexen_7487_26845171
"Stauroneis pygmaea Castracane, 1886",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5918,50.8765,8.3456,1942,Tuexen_7487_26845171
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5919,50.8765,8.3456,1942,Tuexen_7487_26845171
"Stauroneis C.G.Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5920,50.8765,8.3456,1942,Tuexen_7487_26845171
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5921,50.8765,8.3456,1942,Tuexen_7487_26845171
"Anomoeoneis E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5922,50.8765,8.3456,1942,Tuexen_7487_26845171
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5923,50.8765,8.3456,1942,Tuexen_7487_26845171
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5924,50.8765,8.3456,1942,Tuexen_7487_26845171
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5925,50.8765,8.3456,1942,Tuexen_7487_26845171
"Navicula cuspidata Otto Müller, 1899",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5926,50.8765,8.3456,1942,Tuexen_7487_26845171
Navicula gregaria Donkin,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5927,50.8765,8.3456,1942,Tuexen_7487_26845171
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5928,50.8765,8.3456,1942,Tuexen_7487_26845171
Navicula spicula (Hickie) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5929,50.8765,8.3456,1942,Tuexen_7487_26845171
"Navicula minima Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5930,50.8765,8.3456,1942,Tuexen_7487_26845171
"Gomphonema longiceps Ehrenberg, 1854",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6311,50.8765,8.3456,1942,Tuexen_7487_26845171
"Denticula tenuis Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6312,50.8765,8.3456,1942,Tuexen_7487_26845171
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6313,50.8765,8.3456,1942,Tuexen_7487_26845171
"Epithemia F.T.Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6314,50.8765,8.3456,1942,Tuexen_7487_26845171
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6315,50.8765,8.3456,1942,Tuexen_7487_26845171
"Epithemia sorex Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6316,50.8765,8.3456,1942,Tuexen_7487_26845171
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6317,50.8765,8.3456,1942,Tuexen_7487_26845171
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6318,50.8765,8.3456,1942,Tuexen_7487_26845171
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6319,50.8765,8.3456,1942,Tuexen_7487_26845171
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6320,50.8765,8.3456,1942,Tuexen_7487_26845171
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6321,50.8765,8.3456,1942,Tuexen_7487_26845171
Nitschia,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6322,50.8765,8.3456,1942,Tuexen_7487_26845171
Nitzschia apiculata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6323,50.8765,8.3456,1942,Tuexen_7487_26845171
Nitzschia angustata,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6324,50.8765,8.3456,1942,Tuexen_7487_26845171
Nitzschia hybrida Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6325,50.8765,8.3456,1942,Tuexen_7487_26845171
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6326,50.8765,8.3456,1942,Tuexen_7487_26845171
Nitzschia sinuata W.Sm.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6327,50.8765,8.3456,1942,Tuexen_7487_26845171
"Nitzschia linearis W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6328,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cymatopleura solea Van Heurck, 1881",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6329,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6330,50.8765,8.3456,1942,Tuexen_7487_26845171
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6331,50.8765,8.3456,1942,Tuexen_7487_26845171
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6332,50.8765,8.3456,1942,Tuexen_7487_26845171
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6649,50.8765,8.3456,1942,Tuexen_7487_26845171
Euglena haematodes Lemmermann,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6650,50.8765,8.3456,1942,Tuexen_7487_26845171
Euglena mutabilis F.Schmitz,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6651,50.8765,8.3456,1942,Tuexen_7487_26845171
"Euglena acutissima Lemmermann, 1904",Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6652,50.8765,8.3456,1942,Tuexen_7487_26845171
Euglena spirogyra Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6653,50.8765,8.3456,1942,Tuexen_7487_26845171
Euglena oxyuris Schmarda,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6654,50.8765,8.3456,1942,Tuexen_7487_26845171
Lepocinclis teres (F.Schmitz) Francé,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6655,50.8765,8.3456,1942,Tuexen_7487_26845171
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6656,50.8765,8.3456,1942,Tuexen_7487_26845171
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6657,50.8765,8.3456,1942,Tuexen_7487_26845171
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6658,50.8765,8.3456,1942,Tuexen_7487_26845171
Trachelomonas volvocina Ehrenb.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6659,50.8765,8.3456,1942,Tuexen_7487_26845171
Trachelomonas oblonga Lemmerm.,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6660,50.8765,8.3456,1942,Tuexen_7487_26845171
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6661,50.8765,8.3456,1942,Tuexen_7487_26845171
Heteronema,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6662,50.8765,8.3456,1942,Tuexen_7487_26845171
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6663,50.8765,8.3456,1942,Tuexen_7487_26845171
"Dino Loman, 1892",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6664,50.8765,8.3456,1942,Tuexen_7487_26845171
"Hemidinium nasutum Stein, 1883",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6665,50.8765,8.3456,1942,Tuexen_7487_26845171
"Gymnodinium F.Stein, 1878",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6666,50.8765,8.3456,1942,Tuexen_7487_26845171
Glenodinium neglectum A.J.Schill.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6667,50.8765,8.3456,1942,Tuexen_7487_26845171
Glenodinium oculatum F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6668,50.8765,8.3456,1942,Tuexen_7487_26845171
"Glenodinium Ehrenberg, 1836",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6669,50.8765,8.3456,1942,Tuexen_7487_26845171
"Peridinium Ehrenberg, 1830",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6670,50.8765,8.3456,1942,Tuexen_7487_26845171
Peridinium cinctum Pénard,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6671,50.8765,8.3456,1942,Tuexen_7487_26845171
Peridinium bipes F.Stein,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6672,50.8765,8.3456,1942,Tuexen_7487_26845171
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6673,50.8765,8.3456,1942,Tuexen_7487_26845171
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6674,50.8765,8.3456,1942,Tuexen_7487_26845171
Characeae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6675,50.8765,8.3456,1942,Tuexen_7487_26845171
"Nitella C.Agardh, 1824",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6676,50.8765,8.3456,1942,Tuexen_7487_26845171
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6677,50.8765,8.3456,1942,Tuexen_7487_26845171
Chara foetida A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6678,50.8765,8.3456,1942,Tuexen_7487_26845171
"Gonatozygon de Bary, 1858",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6679,50.8765,8.3456,1942,Tuexen_7487_26845171
Spirotaenia obscura Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6680,50.8765,8.3456,1942,Tuexen_7487_26845171
"Mesotaenium Nägeli, 1849",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6681,50.8765,8.3456,1942,Tuexen_7487_26845171
Roya obtusa (Brébisson) West & G.S.West,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6682,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6683,50.8765,8.3456,1942,Tuexen_7487_26845171
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6684,50.8765,8.3456,1942,Tuexen_7487_26845171
"Nettium (Kaup, 1829)",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6685,50.8765,8.3456,1942,Tuexen_7487_26845171
Netrium oblongum (De Bary) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6686,50.8765,8.3456,1942,Tuexen_7487_26845171
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6687,50.8765,8.3456,1942,Tuexen_7487_26845171
"Penium Brébisson ex Ralfs, 1848",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6688,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cosmarium impressulum Elfving, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7132,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium jenisejense Boldt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7133,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7134,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium ochthodes Nordstedt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7135,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium obtusatum Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7136,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium pachydermum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7137,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium perforatum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7138,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium pyramidatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7139,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium pseudoamoenum Wille,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7140,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7141,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium quadratum Ralfs ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7142,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium regulare Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7143,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium reniforme (Ralfs) W.Archer,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7144,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium subtumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7145,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7146,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium subcostatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7147,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium subprotumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7148,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7149,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium speciosum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7150,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7151,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium tinctum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7152,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium tetrachondrum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7153,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium trilobulatum Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7154,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7155,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7156,50.8765,8.3456,1942,Tuexen_7487_26845171
Cosmarium humile Nordst. ex De Toni,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7157,50.8765,8.3456,1942,Tuexen_7487_26845171
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7158,50.8765,8.3456,1942,Tuexen_7487_26845171
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7159,50.8765,8.3456,1942,Tuexen_7487_26845171
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7160,50.8765,8.3456,1942,Tuexen_7487_26845171
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7161,50.8765,8.3456,1942,Tuexen_7487_26845171
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7162,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7163,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum apiculatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7164,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum avicula Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7165,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum brevispina Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7166,50.8765,8.3456,1942,Tuexen_7487_26845171
"Staurastrum Meyen ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7167,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum brachiatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7168,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7169,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7170,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7171,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7172,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7173,50.8765,8.3456,1942,Tuexen_7487_26845171
Rivulariaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7619,50.8765,8.3456,1942,Tuexen_7487_26845171
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7620,50.8765,8.3456,1942,Tuexen_7487_26845171
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7621,50.8765,8.3456,1942,Tuexen_7487_26845171
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7622,50.8765,8.3456,1942,Tuexen_7487_26845171
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7623,50.8765,8.3456,1942,Tuexen_7487_26845171
Scytonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7624,50.8765,8.3456,1942,Tuexen_7487_26845171
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7625,50.8765,8.3456,1942,Tuexen_7487_26845171
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7626,50.8765,8.3456,1942,Tuexen_7487_26845171
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7627,50.8765,8.3456,1942,Tuexen_7487_26845171
"Desmonema L.Agassiz, 1862",Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7628,50.8765,8.3456,1942,Tuexen_7487_26845171
Microchaetaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7629,50.8765,8.3456,1942,Tuexen_7487_26845171
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7630,50.8765,8.3456,1942,Tuexen_7487_26845171
Nostocaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7631,50.8765,8.3456,1942,Tuexen_7487_26845171
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7632,50.8765,8.3456,1942,Tuexen_7487_26845171
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7633,50.8765,8.3456,1942,Tuexen_7487_26845171
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7634,50.8765,8.3456,1942,Tuexen_7487_26845171
Cyanobacteriales,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7635,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7636,50.8765,8.3456,1942,Tuexen_7487_26845171
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7637,50.8765,8.3456,1942,Tuexen_7487_26845171
Oscillatoriaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7638,50.8765,8.3456,1942,Tuexen_7487_26845171
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7639,50.8765,8.3456,1942,Tuexen_7487_26845171
Borgia,Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7640,50.8765,8.3456,1942,Tuexen_7487_26845171
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7641,50.8765,8.3456,1942,Tuexen_7487_26845171
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7642,50.8765,8.3456,1942,Tuexen_7487_26845171
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7643,50.8765,8.3456,1942,Tuexen_7487_26845171
Oscillatoria amphibia C.Agardh,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7644,50.8765,8.3456,1942,Tuexen_7487_26845171
Oscillatoria amoena Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7645,50.8765,8.3456,1942,Tuexen_7487_26845171
Oscillatoria splendida Grev.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7646,50.8765,8.3456,1942,Tuexen_7487_26845171
"Phormidium Kützing ex Gomont, 1892",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7647,50.8765,8.3456,1942,Tuexen_7487_26845171
Lyngbya contorta Lemmerm.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7648,50.8765,8.3456,1942,Tuexen_7487_26845171
"Schizothrix Kützing ex Gomont, 1892",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7649,50.8765,8.3456,1942,Tuexen_7487_26845171
Chlorophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7650,50.8765,8.3456,1942,Tuexen_7487_26845171
Tetrasporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7651,50.8765,8.3456,1942,Tuexen_7487_26845171
Gloeococcus,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7652,50.8765,8.3456,1942,Tuexen_7487_26845171
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7653,50.8765,8.3456,1942,Tuexen_7487_26845171
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7654,50.8765,8.3456,1942,Tuexen_7487_26845171
"Gloeocystis Nägeli, 1849",Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7655,50.8765,8.3456,1942,Tuexen_7487_26845171
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7656,50.8765,8.3456,1942,Tuexen_7487_26845171
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7657,50.8765,8.3456,1942,Tuexen_7487_26845171
