verbatimLocality,decimalLatitude,decimalLongitude,year,eventID
"12. Memmendorfer Fledermausteich bei Oederan (440 m). Bestandesbruchstück an der Südecke,
die nur wenige Meter vom Wasser befreit war. Boden schlammig, betretbar. 21. 9. 1928 U.",50.8641,13.1713,1939,Tuexen_2983_81773665
"13. Teich südlich Burkhardtsdorf (Zwönitztal), beim Teichhause (412 m). Boden schlammig, feucht
bis sehr feucht, betretbar. 29. 9. 1928 und 6. 9. 1929 Kst.",50.7197,12.8883,1939,Tuexen_2983_13895038
"14. Forstteich bei Lindenau westl. Schneeberg (500 m). Boden schlammig-sandig. 28. 9. 1928
Kst. und A. Liebold am 27. 10. 1928 (brieflich).",50.5931,12.6276,1939,Tuexen_2983_75444186
"15. Himmelteich bei Kirchberg (390m). Boden schlammig-sandig. Nach brieflichen Mitteilungen
von A. Liebold (8. 8. 1929) und Aufnahme vom 8. 9. 1929 Kst.",50.8744,12.4565,1939,Tuexen_2983_19796643
"2. Neuer Teich von Großhartmannsdorf (500m). Boden schlammig-feinsandig. 16. 9. 1928
Kst. Fl. U.",50.8417,13.3667,1939,Tuexen_2983_31987983
"2.Lichtenberg. 20 em hohe Wand eines Wiesengrabens am r. Rande der Talaue der Freiberger
Mulde. 395 m. 26. 8. 1934 Kst., U.",51.0504,13.3428,1939,Tuexen_2983_77947292
"3. Oberer Teich von Großhartmannsdorf (530 m). Boden schlammig. 28. 9. 1928 U. Die Ge—
ellschaft hatte eine sehr große Ausdehnung.",50.8597,13.3422,1939,Tuexen_2983_80647659
"3.Hhelbigsdorf b. Mulda. Etwa 50 em hohe Wand eines kleinen Wiesengrabens am Großen Teiche.
185 m. 9. 9. 1934 U.",50.8167,13.3667,1939,Tuexen_2983_26967218
"4. Bielatal (nördl. Olbernhau). Straßengraben an der Landstraße Hallbach-Pfaffroda. Graben—
sohle, 30 em breit, Boden kiesig, feinsandig, von einigen Zentimetern Wasser bedeckt. 515m.
3. 9. 1934 Fl. Weiteres Moos: Calliergon cuspid.",50.6947,13.3735,1939,Tuexen_2983_2367016
"4. Großer Hüttenteich am Bahnhof Berthelsdorf (440 m), Südwestufer. Boden schlammig. Die
Gesellschaft befand sich auch auf dem aufgeworfenen Schlamme eines Grabens am Südrande
des Teiches. G. d. 16. 9. 1928 Kst. Fl. U. und 31. 10. 1928 U.",50.9644,13.3433,1939,Tuexen_2983_56300330
"5. Erzengelteich bei Berthelsdorf (4095 m), Südseite. Lücke im Caricetum gracilis am Zuflusse
ind längs des Zuflusses. Boden schlammig. Kleine Stelle. 16. 9. 1928 Kst. Fl. U. und 31. 10.
1928 U. Die Gesellschaft hatte sich während dieser Zeit fast nicht ausgebreitet, im Gegensatz
um Berthelsdorfer Hüttenteiche (siehe Vorbemerkung). Der Teich ist von Wald umgeben.
Zur Moosschicht: Riccia fluitans var. canaliculata.",50.9667,13.3833,1939,Tuexen_2983_10172093
"5. Obersaida. Wiesengraben am rechten Flachgehänge des Saidenbaches. Unterer Teil der Graben—
wand und schmaler, fast wasserfreier Rand der Grabensohle. 540 m. 23. 9. 1934 Fl.",50.7333,13.2167,1939,Tuexen_2983_71395307
6. Kunstteich in Obersaida (550 m). Boden schlammig-feinsandig. 31. 10. 1928 U.,50.7333,13.3167,1939,Tuexen_2983_1985503
"6. Pockau. Graben am l. Gehängefuße des Pockautales. Unterer Teil der Grabenwand. 520m.
21. 10. 1934 Fl. Weitere Arten: Equisetum pal. 2, Holcus lan. 1I, Lysimachia vulg -; Moose:
Haplozia crenulata, Cephalozia bicusp. Catharinea und., Bryum ventricosum.
",50.7333,13.2333,1939,Tuexen_2983_99773451
"7. Dörnthaler Kunstteich (560 m). Boden schlammig, weich, naß. 11. 9. 1928 Fl. und 24. 9. 1929
Fl. Zur Moosschicht: Fontinalis antipyretica J.",50.6075,13.3375,1939,Tuexen_2983_40287368
"8. Dittmannsdorfer Kunstteich (570 m). Boden schlammig, sehr feucht, tief, noch nicht in Schollen
zerrissen. 18. 9. und 9. 11. 1929 Fl.",50.7311,13.3183,1939,Tuexen_2983_80657499
"1. 5. VIII. 1937. NE-Abhang des Vuosnatunturi, etwa 590 m ü.d.M. Klein-
siedlung in einer den Hang schräg schneidenden, schmalen, frischen Talrinne.
Bodenprofil: 11 cm mullartiger Humus (A), der allmählich in einen dunkel-
braunen Sand (B) übergeht. pH 5.3.",68.1333,23.6167,1939,Tuexen_3006_57677745
"10. 12. VIII. 1935. Petsamofjelde, N-Abhang des Kammikivitunturi, etwa
375 m ü.d.M. Kleinsiedlung am Grunde einer kleinen Böschung. Bodenproliil:
2—3 cm Humus (A,), darunter eine 2 cm messende sehr schwach ausgebildete
Auswaschungsschicht (A), dann 30 cm dunkler, oben humusgemengter Sand
(B) und zuunterst Sand von hellerer brauner Farbe (C).
",69.75,31.0,1939,Tuexen_3006_28412870
"10. 18. VI1IT. 1935. Petsamofjelde, Keskitunturi, etwa ""400 m ü.d.M.
Kleinsiedlung am W-Hang am Fusse einer steilen Felswand. 14 cm Mull (A),
allmählich in einen braunen Sand (B) übergehend. pH 6.0. .",69.545,31.065,1939,Tuexen_3006_24585344
"11. 19. VII. 1933. Vaitolahti. Mittelsiedlung an sanft ansteigendem, {ri-
schem Hang, etwa 40 m ü.d.M. Bodenprofil: 6 cm Humus (A), allmählich in
braunen Sand (B) übergehend. oH 5.7.",60.4167,25.4167,1939,Tuexen_3006_38630781
"11. 19. VIII. 1935. Petsamofjelde, S-Abhang des Kuorpukas, etwa 550 m
ü.d.M. Mittelsiedlung am steilen, frischen Hang. 6—7 cm sandversetzter
Humus (A), darunter brauner Sand (B). pH 54.
",69.75,31.5,1939,Tuexen_3006_71883576
"2, 14. VII. 1937. Ounastunturi, NE-Abhang am Nordende des Rautu-
vaara, etwa 620 m ü.d.M. Kleinsiedlung zwischen Felsflächen am frischen
Hang. 18 cm recht schöner Mull. pH 5.1.",68.25,24.5,1939,Tuexen_3006_7778807
2. Wie vor. Humus 7 cm. PH 5.4.,51.1657,10.4515,1939,Tuexen_3006_27572711
"3-8. 19. VIL. — 20. VIII. 1930. Petsamofjelde, Kammikivitunturi— Kau-
latunturi — Housutunturi — Kuorpukas. Mittel- und Grosssiedlungen.",69.5,31.0,1939,Tuexen_3006_90804387
"3. 26. VII. 1930. Petsamofjelde zwischen dem Kammikivitunturi und dem
Keskitunturi, etwa 450 m ü.d.M. Kleinsiedlung am Boden einer nicht steil-
wandigen Talrinne. 15 cm sandversetzter Mull,",69.75,31.0,1939,Tuexen_3006_49568906
"3./21. VII. 1930. Petsamofjelde, NW-Abhang des Kammikivitunturi, etwa
375 m ü.d.M. Mittelsiedlung an trockner Böschung des frischen Hanges,
20 cm Mull und humusversetzter Sand (A + B).",69.75,31.0,1939,Tuexen_3006_64920536
"4.5.15. VIII. 1930. Petsamofjelde, W-Abhang des nördlichen Kuorpukas,
etwa 475 m ü.d.M. Kleinsiedlungen am frischen Hang.",69.75,31.0,1939,Tuexen_3006_92592343
"6—7. 18, VIII. 1930. Petsamofjelde, Keskitunturi, etwa 375 m ü.d.M.
Kleinsiedlungen am frischen NW-Hang am Fusse einer steilen Felswand.",69.545,30.045,1939,Tuexen_3006_6830254
"76.26. VIT. 1933. Petsamofjelde, NW-Abhang des Vuoggoaiv, etwa 380 m
ü.d.M. Mittelsiedlung am Absatz des frischen Hanges, Bodenprofil: 29 cm
Mull und humusversetzter brauner Sand (A + B). pH 6.2.",69.75,31.05,1939,Tuexen_3006_32317331
"8. 15. VIII. 1935. Petsamofjelde, Kammikivitunturi, etwa 425 m ü.d.M.
Kleinsiedlung am Bachufer. Bodenprofil: 3-5 cm Mull (A), der allmählich
in einen rostroten, mullgemengten Sand (B) übergeht; bei 25 cm beginnt ein
hellerer, unveränderter Sand (C). pH 5.5
9. 18. VIII. 1935, Petsamofjelde nicht weit vom See Housujärvi, etwa
400 m ü.d.M. Kleinsiedlung am Fusse eines steilen Nordhangs. Bodenprofil:
4—7 cm mullartiger Humus (A), dann 20 cm rostbrauner humusgemengter
Sand (B) und zuunterst hellerer, gelblicher Sand (C). pH 5.7.",69.75,30.05,1939,Tuexen_3006_72812128
"8.17. VIII. 1935. Petsamofjelde, NW-Abhang des Kammikivitunturi:
etwa 375 m ü.d.M. Mittelsiedlung am unebnen, steinigen Hang. Bodenprofil,
10—12 cm Humus (A), recht schroff an den darunterliegenden gelbbraunen
Sand (B) grenzend. pH 5.7.",69.75,31.0,1939,Tuexen_3006_67505940
"9. 8. VIII. 1933. Liinahamari, W-Abhang des Siebruoaivi, etwa 150 m
ü.d.M. Kleinsiedlung auf steiniger Fläche. Bodenprofil: 35 cm Mull und
humusversetzter Sand mit Steinen (A.+ B). pH 5.s.",69.4167,31.1167,1939,Tuexen_3006_21558693
"9.12. VIIL. 1935. Petsamofjelde, N-Abhang des Kammikivitunturi, etwa
425 m ü.d.M. Mittelsiedlung am steinigen Hang, am Fusse einer kleinen Steil-
wand. Bodenprofil: 0 — 2 cm Humus (A), darunter 30 cm schokoladenbrauner",69.4167,31.4167,1939,Tuexen_3006_57715364
"1. 2.V. 28; Ranayerberg, Fuß, S, feiner dunkler, mit Steinen
vermischter und von kleinen: Gesteinsstücken bedeckter
Boden, 8 (16) m?2, 80%; : *",71.5,-51.5,1929,Tuexen_3131_79671095
"1. 2.V. 28; Ranayerberg, Fuß, S, feiner dunkler, mit Steinen
vermischter und von kleinen: Gesteinsstücken bedeckter
Boden, 8 (16) m?2, 80%; : *",-71.5,35.6667,1929,Tuexen_3131_79671095
"10. 3. V1.28, Mila, SW, 480 m, stufiges Terrain, skeletthaltiger
Boden, 4 (8) m*-—30% Fragment {11 0",47.1167,9.7333,1929,Tuexen_3131_23748776
"10. 3. V1.28, Mila, SW, 480 m, stufiges Terrain, skeletthaltiger
Boden, 4 (8) m*-—30% Fragment {11 0",10.3,11.0,1929,Tuexen_3131_23748776
"11. 16. VI. 28; Langer Berg, S, 20%, 430 m, schwarze, tiefe
Feinerde, 4 (8) m? 80.% 3;",50.7753,10.7515,1929,Tuexen_3131_66673526
"11. 16. VI. 28; Langer Berg, S, 20%, 430 m, schwarze, tiefe
Feinerde, 4 (8) m? 80.% 3;",50.7753,10.4515,1929,Tuexen_3131_66673526
"12. 16. VI. 28; Buschberg, SO, 440 m, 10—15°%; stufiger Hang
mit feinem, schwarzem, mit groben Steinen durchmischtem
Boden, 4. (8) m2, 60%“
",48.5611,16.3833,1929,Tuexen_3131_4221668
"12. 16. VI. 28; Buschberg, SO, 440 m, 10—15°%; stufiger Hang
mit feinem, schwarzem, mit groben Steinen durchmischtem
Boden, 4. (8) m2, 60%“
",48.5667,16.3833,1929,Tuexen_3131_4221668
"13. 2. VI. 28; Langberg bei BeCov: 350 m, NW, steiniger
(skeletthaltiger), mit. feiner Erde durchmischter Boden,
4 (12) m?*, 70%, beweidet; ",49.92,14.07,1929,Tuexen_3131_90562265
"14. 2, V1. 28; Weinberg bei BeCov: 320 m, N, feine, dunkle,
steinfreie Erde, 4 (8—10) m2; 80 %:; Facies mit anfallendem
Avenastrum pratense.",49.936,15.253,1929,Tuexen_3131_16358176
"15. 2. VLI.28; Weinberg, S,.stufiges, etwas steiniges. Gelände,
mit‘ feiner, schwarzer ‚Erde, 4 (8) m?, 80%; I",48.137154,11.576124,1929,Tuexen_3131_48020727
"16. VI. 28; Langberg bei BeCov, 340 m, SW, feine, schwarze;
mit Steinchen durchmischte Erde, 4 (8) m?, 80 %;",49.9667,18.3519,1929,Tuexen_3131_90550587
"17. VI. 28; Sandberg bei Bfovany, 280 m, S, fast ebene
Fläche mit feiner, tiefer „Erde, ‚welche stellenweise mit
kiesigem ‘ Geröll, durchmischt ist; 4 (8) : m2, 60—70. %,
charakteristische Moose weisen auf eine größere Menge
von: Quarz im Untergrunde hin; geologisch (tertiäre,
Juarzhaltige Sandsteine) unterscheidet. er sich ‚von. der
Basaltunterlage der vorhergehenden Aufnahmen; Facies
Mit Cärex: YraecozX ;.",48.8667,17.1667,1929,Tuexen_3131_76783268
"18. 15. VII. 27; Oblik, “Fuß, An: der. Nähe: von Obstgärten,
W, 300 .m; tiefer Boden; 4 (10) m?, 80%; ;",47.3025,8.5547,1929,Tuexen_3131_51493136
"19. 2. VI. 28; Schusterberg bei BeCov, 5°, S, 340 m, schwarzer,
lockerer, tiefer Boden, stellenweise von Steinen bedeckt;
4 (10) m?, 80 %, beweidet; =.",49.9667,14.0833,1929,Tuexen_3131_48987411
"2. 15. VIT. 27; Oblik, erhöhtes Plateau, SW, 59% 8 (12) m?,
70—80 %;, feiner lockerer, mit. Steinchen durchmischter
Boden}. | .",59.0,8.0,1929,Tuexen_3131_77101538
"20.2. VI. 28; Schusterberg; S, 350 m, 4 (12) .m?, Neigungs-
winkel 5—10°, Deckungsgrad 80. %; m",47.5833,13.0333,1929,Tuexen_3131_72297932
"21. 2. VL.:28; Schusterberg, SO, feiner, schwarzer; mit kleinen
Steinchen durchmischter: Boden, 4 (10) m?2, SO; ebene
Fläche, beweidet!, 90% Deckungsgrad;",47.028,15.452,1929,Tuexen_3131_11592932
"22. 15. VII. 27; Rannä, Grat. 380 m, O, 4 (8) m?2, 80 A
",58.2667,26.2667,1929,Tuexen_3131_44889543
"23. 2..V. 28; Rannä bei Laun; S, 350 m, steimiger Boden. mit
20—25°, 4 (8) m?, 50—60 %, beweidet, Fragment;",50.2306,13.7578,1929,Tuexen_3131_97506828
"24. 15. IX. 28; Rannä, 340 m, SO, steiler, steiniger Boden,
359, feine‘ Erde mit ‚scharfkantigen - Gesteinstrümmern
bedeckt, 16 m?, 60 %, p:H..= 7,7, CaO, 0.2* %, beweidet;",58.3833,26.9833,1929,Tuexen_3131_29384301
"25. 15. IX. 28; ebenda, O, 350 m, 15% stufiger, erdiger Hang
mit vereinzelten. Steinen, feiner, erdiger. Boden, PH 7.7,
CaQ 2.2, 9% N",25.15,28.0,1929,Tuexen_3131_49007946
"26. 2. VI. 28; Mila, -S; 490m, steiler Hang, feiner, ‚erdiger
Boden mit kleinen, zahlreichen Steinen, stellenweise mit.
größeren: Steinen. bedeckt; 6 (12) m*, 30=—40 % 5 ;",26.0,2.0,1929,Tuexen_3131_45046381
"27. 16, VI: 28; Buschberg, 400 m; ‚ebene: Fläche am Gipfel,
(einer, lockerer, schwarzer und tiefer Boden;",48.5625,16.3833,1929,Tuexen_3131_87127798
"28. 3. VI. 28; Mila, SW, 25-300, terrassenartiges: Gelände,
Skelett, 4 (8) m%, 40%:",28.0,3.0,1929,Tuexen_3131_55431731
"29. 15. IX. 28; Rannä, 270 m,. S, 5°, lockerer, dunkler Boden
mit zahlreichen Steinchen durchmischt, beweidet, 16. m?,
50—70. 2% PH 7.850)",58.2667,26.2667,1929,Tuexen_3131_43155493
"3. 2. V.28; Ranayerberg, 380 m, 35—40°%, SO, stufiges Ge-
lände, Boden oberflächlich steinig, mit. feiner, (schwarzer;
beträchtlich skeletthaltiger Erde, abgebrannt und beweidet;
16 (32) m?, 40—50 %; .",60.3833,7.5333,1929,Tuexen_3131_95564151
"3. 2. V.28; Ranayerberg, 380 m, 35—40°%, SO, stufiges Ge-
lände, Boden oberflächlich steinig, mit. feiner, (schwarzer;
beträchtlich skeletthaltiger Erde, abgebrannt und beweidet;
16 (32) m?, 40—50 %; .",60.1167,7.2167,1929,Tuexen_3131_95564151
"30. 3. VI. 28; Mila, Gipfel, stark skeletthaltiger, stellenweise
schuttartiger Boden, SO; 6 (12). m2, 30%;",30.3,6.12,1929,Tuexen_3131_48529804
"31. 2. VI. 28; Langerberg bei: BeCov, 340 m, S, 109%, feiner;
mit. kleinen‘ Steinchen durchmischter; tiefer. Boden, 4
(12) m?2 ""80%;",51.2993,8.6491,1929,Tuexen_3131_9566278
"32. 16. VI. 28; Buschberg, 440. m, O, 209%, feiner, schwarzer,
tiefer. Boden, 4 (12) m®;, 80%.
",48.4667,16.2833,1929,Tuexen_3131_2800818
"33.30. VIIL. 275 Fläche ‚auf. dem. Velky vrech- bei Vräovie,
170 m, toniger Kalkboden, 4. (8) m? 80%, J; beweidet;",33.3,275.0,1929,Tuexen_3131_48208872
"34.30. VIIL. 27; daselbst, 4 (8) m®, 7.5'%; beweidet!
Beihefte ‚Bot, Centralbl; Bd. XLV. Abt, IL Heft 3.",34.3,27.0,1929,Tuexen_3131_88751150
"35. 30. VIII. 28; Buschberg, NW, 25%, tiefer, feiner Boden;
stellenweise mit einigen großen Steinen bedeckt, 4 (12) m2,
DE ne ;",48.4167,16.3667,1929,Tuexen_3131_79018786
"36. 2. VI. 28; Langberg bei Be&ov,. S; 209%, feiner, lockerer
Boden, mit . zahlreichen. | Basaltsteinchen- durchmischt,
4 (8) m? 80 %; | ;",36.0333,6.4667,1929,Tuexen_3131_62007299
"37. 2..V.- 28; Chlum. bei Laun, .S, 15°, 270. m, tiefer, feiner
Boden; 4 (6) m% 80%; ; | ;",50.3606,13.7878,1929,Tuexen_3131_43854296
"38. 27. V.- 28; Schusterberg bei BeCov, N, 10% Bbräunlicher,
'ockerer. Boden, ohne steinige  Beimengung, „tief (über
20 cm), gegen den Grund zu heller. werdend, 4 (8) m?2,
100.%- Aus 8 cm. Tiefe wurde eine. Bodenprobe ‚ent-
nommen, diese zeigte in p. H. = 7.5, Ca 0.1.%;",48.27,10.0,1929,Tuexen_3131_84059268
"4. 2. V. 28; Ranayerberg, 390 m, W,25—830°9%, ""steiniger
Boden mit feiner, schwarzer Erde, von größeren Steinen
bedeckt, 4 (12) m?, 60 %, beweidet und abgebrannt, am
westlichen Hang verliert das Avenastrum desertorum seine
Lebensfähigkeit:",50.1167,8.6833,1929,Tuexen_3131_56802855
"4. 2. V. 28; Ranayerberg, 390 m, W,25—830°9%, ""steiniger
Boden mit feiner, schwarzer Erde, von größeren Steinen
bedeckt, 4 (12) m?, 60 %, beweidet und abgebrannt, am
westlichen Hang verliert das Avenastrum desertorum seine
Lebensfähigkeit:",39.5,46.75,1929,Tuexen_3131_56802855
"40. 15. VIL. 27; Hang des. Oblik, NW-Lage,. 15%, ‚dunkler,
lockerer, -tiefgründiger Boden, 4 (8) m2, 70%;",40.15,27.0,1929,Tuexen_3131_95048689
"41. 15. VIL. 27; Rannä, W, Skelettboden, 4 (6) m2, 70. %.",41.15,27.0,1929,Tuexen_3131_56266323
"42. 15..1X. 28; Chlum, 180 m, W, 10%; Untergrund Kreide-
Mergel, . Boden tiefgründig,.- verwitterte /obere“ Schichten
von: Tonmergeln (CaCO; 33.4 %); tiefe, vom. Wasser aus-
vewaschene: Runsen; 32 m? 20%, PH 8.2500",42.251,28.0,1929,Tuexen_3131_61053516
"43. ebenda unter : gleichen‘. Bedingungen; 15—209, 16: m®,
30—40 4 (CaCOs 15.2 %; ‚PH 7.4); interessantes” reich-
liches Vorkommen von: Phalarıs; j",43.0,15.0,1929,Tuexen_3131_52600713
"44. 2. V. 28; Chlum bei. Laun, über der Ziegelei Poustka,
SW, 260 m,5% verwitterter Tonmergelboden, von Sprüngen
durchsetzt, mit ‚tiefen. Runsen, mehr oder ‚weniger: mit
Steinchen: durchmischt. Seslerza: bildet stellenweise .ge-
staffelte, ringartige Kreise... Nach dem Absterben im Kreis-
inneren im. ‚angestauten Humus. ‚bleiben ‚andere. Arten
erhalten. Carex humilis faßt an weniger. steilen: Hängen
Fuß und bildet. gemeinsam mit Sesleria kleine: Hügel, bei
welchen die Nordwestseite von Sesleria, die. Südseite von
Carex‘ humibks besiedelt wird (diese Stellen‘ entsprechen
völlig den Anforderungen beider Arten. in. bezug auf..die
Exposition.‘",50.3583,13.7878,1929,Tuexen_3131_86274229
"45. 27. IX. 28; Hang der Ranä, NO, 10—15°%, stark ver-
witterter Schiefer, 8. (12) m?, 30-—40 %;",45.27,9.28,1929,Tuexen_3131_2042235
"46. ebenda; 6 (12) m®2, 60%}.",46.0,6.0,1929,Tuexen_3131_22507098
"47. ebenda, 12 (14) m?*, .70—80 %; nn Eh EN Be",47.0,12.0,1929,Tuexen_3131_92537201
"48. 15..1X. 28; Chlum; tiefgründiger, verwitterter. Mergel,",48.15,16.28,1929,Tuexen_3131_69886342
"49.12: (16) m32,. 80.%; ) a En E
2. V. 28; 250 m, Chlum bei Laun, 10% feiner, tiefer Kalk-
boden, 6 m? 80. %>5 ;",49.12,16.32,1929,Tuexen_3131_50704081
"5. 16. VI. 27; Milä, SO-Hang, 15% 8 (10) m2%, 80 %, beweidet;",46.160833,7.270833,1929,Tuexen_3131_38381392
"5. 16. VI. 27; Milä, SO-Hang, 15% 8 (10) m2%, 80 %, beweidet;",46.270833,9.416667,1929,Tuexen_3131_38381392
"50. 15. VII. 27; Ranä bei Laun, südöstlicher (!). Hang am
Bergfuße,. ‚verwitterter, mergeliger ‚und toniger Schiefer;
tiefer Boden, terrassenförmige Oberfläche, 8 m?, 60—70 %;
interessantes. Vorkommen. von. Andropogon,
",50.15,13.7833,1929,Tuexen_3131_84930138
"6. 16. VII. 27; Tobiasberg, bei Belic, Hang unter dem Gipfel,
5W,.feine,. schwarze‘ Erde, 6 (10) .m?, 80%;",45.2333,19.8333,1929,Tuexen_3131_42366641
"6. 16. VII. 27; Tobiasberg, bei Belic, Hang unter dem Gipfel,
5W,.feine,. schwarze‘ Erde, 6 (10) .m?, 80%;",46.7833,15.7,1929,Tuexen_3131_42366641
"7. 3. VI. 28; Sandberg. bei Brovany; ‚300 m unter dem Kamm,
4. (8) m?, 90%, feiner, tiefgründiger Boden, Neigung 10°,
p: H. 7.2, CaCO, = 0.1 %; ;",48.8667,16.0333,1929,Tuexen_3131_13619296
"7. 3. VI. 28; Sandberg. bei Brovany; ‚300 m unter dem Kamm,
4. (8) m?, 90%, feiner, tiefgründiger Boden, Neigung 10°,
p: H. 7.2, CaCO, = 0.1 %; ;",49.9333,16.9333,1929,Tuexen_3131_13619296
"8. 15. IX. 28; Ranayerberg bei Laun, 300 m, W,. 15=—20%,
feine, lockere, tiefe und. von Steinen: bedeckte . Erde;
16.m*, 80%, P- H.= 73, CO, = ""0,3%, beweidet1.p:-H.
= 7.7, Cal, = 0.2: % 1 /",50.2367,13.7573,1929,Tuexen_3131_5492543
"8. 15. IX. 28; Ranayerberg bei Laun, 300 m, W,. 15=—20%,
feine, lockere, tiefe und. von Steinen: bedeckte . Erde;
16.m*, 80%, P- H.= 73, CO, = ""0,3%, beweidet1.p:-H.
= 7.7, Cal, = 0.2: % 1 /",50.2333,13.7667,1929,Tuexen_3131_5492543
"9. 15. IX: 28; Ranaverberg bei Laun, SO, 320. m; 59%, feiner,
tiefer, lockerer und schwärzlicher Boden, 16 m?; 70-80 %,
pH == 7,5, CaCO, = 0.02. Auf schwach geneigten Hängen
gewinnt das Festucetum vallesiacae die Oberhand,  p..H.
7 CO = 22 Vi nn",47.2333,8.9167,1929,Tuexen_3131_40579635
"9. 15. IX: 28; Ranaverberg bei Laun, SO, 320. m; 59%, feiner,
tiefer, lockerer und schwärzlicher Boden, 16 m?; 70-80 %,
pH == 7,5, CaCO, = 0.02. Auf schwach geneigten Hängen
gewinnt das Festucetum vallesiacae die Oberhand,  p..H.
7 CO = 22 Vi nn",47.2167,8.6833,1929,Tuexen_3131_40579635
"10.Kopa bei Lubochna; 1100 m; Ebene unter dem Kamme; E; — 0,8—0,9
‚Buchen ca, 120 Jahre alt, 20—25 m hoch, in Gruppen); E,—25%; E,
200 m?) — 70 % ; unter der Schicht vorjährigen unzersetzten Laubes (2—3 cm)
schwarze Rhizosphäre (2—3 cm), darunter schokoladebraune Erde‘ (5 cm),
noch tiefer hellbrauner Boden, hier und da vereinzelte Blöcke. Verjüngung
des Bergahorns (2.2!) und der Buche (1.1).",49.0833,19.2333,1936,Tuexen_3146_62079467
"10.Kopa bei Lubochna; 1100 m; Ebene unter dem Kamme; E; — 0,8—0,9
‚Buchen ca, 120 Jahre alt, 20—25 m hoch, in Gruppen); E,—25%; E,
200 m?) — 70 % ; unter der Schicht vorjährigen unzersetzten Laubes (2—3 cm)
schwarze Rhizosphäre (2—3 cm), darunter schokoladebraune Erde‘ (5 cm),
noch tiefer hellbrauner Boden, hier und da vereinzelte Blöcke. Verjüngung
des Bergahorns (2.2!) und der Buche (1.1).",49.086,19.218,1936,Tuexen_3146_62079467
"12. Tal unter dem Klak (-Berg) bei Lubochäa:; NW; 800 m: E, (80jäh-
:iger Bestand) 0,8—0,9 (Gruppen); E, (200 m?) — 40 % ; steiniger Boden mit
zahlreichen herausragenden Blöcken; unter zersetzender Streu hellbraune
Erde zwischen Blöcken; ein Bach fließt durch.",50.7333,14.5333,1936,Tuexen_3146_30109424
"13. Lubochäüaer Klak (-Berg), N, 900m; E, (60—80jähriger Bestand
von 25—30 m hohen. Stämmen), 0,7-—0,8 (Gruppen); E, (200m?) — 40 %:;
unter unzersetztem Laub 1—2.cm tiefe Schicht gräupelartiger. Schwarzerde,
darunter hellbrauner, feuchter Skelettboden
",51.0504,13.7373,1936,Tuexen_3146_13387654
"13. Lubochäüaer Klak (-Berg), N, 900m; E, (60—80jähriger Bestand
von 25—30 m hohen. Stämmen), 0,7-—0,8 (Gruppen); E, (200m?) — 40 %:;
unter unzersetztem Laub 1—2.cm tiefe Schicht gräupelartiger. Schwarzerde,
darunter hellbrauner, feuchter Skelettboden
",51.050407,13.737262,1936,Tuexen_3146_13387654
"14. Havran bei Lubochäa; 620m, W; in der. Baumschicht ist die höhere
(35 m) von der Fichte gebildete Schicht und die niedrigere (15—20 m) der
Buche und Fichte zu unterscheiden; Kronenschluß 0,7—0,8; E 10%; E;
""200 m?) — 80 %; unter der Streu eine Schicht halbzersetzter Streu (pH 6,3),
welche in rotbraune Erde übergeht (pH 6,5); darunter ist hellbraune, in
Skelett-, mit Kalksteinen durchmischten Boden übergehende Erde (pH 6,4) .",49.5,18.1,1936,Tuexen_3146_32362485
"14. Havran bei Lubochäa; 620m, W; in der. Baumschicht ist die höhere
(35 m) von der Fichte gebildete Schicht und die niedrigere (15—20 m) der
Buche und Fichte zu unterscheiden; Kronenschluß 0,7—0,8; E 10%; E;
""200 m?) — 80 %; unter der Streu eine Schicht halbzersetzter Streu (pH 6,3),
welche in rotbraune Erde übergeht (pH 6,5); darunter ist hellbraune, in
Skelett-, mit Kalksteinen durchmischten Boden übergehende Erde (pH 6,4) .",49.5,18.5,1936,Tuexen_3146_32362485
"15. Blatnica-Tal, 800 m, NW, 20°, 80jähriger Bestand, überwiegend Buche;
0,7—0,8; E,— 60%, E. — 80%; Rendzine.",48.9333,18.9167,1936,Tuexen_3146_58525916
"16. Unter dem Maly Rakytov (Berg), 1090 m; NO; 60—80jähriger Bestand,
Buche mit zugemischter Tanne, vereinzelte Föhren; 0,7—0,8, E, 50—60 %,
Ei — 80%.",48.9333,19.1333,1936,Tuexen_3146_35115599
"16. Unter dem Maly Rakytov (Berg), 1090 m; NO; 60—80jähriger Bestand,
Buche mit zugemischter Tanne, vereinzelte Föhren; 0,7—0,8, E, 50—60 %,
Ei — 80%.",48.9511,19.1603,1936,Tuexen_3146_35115599
"17. Lubochäa, 450 m; Buche mit zugemischter Tanne, 60—80jähriger Wald;
0,8—0,9; E,z— 10%, E: — 80%; Skelettboden.",50.783333,14.75,1936,Tuexen_3146_75447672
"17. Lubochäa, 450 m; Buche mit zugemischter Tanne, 60—80jähriger Wald;
0,8—0,9; E,z— 10%, E: — 80%; Skelettboden.",50.7833,14.7667,1936,Tuexen_3146_75447672
