scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_529,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_530,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Holosteum umbellatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_531,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_532,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_533,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_534,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_535,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Medicago minima (L.) Bartal.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_536,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Melampyrum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_537,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_538,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_539,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Braun-Blanquet Scale,Tuexen_3131_540,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_541,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_542,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Phleum L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_543,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_544,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Poa angustifolia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_545,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_546,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_898,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
"Salma Walker, 1863",Animalia,12.0,Braun-Blanquet Scale,Tuexen_3131_899,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_900,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Sedum boloniense Loisel.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_901,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_902,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Silene L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_903,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
"Pulcherrima Hedley, 1918",Animalia,,Braun-Blanquet Scale,Tuexen_3131_904,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
"Stenophylla Westwood, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_3131_905,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_906,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Thymus L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_907,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Trifolium alpestre L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_908,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_909,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Bryum capillare Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_910,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_911,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Encalypta vulgaris Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_912,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_913,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,,Braun-Blanquet Scale,Tuexen_3131_38,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_39,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Aster linosyris Rouy,Plantae,,Braun-Blanquet Scale,Tuexen_3131_40,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_41,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_42,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Bellis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_43,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_44,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_45,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Campanula glomerata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_46,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_47,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_48,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_49,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_50,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_51,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_52,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_53,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_54,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,,Braun-Blanquet Scale,Tuexen_3131_55,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_56,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Gallium Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_57,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_58,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_59,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_60,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_61,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Ononis spinosa L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_62,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Phalaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_63,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Braun-Blanquet Scale,Tuexen_3131_64,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Reseda luteola L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_65,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_66,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Salvia pratensis f. verticillata Bolzon,Plantae,,Braun-Blanquet Scale,Tuexen_3131_67,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_68,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Scorzonera hispanica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_69,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Sesleria calcaria Pers.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_70,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_71,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_72,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
"Tusus Fabricius, 1823",Animalia,,Braun-Blanquet Scale,Tuexen_3131_73,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Thymus praecox Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_74,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_75,43.0,15.0,1929,Tuexen_3131_52600713,HumanObservation
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_670,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_671,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_672,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Andropogon ischaemum Thunb.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_673,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_674,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_675,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Artemisia campestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_676,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_677,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_678,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_679,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Carex humilis Leyss.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_680,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_681,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_682,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_683,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_684,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_685,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Dianthus carthusianorum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_686,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_687,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_688,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_689,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_690,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_691,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Filipendula vulgaris Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3131_692,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_693,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_694,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Holosteum umbellatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_695,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_696,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_697,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_698,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_699,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Medicago minima (L.) Bartal.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_700,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Melampyrum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_701,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_702,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_703,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Braun-Blanquet Scale,Tuexen_3131_704,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_705,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_706,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Phleum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_707,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_708,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_709,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,22-3,Braun-Blanquet Scale,Tuexen_3131_710,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_962,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
"Salma Walker, 1863",Animalia,,Braun-Blanquet Scale,Tuexen_3131_963,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_964,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Sedum boloniense Loisel.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_965,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_966,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Silene L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_967,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
"Pulcherrima Hedley, 1918",Animalia,,Braun-Blanquet Scale,Tuexen_3131_968,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
"Stenophylla Westwood, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_3131_969,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_970,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Thymus L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_971,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_972,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_973,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Bryum capillare Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_974,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,2.0,Braun-Blanquet Scale,Tuexen_3131_975,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Encalypta vulgaris Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_976,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_977,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Adonis vernalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1753,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1754,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1755,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1756,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Andropogon ischaemum Thunb.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1757,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1758,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Artemisia campestris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1759,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1760,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Astragalus exscapus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1761,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Avenastrum pratense (L.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1762,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1763,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1764,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1765,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1766,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1767,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1768,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1769,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1770,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Euphorbia cyparissias L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1771,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1772,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1773,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_1774,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1775,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Hieracium pilosella L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1776,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1777,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Lactuca scariola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1778,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1779,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Medicago falcata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1780,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Muscari tenuiflorum Tausch,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1781,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1782,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1783,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1784,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1785,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Poa pratensis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1786,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Potentilla arenaria Albert,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1787,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1788,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Salvia pratensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1789,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Sanguisorba minor Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1790,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1791,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Scorzonera hispanica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1792,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1793,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1794,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1795,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1796,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1797,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Verbascum lychnitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1798,30.3,6.12,1929,Tuexen_3131_48529804,HumanObservation
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,,Braun-Blanquet Scale,Tuexen_3131_114,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_115,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Aster linosyris Rouy,Plantae,,Braun-Blanquet Scale,Tuexen_3131_116,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_117,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_118,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
Bellis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_119,45.27,9.28,1929,Tuexen_3131_2042235,HumanObservation
