scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Centaurea mollis W.K.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_187,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Geranium phaeum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_188,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_189,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_190,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_191,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_192,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_193,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Valeriana tripteris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_194,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_195,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_196,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_197,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1038,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1039,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1040,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1041,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Fagus sylvatica L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_1042,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1043,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Asperula odorata L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1044,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1045,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Dentaria Tourn. ex L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1046,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1047,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1048,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1049,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1050,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1051,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Symphytum tuberosum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1052,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Euphorbia amygdaloides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1053,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1054,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1055,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1056,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1057,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1058,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1059,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1060,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1061,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1062,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1063,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Epipactis latifolia (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1064,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1065,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Bromus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1066,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Allium ursinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1067,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Hypericum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1068,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Melittis melissophyllum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1069,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1070,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Veronica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1071,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1572,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Acer pseudoplatanus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1573,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Abies alba Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1574,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Picea excelsa (Lam.) Link,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1575,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1576,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1577,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Fagus sylvatica L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1578,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1579,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Ulmus montana With.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1580,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1581,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1582,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1583,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1584,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1585,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1586,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Dentaria bulbifera L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1587,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Isopyrum thalictroides L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1588,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1589,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1590,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1591,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1592,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Lactuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1593,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1594,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1595,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Dentaria enneaphyllos L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1596,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Asperula odorata L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1597,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1598,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1599,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1600,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1601,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Lunaria rediviva L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1602,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1603,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Impatiens noli,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_1604,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Scolopendrium vulgare Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1605,49.2,20.2,1936,Tuexen_3146_94013932,HumanObservation
Nephrodium Rich.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1880,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Geranium robertianum L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_1881,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Oxalis acetosella L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1882,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Petasites albus (L.) Gaertn.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_1883,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Stachys sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1884,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Polygonatum Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1885,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Ajuga reptans L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1886,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Nephrodium spinulosum Peter,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1887,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1888,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Circaea lutetiana L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1889,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Chrysosplenium alternifolium L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1890,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1891,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Stellaria nemorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1892,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1893,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1894,49.1667,19.8333,1936,Tuexen_3146_94013932,HumanObservation
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1471,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Acer pseudoplatanus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1472,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1473,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1474,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1475,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1476,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Fagus sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1477,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1478,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Ulmus montana With.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1479,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Ribes alpinum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1480,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Mercurialis perennis L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_1481,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1482,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Asarum europaeum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1483,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1484,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Actaea spicata L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1485,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Dentaria bulbifera L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1486,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Isopyrum thalictroides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1487,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Aconitum vulparia Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1488,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1489,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1490,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Lactuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1491,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1492,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Symphytum tuberosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1493,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Dentaria enneaphyllos L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1494,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Asperula odorata L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1495,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1496,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1497,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1498,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1499,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1500,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Lunaria rediviva L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1501,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1502,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Impatiens noli,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_1503,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Scolopendrium vulgare Sm.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1504,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1835,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1836,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1837,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Petasites albus (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1838,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1839,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Polygonatum Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1840,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Ajuga reptans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1841,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1842,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1843,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Circaea lutetiana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1844,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Chrysosplenium alternifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1845,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1846,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Stellaria nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1847,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1848,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1849,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Fagus sylvatica L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1606,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Acer pseudoplatanus L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_1607,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Abies alba Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1608,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1609,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1610,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1611,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1612,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1613,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Ulmus montana With.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1614,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1615,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Mercurialis perennis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1616,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Senecio L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_1617,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1618,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1619,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1620,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Dentaria bulbifera L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1621,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Isopyrum thalictroides L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1622,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1623,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1624,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1625,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Fagus sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1626,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Lactuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1627,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1628,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1629,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Dentaria enneaphyllos L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1630,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1631,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1632,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1633,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1634,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1635,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Lunaria rediviva L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1636,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1637,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1638,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Scolopendrium vulgare Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1639,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1895,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Geranium robertianum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1896,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1897,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Petasites albus (L.) Gaertn.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_1898,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
