scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Eunotia parallela Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5134,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5135,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eunotia alpina Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5136,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eunotia gracilis W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5137,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5138,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eunotia formica Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5139,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eunotia septentrionalis Østrup, 1897",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5140,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cocconeis pediculus Ehrenberg, 1838",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5141,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5142,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cocconeis C.G.Ehrenberg, 1837",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5143,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5144,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5145,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eucocconeis lapponica Hustedt, 1924",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5146,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Achnanthes microcephala Kütz.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5147,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Achnanthes minutissima Kützing, 1833",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5148,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Achnanthes Bory, 1822",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5149,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5150,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Achnanthes exigua Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5151,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5152,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Achnanthes Bory, 1822",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5153,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Achnanthes conspicua,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5154,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5155,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5156,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Mastogloia G.H.K.Thwaites, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5157,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Mastogloia Thwaites ex W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5158,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5159,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5635,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5636,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Dictyosphaerium Nägeli, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5637,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Dictyosphaerium pulchellum H.C.Wood,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5638,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Ankistrodesmus Corda, 1838",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5639,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5640,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Coelastrum cubicum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5641,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Coelastrum microporum Nägeli,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5642,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Coelastrum proboscideum Bohlin,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5643,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Coelastrum sphaericum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5644,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5645,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5646,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Sorastrum spinulosum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5647,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Protococcus C.Agardh, 1824",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5648,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Keratococcus caudatus Pascher,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5649,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Ulotrichales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5650,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Monostroma bullosum (Roth) Thur.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5651,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Enteromorpha intestinalis (L.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5652,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Enteromorpha Link, 1820",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5653,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5654,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Ulothrix tenuissima Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5655,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5656,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Ulothrix aequalis Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5657,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Geminella interrupta (Turpin) Lagerh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5658,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Hormidium subtile (Kutzing) Heering,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5659,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Hormidium rivulare Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5660,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5661,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Stigeoclonium Kützing, 1843",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5662,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Stigeoclonium flagelliferum Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5663,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5664,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5665,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chaetophora elegans (Roth) C.Agardh,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5666,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chaetophora incrassata (Hudson) Hazen,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5667,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chaetonema irregulare Nowak.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5668,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gongrosira Kützing, 1843",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5669,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chlorotylium cataractum Kuetzing,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5670,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Microthamnion,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5671,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Microthamnion strictissimum Rabenh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5672,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Aphanochaete repens A.Braun,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5673,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Coleochaete scutata Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5674,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Coleochaete soluta (Bréb.) Prings.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5675,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Coleochaete pulvinata A.Braun,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5676,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Coleochaete orbicularis Pringsh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5677,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chaetopeltis orbicularis Berthold,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5678,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6135,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6136,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Frustulia C.A.Agardh, 1824",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6137,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6138,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Frustulia C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6139,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6140,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6141,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6142,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gyrosigma A.H.Hassall, 1845",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6143,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6144,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6145,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Caloneis P.T.Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6146,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6147,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6148,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6149,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Caloneis P.T.Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6150,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6151,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Neidium E.Pfitzer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6152,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Neidium E.Pfitzer, 1871",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6153,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6154,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Neidium productum (W.Smith) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6155,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6156,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Neidium bisulcatum Lagerst.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6157,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Diploneis ovalis H.Lange-Bertalot,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6158,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Diploneis (Cleve, 1894)",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6159,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6160,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6161,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Diploneis puella (Schumann) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6162,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6163,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Stauroneis anceps Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6164,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Stauroneis C.G.Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6165,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Stauroneis salina W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6166,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Stauroneis pygmaea Castracane, 1886",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6167,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6168,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6169,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6170,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Anomoeoneis E.Pfitzer, 1871",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6171,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6172,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6173,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6174,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula cuspidata Otto Müller, 1899",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6175,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Navicula gregaria Donkin,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6176,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6177,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Navicula spicula (Hickie) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6178,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula minima Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6179,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gomphonema longiceps Ehrenberg, 1854",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6443,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Denticula tenuis Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6444,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6445,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Epithemia F.T.Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6446,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6447,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Epithemia sorex Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6448,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6449,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6450,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6451,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6452,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6453,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Nitschia,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6454,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Nitzschia apiculata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6455,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Nitzschia angustata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6456,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Nitzschia hybrida Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6457,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6458,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Nitzschia sinuata W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6459,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Nitzschia linearis W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6460,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cymatopleura solea Van Heurck, 1881",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6461,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6462,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6463,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6464,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6892,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euglena haematodes Lemmermann,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6893,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euglena mutabilis F.Schmitz,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6894,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Euglena acutissima Lemmermann, 1904",Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6895,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euglena spirogyra Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6896,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euglena oxyuris Schmarda,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6897,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Lepocinclis teres (F.Schmitz) Francé,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6898,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6899,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6900,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6901,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Trachelomonas volvocina Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6902,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Trachelomonas oblonga Lemmerm.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6903,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6904,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Heteronema,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6905,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6906,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Dino Loman, 1892",Animalia,,Braun-Blanquet Scale,Tuexen_7487_6907,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Hemidinium nasutum Stein, 1883",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6908,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gymnodinium F.Stein, 1878",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6909,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Glenodinium neglectum A.J.Schill.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6910,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Glenodinium oculatum F.Stein,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6911,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Glenodinium Ehrenberg, 1836",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6912,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Peridinium Ehrenberg, 1830",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6913,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Peridinium cinctum Pénard,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6914,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Peridinium bipes F.Stein,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6915,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6916,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
