scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1270,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1271,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Sedum maximum (L.) Hoffm.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1272,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Asperula odorata L.,Plantae,0.3,Braun-Blanquet Scale,Tuexen_3156_1550,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Mercurialis perennis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3156_1551,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1552,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1553,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1554,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1555,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Cardamine impatiens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1556,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1557,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Poa nemoralis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1558,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Melica nutans L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1559,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1560,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1561,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Hepatica triloba Chaix,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1562,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1563,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Anemone nemorosa L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1564,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1565,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Galium sylvaticum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1566,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1567,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1568,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1569,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1570,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Lilium martagon L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1571,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Stellaria holostea L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1572,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1573,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Bupleurum longifolium L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1574,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1575,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1576,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1577,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1578,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Phyteuma spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1579,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1580,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Quercus sessilis Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1581,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Primula veris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1582,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Nephrodium Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1583,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Urtica dioica L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1584,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Calamogrostis,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1585,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1586,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1587,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Luzula albida (Hoffm.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1588,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1589,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1590,50.9333,14.15,1939,Tuexen_3156_20321918,HumanObservation
Fagus sylvatica L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3156_1747,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Tilia L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1748,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1749,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Tilia cordata Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1750,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Betula verrucosa Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1751,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1752,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Ribes alpinum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1753,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1754,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1755,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Lonicera xylosteum L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1756,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Acer pseudoplatanus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1757,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Corylus avellana L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1758,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1759,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Rubus idaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1760,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Acer campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1761,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Sorbus aucuparia L.,Plantae,-,Braun-Blanquet Scale,Tuexen_3156_1762,50.9333,11.5833,1939,Tuexen_3156_20321918,HumanObservation
Asperula odorata L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3156_1468,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1469,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1470,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1471,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1472,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1473,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Cardamine impatiens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1474,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1475,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1476,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Melica nutans L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1477,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1478,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1479,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Hepatica triloba Chaix,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1480,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Senecio L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1481,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1482,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Acer platanoides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1483,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Galium sylvaticum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1484,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Geranium robertianum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1485,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Hieracium murorum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1486,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1487,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Lamium maculatum (L.) L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1488,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1489,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Stellaria holostea L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1490,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1491,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Bupleurum longifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1492,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Epilobium montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1493,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1494,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1495,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1496,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1497,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1498,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Quercus sessilis Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1499,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1500,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1501,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Urtica dioica L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1502,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Calamogrostis,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1503,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Sorbus aucuparia L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1504,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1505,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Luzula albida (Hoffm.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1506,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Oxalis acetosella L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1507,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1508,51.050407,13.737262,1939,Tuexen_3156_60683431,HumanObservation
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3156_1716,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Tilia L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1717,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1718,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Tilia cordata Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1719,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Betula verrucosa Ehrh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1720,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1721,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1722,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1723,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1724,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1725,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Corylus avellana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1726,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1727,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Rubus idaeus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1728,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Acer campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1729,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1730,50.0475,8.2089,1939,Tuexen_3156_60683431,HumanObservation
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_81,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_82,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_83,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_84,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Listera ovata (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_85,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Lysimachia nummularia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_86,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Chaerophyllum bulbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_87,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_88,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Viola odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_89,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Astrantia major L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_90,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_91,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_92,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_93,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Milium effusum L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_94,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Poa nemoralis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_95,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_96,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_97,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_98,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_99,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_100,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_101,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Aquilegia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_102,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_103,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_104,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Carex contigua Hoppe,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_105,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Scrophularia nodosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_106,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Urtica dioica L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_107,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Fraxinus excelsior L.,Plantae,4.3,Braun-Blanquet Scale,Tuexen_3156_968,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Fagus sylvatica L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_969,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_970,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Fraxinus excelsior L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_971,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_972,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Ribes grossularia L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3156_973,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_974,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Aegopodium podagraria L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3156_975,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Dactylis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_976,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Lysimachia nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_977,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Festuca gigantea (L.) Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_978,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_979,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Ranunculus lanuginosus L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_980,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3156_981,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Bromus ramosus Huds.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_982,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_983,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_984,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_985,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_986,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_987,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_189,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_190,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_191,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_192,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Listera ovata (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_193,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Lysimachia nummularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_194,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Chaerophyllum bulbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_195,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_196,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Viola odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_197,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Astrantia major L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3156_198,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_199,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Anemone nemorosa L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_200,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_201,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_202,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Poa nemoralis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_203,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_204,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Elymus europaeus L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_205,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_206,49.6475,7.9625,1939,Tuexen_3156_87356837,HumanObservation
