scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Galium verum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_326,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Galium mollugo L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_327,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Primula elatior (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_328,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Hypericum perforatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_329,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_330,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Sphagnum subsecundum Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2929_386,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_387,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_388,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_389,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Carex panicea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_390,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_391,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Salix repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_392,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Erica tetralix L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_393,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Achillea ptarmica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_394,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_395,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_396,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_397,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Agrostis vulgaris With.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_398,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_399,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_400,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Myrica gale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_401,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_402,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_403,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Iris pseudacorus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_404,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_405,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_406,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Ranunculus flammula L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_407,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_408,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_409,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Elisma natans (L.) Buchenau,Plantae,,Braun-Blanquet Scale,Tuexen_2929_410,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_411,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Crepis paludosa (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_412,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Spiraea ulmaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_413,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Thalictrum flavum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_414,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Caryophyllaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_415,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Eriophorum polystachion Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_416,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Cyperaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_417,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2929_418,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_419,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Drosera rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_420,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_421,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_422,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Festuca rubra L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_423,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Holcus lanatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_424,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Juncus effusus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_425,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_426,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_427,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Luzula campestris (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_428,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Viola canina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_429,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Lotus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_430,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Juncus conglomeratus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_431,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Epipactis palustris (L.) Crantz,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_432,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Phragmites communis Trin.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_433,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Briza media L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_434,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Carex paludosa Gooden.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_435,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Galium verum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_436,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Galium mollugo L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_437,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Primula elatior (L.) L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_438,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Hypericum perforatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_439,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_440,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_441,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Cicuta virosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1509,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Equisetum limosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_1510,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Alisma plantago L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1511,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Carex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1512,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Carex diandra Schrank,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1513,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1514,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1515,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1516,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Tracheophyta,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1517,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1518,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1519,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Agrostis canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1520,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1521,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1522,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1523,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Iris pseudacorus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1524,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Acorus calamus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1525,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Menyanthes trifoliata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1526,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Rumex acetosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1527,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1528,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Equisetum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1529,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Scirpus paluster,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1530,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1531,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Oenanthe fistulosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1532,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Helosciadium inundatum (L.) W.D.J.Koch,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1533,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1534,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1535,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1536,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Ranunculus lingua L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1537,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1538,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1539,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1540,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Comarum palustre L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1541,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Valeriana officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1542,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1543,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1544,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
"Sparganium minimum Hill, 1756",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1545,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Hottonia palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1546,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1547,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Hydrocharis morsus,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1548,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1549,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1550,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1551,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Calypogeia trichomanis (L.) Corda,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1985,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Sphagnum fimbriatum Wilson,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1986,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1987,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1988,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1989,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Poa palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1990,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1991,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Carex canescens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1992,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Carex diandra Schrank,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1993,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Carex filiformis Vahl,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1994,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1995,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Spiraea ulmaria L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_1996,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1997,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Lysimachia thyrsiflora L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1998,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1999,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2000,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Typha latifolia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2001,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2002,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Iris pseudacorus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2003,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Cicuta virosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2004,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2005,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2006,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Valeriana officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2007,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2008,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2009,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Bidens tripartita L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2010,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Rorippa Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2011,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2012,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2013,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2014,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2015,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Solanum dulcamara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2016,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2017,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Galium aparine L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2018,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Scutellaria galericulata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2019,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Dryopteris Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2020,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Asplenium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2021,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Frangula alnus Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2022,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2023,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2024,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Caltha palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2025,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2026,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Glechoma hederacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2027,50.9461,6.8528,1932,Tuexen_2929_1306783,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1644,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Salix cinerea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1645,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Betula verrucosa Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1646,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1647,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1648,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Carex rostrata Stokes,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1649,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Carex filiformis Vahl,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1650,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1651,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Comarum palustre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1652,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Lysimachia thyrsiflora L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1653,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1654,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1655,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1656,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Lythrum salicaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1657,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Agrostis canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1658,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1659,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1660,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Mnium hornum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1661,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Calypogeia trichomanis (L.) Corda,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1662,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Eurhynchium Schimp.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1663,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1664,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1665,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Hydrocotyle vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1666,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Stellaria graminea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1667,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Molinia coerulea (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1668,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_774,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_775,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Frangula alnus Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_776,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Salix aurita L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_777,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Salix cinerea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_778,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Salix caprea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_779,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Myrica gale L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_780,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Crataegus monogyna Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_781,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_782,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
