scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Potentilla supina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_171,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Potentilla norvegica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_172,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Isolepis setacea (L.) R.Br.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_173,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Juncus bufonius L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_174,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Juncus,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_175,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_176,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_177,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Elatine L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_178,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Centunculus minimus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_179,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Isolepis setacea (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_104,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Fossombronia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_105,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Stellaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_106,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Cardamine hirsuta L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_107,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Sagina procumbens L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_108,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_109,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_110,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_111,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_112,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_113,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Veronica scutellata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_114,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2983_115,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_116,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_117,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_118,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Veronica beccabunga L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_119,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_120,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_121,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Lychnis flos-cuculi L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_122,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Mentha arvensis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_123,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_124,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Ranunculus repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_125,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Polygonum hidropiper Neck.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_126,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Rorippa sylvestris (L.) Besser,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_127,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Marchantia polymorpha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_128,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Blasia pusilla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_129,50.7333,13.2167,1939,Tuexen_2983_71395307,HumanObservation
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_343,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Limosella aquatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_344,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_345,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_346,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Gnaphalium uliginosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_347,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Plantago intermedia DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_348,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_349,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_350,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Pellis,Animalia,—,Braun-Blanquet Scale,Tuexen_2983_351,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_352,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_353,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Alopecurus aequalis Sobol.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_354,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Juncus bulbosus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_355,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_356,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_357,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_358,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Callitriche L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_359,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_360,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
"Polya Stechow, 1921",Animalia,—,Braun-Blanquet Scale,Tuexen_2983_361,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_362,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Bidens tripartita L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_363,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_364,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Stellaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_365,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_366,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_367,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_368,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Ranunculus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_369,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_370,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_371,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Alisma L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_372,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_373,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_374,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Riccia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_375,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_376,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_377,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_378,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_379,50.9644,13.3433,1939,Tuexen_2983_56300330,HumanObservation
Isolepis setacea (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_0,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Fossombronia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_1,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Stellaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_2,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Cardamine hirsuta L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_3,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Sagina procumbens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_4,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_5,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_6,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_7,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_8,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Caltha palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_9,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Veronica scutellata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_10,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_11,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2983_12,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_13,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_14,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Veronica beccabunga L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_15,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_16,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_17,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Lychnis flos-cuculi L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_18,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Mentha arvensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_19,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_20,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Ranunculus repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_21,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Polygonum hidropiper Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_22,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Rorippa sylvestris (L.) Besser,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_23,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Marchantia polymorpha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_24,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Blasia pusilla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_25,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_746,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Limosella aquatica L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_747,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_748,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_749,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Gnaphalium uliginosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_750,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Plantago intermedia DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_751,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_752,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_753,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Pellis,Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_754,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_755,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Pilularia globulifera L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_756,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_757,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Juncus bulbosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_758,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_759,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_760,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_761,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Callitriche L.,Plantae,,Braun-Blanquet Scale,Tuexen_2983_762,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Callitriche stagnalis Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_763,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
"Polya Stechow, 1921",Animalia,—,Braun-Blanquet Scale,Tuexen_2983_764,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_765,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_766,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_767,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_768,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_769,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_770,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_771,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Ranunculus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_772,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_773,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_774,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Alisma L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_775,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_776,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_777,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Riccia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_778,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_779,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_780,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_781,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_782,50.5931,12.6276,1939,Tuexen_2983_75444186,HumanObservation
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_2983_417,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Limosella aquatica L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_418,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_419,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_420,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Gnaphalium uliginosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_421,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Plantago intermedia DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_422,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_423,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_424,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Pellis,Animalia,1.0,Braun-Blanquet Scale,Tuexen_2983_425,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_426,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_427,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_428,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Juncus bulbosus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_429,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_430,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_431,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_432,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Callitriche L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_433,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_434,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
"Polya Stechow, 1921",Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_435,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Persicaria (L.) Mill.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_436,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Bidens tripartita L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_437,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
"Polya Stechow, 1921",Animalia,—,Braun-Blanquet Scale,Tuexen_2983_438,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_439,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Stellaria L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_440,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_441,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_442,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_443,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Ranunculus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_444,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_445,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_446,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Alisma L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_447,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_448,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_449,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Riccia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_450,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_451,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_452,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_453,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_454,50.7333,13.3167,1939,Tuexen_2983_1985503,HumanObservation
