scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6080,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Stauroneis salina W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6081,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Stauroneis pygmaea Castracane, 1886",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6082,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6083,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6084,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Anomoeoneis E.Pfitzer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6085,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6086,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6087,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6088,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Navicula cuspidata Otto Müller, 1899",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6089,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Navicula gregaria Donkin,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6090,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6091,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Navicula spicula (Hickie) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6092,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Navicula minima Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6093,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Gomphonema longiceps Ehrenberg, 1854",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6399,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Denticula tenuis Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6400,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6401,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Epithemia F.T.Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6402,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6403,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Epithemia sorex Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6404,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6405,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6406,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6407,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6408,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6409,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Nitschia,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6410,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Nitzschia apiculata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6411,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Nitzschia angustata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6412,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Nitzschia hybrida Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6413,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6414,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Nitzschia sinuata W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6415,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Nitzschia linearis W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6416,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cymatopleura solea Van Heurck, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6417,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6418,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6419,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6420,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6810,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Euglena haematodes Lemmermann,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6811,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Euglena mutabilis F.Schmitz,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6812,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Euglena acutissima Lemmermann, 1904",Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6813,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Euglena spirogyra Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6814,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Euglena oxyuris Schmarda,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6815,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Lepocinclis teres (F.Schmitz) Francé,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6816,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6817,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6818,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6819,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Trachelomonas volvocina Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6820,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Trachelomonas oblonga Lemmerm.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6821,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6822,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Heteronema,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6823,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6824,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Dino Loman, 1892",Animalia,,Braun-Blanquet Scale,Tuexen_7487_6825,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Hemidinium nasutum Stein, 1883",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6826,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Gymnodinium F.Stein, 1878",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6827,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Glenodinium neglectum A.J.Schill.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6828,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Glenodinium oculatum F.Stein,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6829,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Glenodinium Ehrenberg, 1836",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6830,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Peridinium Ehrenberg, 1830",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6831,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Peridinium cinctum Pénard,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6832,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Peridinium Ehrenberg, 1830",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6833,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Peridinium bipes F.Stein,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6834,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6835,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6836,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Characeae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6837,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Nitella C.Agardh, 1824",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6838,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6839,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Chara foetida A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6840,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Gonatozygon de Bary, 1858",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6841,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Spirotaenia obscura Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6842,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Mesotaenium Nägeli, 1849",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6843,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Roya obtusa (Brébisson) West & G.S.West,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6844,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6845,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6846,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Nettium (Kaup, 1829)",Animalia,,Braun-Blanquet Scale,Tuexen_7487_6847,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Netrium oblongum (De Bary) Lütkemüller,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6848,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6849,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6850,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cosmarium impressulum Elfving, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7295,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium jenisejense Boldt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7296,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7297,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium ochthodes Nordstedt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7298,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium obtusatum Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7299,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium pachydermum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7300,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium perforatum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7301,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium pyramidatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7302,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium pseudoamoenum Wille,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7303,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium punctulatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7304,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7305,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium regulare Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7306,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7307,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium subtumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7308,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7309,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium subcostatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7310,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium subprotumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7311,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium sexnotatum Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7312,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium speciosum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7313,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7314,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium tinctum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7315,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium tetrachondrum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7316,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium trilobulatum Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7317,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7318,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cosmarium humile Nordst. ex De Toni,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7319,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7320,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7321,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7322,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7323,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7324,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7325,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum apiculatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7326,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7327,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum brevispina Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7328,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum brachiatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7329,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7330,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7331,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7332,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7333,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7334,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Rivulariaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7781,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7782,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7783,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7784,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7785,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Scytonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7786,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7787,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7788,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7789,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Desmonema L.Agassiz, 1862",Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_7790,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Microchaetaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7791,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7792,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Nostocaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7793,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7794,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7795,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7796,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cyanobacteriales,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7797,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7798,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7799,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Oscillatoriaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7800,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7801,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Borgia,Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_7802,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7803,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7804,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7805,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7806,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Oscillatoria amphibia C.Agardh,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7807,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Oscillatoria amoena Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7808,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Oscillatoria splendida Grev.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7809,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7810,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Lyngbya contorta Lemmerm.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7811,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7812,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Chlorophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_7813,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Tetrasporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_7814,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Gloeococcus,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7815,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7816,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7817,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Gloeocystis Nägeli, 1849",Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7818,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7819,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7820,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7821,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
