scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5789,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Stauroneis anceps Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5790,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5791,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Stauroneis salina W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5792,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Stauroneis pygmaea Castracane, 1886",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5793,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5794,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5795,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Anomoeoneis E.Pfitzer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5796,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5797,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5798,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5799,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Navicula cuspidata Otto Müller, 1899",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5800,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Navicula gregaria Donkin,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5801,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5802,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Navicula spicula (Hickie) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5803,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Navicula minima Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5804,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Gomphonema longiceps Ehrenberg, 1854",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6245,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Denticula tenuis Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6246,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6247,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Epithemia F.T.Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6248,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6249,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Epithemia sorex Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6250,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6251,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6252,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6253,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6254,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6255,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Nitschia,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6256,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Nitzschia apiculata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6257,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Nitzschia angustata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6258,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Nitzschia hybrida Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6259,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6260,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Nitzschia sinuata W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6261,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Nitzschia linearis W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6262,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cymatopleura solea Van Heurck, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6263,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6264,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6265,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6266,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6527,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euglena haematodes Lemmermann,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6528,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euglena mutabilis F.Schmitz,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6529,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Euglena acutissima Lemmermann, 1904",Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6530,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euglena spirogyra Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6531,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Euglena oxyuris Schmarda,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6532,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Lepocinclis teres (F.Schmitz) Francé,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6533,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6534,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6535,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6536,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Trachelomonas volvocina Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6537,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Trachelomonas oblonga Lemmerm.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6538,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6539,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Heteronema,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6540,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6541,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Dino Loman, 1892",Animalia,,Braun-Blanquet Scale,Tuexen_7487_6542,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Hemidinium nasutum Stein, 1883",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6543,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Gymnodinium F.Stein, 1878",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6544,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Glenodinium neglectum A.J.Schill.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6545,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Glenodinium oculatum F.Stein,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6546,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Glenodinium Ehrenberg, 1836",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6547,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Peridinium Ehrenberg, 1830",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6548,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Peridinium cinctum Pénard,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6549,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Peridinium Ehrenberg, 1830",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6550,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Peridinium bipes F.Stein,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6551,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6552,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6553,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Characeae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6554,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Nitella C.Agardh, 1824",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6555,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6556,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Chara foetida A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6557,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Gonatozygon de Bary, 1858",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6558,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Spirotaenia obscura Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6559,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Mesotaenium Nägeli, 1849",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6560,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Roya obtusa (Brébisson) West & G.S.West,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6561,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6562,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6563,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Nettium (Kaup, 1829)",Animalia,,Braun-Blanquet Scale,Tuexen_7487_6564,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Netrium oblongum (De Bary) Lütkemüller,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6565,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6566,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6567,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cosmarium impressulum Elfving, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7012,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium jenisejense Boldt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7013,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7014,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium ochthodes Nordstedt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7015,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium obtusatum Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7016,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium pachydermum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7017,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium perforatum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7018,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium pyramidatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7019,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium pseudoamoenum Wille,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7020,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium punctulatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7021,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7022,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium regulare Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7023,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7024,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium subtumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7025,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7026,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium subcostatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7027,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium subprotumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7028,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium sexnotatum Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7029,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium speciosum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7030,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7031,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium tinctum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7032,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium tetrachondrum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7033,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium trilobulatum Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7034,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7035,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cosmarium humile Nordst. ex De Toni,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7036,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7037,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7038,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7039,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7040,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7041,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7042,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum apiculatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7043,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7044,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum brevispina Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7045,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum brachiatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7046,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7047,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7048,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7049,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7050,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7051,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Rivulariaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7497,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7498,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7499,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7500,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7501,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Scytonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7502,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7503,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7504,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7505,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Desmonema L.Agassiz, 1862",Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_7506,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Microchaetaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7507,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7508,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Nostocaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7509,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7510,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7511,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7512,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cyanobacteriales,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7513,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7514,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7515,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Oscillatoriaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7516,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7517,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Borgia,Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_7518,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7519,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7520,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7521,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7522,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Oscillatoria amphibia C.Agardh,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7523,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Oscillatoria amoena Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7524,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Oscillatoria splendida Grev.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7525,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7526,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Lyngbya contorta Lemmerm.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7527,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7528,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Chlorophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_7529,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Tetrasporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_7530,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Gloeococcus,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7531,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7532,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7533,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Gloeocystis Nägeli, 1849",Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7534,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7535,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7536,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7537,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
