scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6147,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6148,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6149,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Caloneis P.T.Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6150,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6151,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Neidium E.Pfitzer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6152,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Neidium E.Pfitzer, 1871",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6153,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6154,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Neidium productum (W.Smith) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6155,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6156,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Neidium bisulcatum Lagerst.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6157,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Diploneis ovalis H.Lange-Bertalot,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6158,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Diploneis (Cleve, 1894)",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6159,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6160,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6161,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Diploneis puella (Schumann) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6162,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6163,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Stauroneis anceps Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6164,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Stauroneis C.G.Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6165,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Stauroneis salina W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6166,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Stauroneis pygmaea Castracane, 1886",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6167,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6168,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6169,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6170,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Anomoeoneis E.Pfitzer, 1871",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6171,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6172,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6173,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6174,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula cuspidata Otto Müller, 1899",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6175,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Navicula gregaria Donkin,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6176,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6177,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Navicula spicula (Hickie) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6178,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula minima Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6179,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gomphonema longiceps Ehrenberg, 1854",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6443,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Denticula tenuis Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6444,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6445,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Epithemia F.T.Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6446,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6447,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Epithemia sorex Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6448,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6449,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6450,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6451,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6452,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6453,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Nitschia,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6454,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Nitzschia apiculata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6455,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Nitzschia angustata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6456,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Nitzschia hybrida Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6457,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6458,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Nitzschia sinuata W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6459,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Nitzschia linearis W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6460,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cymatopleura solea Van Heurck, 1881",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6461,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6462,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6463,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6464,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6892,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euglena haematodes Lemmermann,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6893,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euglena mutabilis F.Schmitz,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6894,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Euglena acutissima Lemmermann, 1904",Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6895,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euglena spirogyra Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6896,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Euglena oxyuris Schmarda,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6897,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Lepocinclis teres (F.Schmitz) Francé,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6898,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6899,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6900,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6901,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Trachelomonas volvocina Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6902,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Trachelomonas oblonga Lemmerm.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6903,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6904,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Heteronema,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6905,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6906,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Dino Loman, 1892",Animalia,,Braun-Blanquet Scale,Tuexen_7487_6907,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Hemidinium nasutum Stein, 1883",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6908,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gymnodinium F.Stein, 1878",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6909,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Glenodinium neglectum A.J.Schill.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6910,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Glenodinium oculatum F.Stein,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6911,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Glenodinium Ehrenberg, 1836",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6912,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Peridinium Ehrenberg, 1830",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6913,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Peridinium cinctum Pénard,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6914,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Peridinium bipes F.Stein,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6915,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6916,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6917,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Characeae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6918,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Nitella C.Agardh, 1824",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6919,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6920,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chara foetida A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6921,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gonatozygon de Bary, 1858",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_6922,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Spirotaenia obscura Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6923,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Mesotaenium Nägeli, 1849",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6924,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Roya obtusa (Brébisson) West & G.S.West,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_6925,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_6926,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_6927,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Nettium (Kaup, 1829)",Animalia,,Braun-Blanquet Scale,Tuexen_7487_6928,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Netrium oblongum (De Bary) Lütkemüller,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6929,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_6930,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cosmarium impressulum Elfving, 1881",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7375,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium jenisejense Boldt,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7376,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7377,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium ochthodes Nordstedt,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7378,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium obtusatum Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7379,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium pachydermum P.Lundell,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7380,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium perforatum P.Lundell,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7381,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium pyramidatum Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7382,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium pseudoamoenum Wille,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7383,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium punctulatum Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7384,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium quadratum Ralfs ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7385,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium regulare Schmidle,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7386,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium reniforme (Ralfs) W.Archer,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7387,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium subtumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7388,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7389,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium subcostatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7390,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium subprotumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7391,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium sexnotatum Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7392,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium speciosum P.Lundell,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7393,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7394,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium tinctum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7395,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium tetrachondrum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7396,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium trilobulatum Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7397,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7398,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cosmarium humile Nordst. ex De Toni,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7399,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7400,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7401,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Xanthidium cristatum Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7402,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7403,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7404,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7405,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum apiculatum Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7406,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum avicula Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7407,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum brevispina Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7408,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum brachiatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7409,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7410,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7411,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum crenulatum (Nägeli) Delponte,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7412,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7413,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7414,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Staurastrum Meyen ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7415,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Rivulariaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7863,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7864,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7865,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7866,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7867,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Scytonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7868,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7869,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7870,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7871,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Desmonema L.Agassiz, 1862",Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_7872,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Microchaetaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7873,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7874,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Nostocaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7875,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7876,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7877,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7878,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7879,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cyanobacteriales,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7880,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7881,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7882,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Oscillatoriaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7883,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7884,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Borgia,Animalia,+,Braun-Blanquet Scale,Tuexen_7487_7885,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7886,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7887,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7888,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
