scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6195,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Neidium E.Pfitzer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6196,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6197,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Neidium productum (W.Smith) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6198,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6199,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Neidium bisulcatum Lagerst.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6200,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Diploneis ovalis H.Lange-Bertalot,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6201,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Diploneis (Cleve, 1894)",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6202,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6203,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6204,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Diploneis puella (Schumann) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6205,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6206,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Stauroneis anceps Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6207,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6208,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Stauroneis salina W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6209,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Stauroneis pygmaea Castracane, 1886",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6210,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,—+,Braun-Blanquet Scale,Tuexen_7487_6211,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6212,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Anomoeoneis E.Pfitzer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6213,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6214,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6215,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6216,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Navicula cuspidata Otto Müller, 1899",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6217,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Navicula gregaria Donkin,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6218,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6219,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Navicula spicula (Hickie) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6220,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Navicula (Other),Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6221,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Navicula minima Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6222,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Gomphonema longiceps Ehrenberg, 1854",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6465,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Denticula tenuis Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6466,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6467,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Epithemia F.T.Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6468,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6469,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Epithemia sorex Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6470,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6471,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6472,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6473,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6474,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6475,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Nitschia,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6476,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Nitzschia apiculata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6477,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Nitzschia angustata,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6478,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Nitzschia hybrida Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6479,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6480,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Nitzschia sinuata W.Sm.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6481,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Nitzschia linearis W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6482,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cymatopleura solea Van Heurck, 1881",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6483,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6484,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6485,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6486,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6931,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euglena haematodes Lemmermann,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6932,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euglena mutabilis F.Schmitz,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6933,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Euglena acutissima Lemmermann, 1904",Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6934,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euglena spirogyra Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6935,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Euglena oxyuris Schmarda,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6936,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Lepocinclis teres (F.Schmitz) Francé,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6937,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6938,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6939,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6940,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Trachelomonas volvocina Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6941,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Trachelomonas oblonga Lemmerm.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6942,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6943,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Heteronema,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6944,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6945,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Dino Loman, 1892",Animalia,,Braun-Blanquet Scale,Tuexen_7487_6946,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Hemidinium nasutum Stein, 1883",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6947,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Gymnodinium F.Stein, 1878",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6948,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Glenodinium neglectum A.J.Schill.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6949,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Glenodinium oculatum F.Stein,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6950,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Glenodinium Ehrenberg, 1836",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6951,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Peridinium Ehrenberg, 1830",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6952,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Peridinium cinctum Pénard,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6953,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Peridinium bipes F.Stein,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6954,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6955,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6956,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Characeae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6957,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Nitella C.Agardh, 1824",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6958,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_6959,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Chara foetida A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6960,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Gonatozygon de Bary, 1858",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_6961,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Gonatozygon de Bary, 1858",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6962,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Spirotaenia obscura Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_6963,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Mesotaenium Nägeli, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_6964,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Roya obtusa (Brébisson) West & G.S.West,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6965,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_6966,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_6967,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Nettium (Kaup, 1829)",Animalia,,Braun-Blanquet Scale,Tuexen_7487_6968,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Netrium oblongum (De Bary) Lütkemüller,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6969,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_6970,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_6971,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cosmarium impressulum Elfving, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7416,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium jenisejense Boldt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7417,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7418,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium ochthodes Nordstedt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7419,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium obtusatum Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7420,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium pachydermum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7421,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium perforatum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7422,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium pyramidatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7423,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium pseudoamoenum Wille,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7424,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium punctulatum Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7425,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium quadratum Ralfs ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7426,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium regulare Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7427,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium reniforme (Ralfs) W.Archer,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7428,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium subtumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7429,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7430,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium subcostatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7431,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium subprotumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7432,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium sexnotatum Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7433,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium speciosum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7434,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7435,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium tinctum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7436,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium tetrachondrum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7437,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium trilobulatum Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7438,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7439,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cosmarium humile Nordst. ex De Toni,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7440,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7441,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7442,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Xanthidium cristatum Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7443,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7444,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7445,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7446,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum apiculatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7447,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7448,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum brevispina Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7449,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum brachiatum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7450,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7451,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7452,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7453,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7454,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7455,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Rivulariaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7905,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7906,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7907,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7908,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7909,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Scytonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7910,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7911,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7912,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7913,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Desmonema L.Agassiz, 1862",Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_7914,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Microchaetaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7915,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7916,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Nostocaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7917,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7918,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7919,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7920,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7921,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7922,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cyanobacteriales,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7923,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7924,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7925,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Oscillatoriaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7926,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7927,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Borgia,Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_7928,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7929,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7930,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7931,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Oscillatoria amphibia C.Agardh,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7932,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Oscillatoria amoena Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7933,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Oscillatoria splendida Grev.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7934,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
