scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5954,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5955,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Diploneis puella (Schumann) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5956,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5957,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Stauroneis anceps Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5958,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5959,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Stauroneis salina W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5960,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Stauroneis pygmaea Castracane, 1886",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5961,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5962,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5963,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Anomoeoneis E.Pfitzer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5964,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5965,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5966,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5967,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Navicula cuspidata Otto Müller, 1899",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5968,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Navicula gregaria Donkin,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5969,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5970,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Navicula spicula (Hickie) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5971,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Navicula minima Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5972,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Gomphonema longiceps Ehrenberg, 1854",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6333,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Denticula tenuis Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6334,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6335,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Epithemia F.T.Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6336,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6337,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Epithemia sorex Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6338,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6339,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6340,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6341,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6342,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6343,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Nitschia,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6344,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Nitzschia apiculata,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6345,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Nitzschia angustata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6346,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Nitzschia hybrida Grunow,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6347,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6348,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Nitzschia sinuata W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6349,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Nitzschia linearis W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6350,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cymatopleura solea Van Heurck, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6351,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6352,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6353,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6354,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6689,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euglena haematodes Lemmermann,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6690,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euglena mutabilis F.Schmitz,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6691,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Euglena acutissima Lemmermann, 1904",Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6692,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euglena spirogyra Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6693,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Euglena oxyuris Schmarda,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6694,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Lepocinclis teres (F.Schmitz) Francé,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6695,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6696,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6697,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6698,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Trachelomonas volvocina Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6699,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Trachelomonas oblonga Lemmerm.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6700,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6701,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Heteronema,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6702,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6703,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Dino Loman, 1892",Animalia,,Braun-Blanquet Scale,Tuexen_7487_6704,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Hemidinium nasutum Stein, 1883",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6705,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Gymnodinium F.Stein, 1878",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6706,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Glenodinium neglectum A.J.Schill.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6707,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Glenodinium oculatum F.Stein,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6708,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Glenodinium Ehrenberg, 1836",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6709,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Peridinium Ehrenberg, 1830",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6710,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Peridinium cinctum Pénard,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6711,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Peridinium bipes F.Stein,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6712,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6713,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6714,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Characeae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6715,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Nitella C.Agardh, 1824",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6716,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6717,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Chara foetida A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6718,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Gonatozygon de Bary, 1858",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6719,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Spirotaenia obscura Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6720,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Mesotaenium Nägeli, 1849",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6721,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Roya obtusa (Brébisson) West & G.S.West,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6722,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6723,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6724,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Nettium (Kaup, 1829)",Animalia,,Braun-Blanquet Scale,Tuexen_7487_6725,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Netrium oblongum (De Bary) Lütkemüller,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6726,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6727,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6728,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cosmarium impressulum Elfving, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7174,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium jenisejense Boldt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7175,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7176,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium ochthodes Nordstedt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7177,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium obtusatum Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7178,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium pachydermum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7179,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium perforatum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7180,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium pyramidatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7181,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium pseudoamoenum Wille,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7182,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium punctulatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7183,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7184,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium regulare Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7185,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7186,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium subtumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7187,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7188,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium subcostatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7189,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium subprotumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7190,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium sexnotatum Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7191,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium speciosum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7192,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7193,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium tinctum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7194,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium tetrachondrum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7195,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium trilobulatum Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7196,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7197,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cosmarium humile Nordst. ex De Toni,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7198,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7199,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7200,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7201,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7202,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7203,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7204,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum apiculatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7205,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7206,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum brevispina Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7207,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum brachiatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7208,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7209,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7210,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7211,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7212,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7213,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Rivulariaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7659,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7660,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7661,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7662,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7663,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Scytonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7664,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7665,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7666,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7667,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Desmonema L.Agassiz, 1862",Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_7668,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Microchaetaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7669,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7670,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Nostocaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7671,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7672,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7673,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7674,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cyanobacteriales,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7675,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7676,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7677,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Oscillatoriaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7678,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7679,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Borgia,Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_7680,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7681,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7682,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7683,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Oscillatoria amphibia C.Agardh,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7684,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Oscillatoria amoena Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7685,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Oscillatoria splendida Grev.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7686,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7687,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7688,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Lyngbya contorta Lemmerm.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7689,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7690,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Chlorophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_7691,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Tetrasporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_7692,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Gloeococcus,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7693,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7694,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7695,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Gloeocystis Nägeli, 1849",Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7696,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7697,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7698,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
