scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5822,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Neidium bisulcatum Lagerst.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5823,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Diploneis ovalis H.Lange-Bertalot,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5824,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Diploneis (Cleve, 1894)",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5825,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5826,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5827,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Diploneis puella (Schumann) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5828,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5829,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Stauroneis anceps Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5830,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5831,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Stauroneis salina W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5832,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Stauroneis pygmaea Castracane, 1886",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5833,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5834,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Stauroneis C.G.Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5835,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5836,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Anomoeoneis E.Pfitzer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5837,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5838,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5839,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5840,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Navicula cuspidata Otto Müller, 1899",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5841,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Navicula gregaria Donkin,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5842,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5843,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Navicula spicula (Hickie) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5844,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Navicula minima Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5845,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Gomphonema longiceps Ehrenberg, 1854",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6267,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Denticula tenuis Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6268,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6269,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Epithemia F.T.Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6270,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6271,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Epithemia sorex Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6272,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6273,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6274,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6275,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6276,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6277,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Nitschia,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6278,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Nitzschia apiculata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6279,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Nitzschia angustata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6280,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Nitzschia hybrida Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6281,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6282,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Nitzschia sinuata W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6283,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Nitzschia linearis W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6284,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cymatopleura solea Van Heurck, 1881",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6285,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6286,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6287,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6288,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6568,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euglena haematodes Lemmermann,Protozoa,+,Braun-Blanquet Scale,Tuexen_7487_6569,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euglena mutabilis F.Schmitz,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6570,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Euglena acutissima Lemmermann, 1904",Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6571,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euglena spirogyra Ehrenb.,Protozoa,+,Braun-Blanquet Scale,Tuexen_7487_6572,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euglena oxyuris Schmarda,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6573,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Lepocinclis teres (F.Schmitz) Francé,Protozoa,+,Braun-Blanquet Scale,Tuexen_7487_6574,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6575,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6576,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6577,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Trachelomonas volvocina Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6578,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Trachelomonas oblonga Lemmerm.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6579,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6580,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Heteronema,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6581,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6582,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Dino Loman, 1892",Animalia,,Braun-Blanquet Scale,Tuexen_7487_6583,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Hemidinium nasutum Stein, 1883",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6584,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Gymnodinium F.Stein, 1878",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6585,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Glenodinium neglectum A.J.Schill.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6586,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Glenodinium oculatum F.Stein,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6587,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Glenodinium Ehrenberg, 1836",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6588,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Peridinium Ehrenberg, 1830",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6589,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Peridinium cinctum Pénard,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6590,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Peridinium Ehrenberg, 1830",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6591,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Peridinium bipes F.Stein,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6592,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6593,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6594,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Characeae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6595,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Nitella C.Agardh, 1824",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6596,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6597,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Chara foetida A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6598,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Gonatozygon de Bary, 1858",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6599,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Spirotaenia obscura Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6600,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Mesotaenium Nägeli, 1849",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6601,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Roya obtusa (Brébisson) West & G.S.West,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6602,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6603,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6604,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Nettium (Kaup, 1829)",Animalia,,Braun-Blanquet Scale,Tuexen_7487_6605,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Netrium oblongum (De Bary) Lütkemüller,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6606,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6607,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6608,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cosmarium impressulum Elfving, 1881",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7052,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium jenisejense Boldt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7053,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7054,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium ochthodes Nordstedt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7055,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium obtusatum Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7056,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium pachydermum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7057,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium perforatum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7058,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium pyramidatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7059,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium pseudoamoenum Wille,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7060,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium punctulatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7061,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7062,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium regulare Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7063,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7064,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium subtumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7065,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7066,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium subcostatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7067,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium subprotumidum Nordst.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7068,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium sexnotatum Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7069,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium speciosum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7070,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7071,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium tinctum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7072,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium tetrachondrum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7073,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium trilobulatum Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7074,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7075,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium humile Nordst. ex De Toni,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7076,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7077,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7078,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7079,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7080,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7081,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7082,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum apiculatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7083,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7084,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum brevispina Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7085,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum brachiatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7086,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7087,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7088,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7089,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7090,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7091,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Rivulariaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7538,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7539,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7540,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7541,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7542,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Scytonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7543,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7544,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7545,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7546,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Desmonema L.Agassiz, 1862",Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_7547,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Microchaetaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7548,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7549,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Nostocaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7550,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7551,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7552,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7553,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cyanobacteriales,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7554,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7555,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7556,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Oscillatoriaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7557,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7558,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Borgia,Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_7559,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7560,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7561,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7562,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7563,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Oscillatoria amphibia C.Agardh,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7564,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Oscillatoria amoena Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7565,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Oscillatoria splendida Grev.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7566,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7567,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Lyngbya contorta Lemmerm.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7568,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7569,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Chlorophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_7570,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Tetrasporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_7571,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
