scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5905,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Neidium productum (W.Smith) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5906,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5907,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Neidium bisulcatum Lagerst.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5908,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Diploneis ovalis H.Lange-Bertalot,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5909,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Diploneis (Cleve, 1894)",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5910,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5911,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5912,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Diploneis puella (Schumann) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5913,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5914,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Stauroneis anceps Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5915,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5916,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Stauroneis salina W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5917,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Stauroneis pygmaea Castracane, 1886",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5918,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5919,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Stauroneis C.G.Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5920,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5921,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Anomoeoneis E.Pfitzer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5922,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5923,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5924,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5925,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Navicula cuspidata Otto Müller, 1899",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5926,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Navicula gregaria Donkin,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5927,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5928,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Navicula spicula (Hickie) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5929,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Navicula minima Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5930,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Gomphonema longiceps Ehrenberg, 1854",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6311,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Denticula tenuis Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6312,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6313,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Epithemia F.T.Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6314,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6315,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Epithemia sorex Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6316,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6317,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6318,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6319,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6320,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6321,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Nitschia,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6322,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Nitzschia apiculata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6323,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Nitzschia angustata,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6324,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Nitzschia hybrida Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6325,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6326,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Nitzschia sinuata W.Sm.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6327,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Nitzschia linearis W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6328,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cymatopleura solea Van Heurck, 1881",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6329,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6330,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6331,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6332,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6649,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euglena haematodes Lemmermann,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6650,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euglena mutabilis F.Schmitz,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6651,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Euglena acutissima Lemmermann, 1904",Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6652,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euglena spirogyra Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6653,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euglena oxyuris Schmarda,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6654,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Lepocinclis teres (F.Schmitz) Francé,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6655,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6656,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6657,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6658,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Trachelomonas volvocina Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6659,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Trachelomonas oblonga Lemmerm.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6660,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6661,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Heteronema,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6662,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6663,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Dino Loman, 1892",Animalia,,Braun-Blanquet Scale,Tuexen_7487_6664,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Hemidinium nasutum Stein, 1883",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6665,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Gymnodinium F.Stein, 1878",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6666,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Glenodinium neglectum A.J.Schill.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6667,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Glenodinium oculatum F.Stein,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6668,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Glenodinium Ehrenberg, 1836",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6669,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Peridinium Ehrenberg, 1830",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6670,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Peridinium cinctum Pénard,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6671,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Peridinium bipes F.Stein,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6672,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6673,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6674,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Characeae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6675,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Nitella C.Agardh, 1824",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6676,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6677,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Chara foetida A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6678,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Gonatozygon de Bary, 1858",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6679,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Spirotaenia obscura Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6680,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Mesotaenium Nägeli, 1849",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6681,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Roya obtusa (Brébisson) West & G.S.West,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6682,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6683,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6684,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Nettium (Kaup, 1829)",Animalia,,Braun-Blanquet Scale,Tuexen_7487_6685,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Netrium oblongum (De Bary) Lütkemüller,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6686,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6687,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6688,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cosmarium impressulum Elfving, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7132,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium jenisejense Boldt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7133,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7134,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium ochthodes Nordstedt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7135,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium obtusatum Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7136,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium pachydermum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7137,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium perforatum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7138,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium pyramidatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7139,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium pseudoamoenum Wille,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7140,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium punctulatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7141,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium quadratum Ralfs ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7142,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium regulare Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7143,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium reniforme (Ralfs) W.Archer,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7144,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium subtumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7145,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7146,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium subcostatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7147,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium subprotumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7148,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium sexnotatum Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7149,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium speciosum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7150,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7151,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium tinctum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7152,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium tetrachondrum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7153,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium trilobulatum Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7154,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7155,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7156,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium humile Nordst. ex De Toni,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7157,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7158,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7159,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7160,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7161,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7162,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7163,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum apiculatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7164,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum avicula Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7165,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum brevispina Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7166,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Staurastrum Meyen ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7167,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum brachiatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7168,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7169,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7170,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7171,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7172,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7173,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Rivulariaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7619,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7620,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7621,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7622,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7623,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Scytonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7624,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7625,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7626,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7627,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Desmonema L.Agassiz, 1862",Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_7628,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Microchaetaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7629,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7630,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Nostocaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7631,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7632,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7633,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7634,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cyanobacteriales,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7635,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7636,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7637,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Oscillatoriaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7638,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7639,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Borgia,Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_7640,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7641,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7642,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7643,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Oscillatoria amphibia C.Agardh,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7644,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Oscillatoria amoena Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7645,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Oscillatoria splendida Grev.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7646,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Phormidium Kützing ex Gomont, 1892",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7647,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Lyngbya contorta Lemmerm.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7648,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Schizothrix Kützing ex Gomont, 1892",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7649,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
