scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Diploneis puella (Schumann) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6037,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6038,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Stauroneis anceps Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6039,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6040,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Stauroneis salina W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6041,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Stauroneis pygmaea Castracane, 1886",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6042,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6043,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6044,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Anomoeoneis E.Pfitzer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6045,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6046,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6047,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6048,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Navicula cuspidata Otto Müller, 1899",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6049,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Navicula gregaria Donkin,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6050,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6051,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Navicula spicula (Hickie) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6052,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Navicula minima Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6053,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Gomphonema longiceps Ehrenberg, 1854",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6377,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Denticula tenuis Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6378,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6379,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Epithemia F.T.Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6380,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6381,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Epithemia sorex Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6382,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6383,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6384,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6385,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6386,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6387,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Nitschia,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6388,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Nitzschia apiculata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6389,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Nitzschia angustata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6390,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Nitzschia hybrida Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6391,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6392,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Nitzschia sinuata W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6393,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Nitzschia linearis W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6394,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cymatopleura solea Van Heurck, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6395,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6396,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6397,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6398,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6769,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euglena haematodes Lemmermann,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6770,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euglena mutabilis F.Schmitz,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6771,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Euglena acutissima Lemmermann, 1904",Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6772,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euglena spirogyra Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6773,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euglena oxyuris Schmarda,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6774,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Lepocinclis teres (F.Schmitz) Francé,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6775,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6776,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6777,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6778,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Trachelomonas volvocina Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6779,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Trachelomonas oblonga Lemmerm.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6780,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6781,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Heteronema,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6782,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6783,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Dino Loman, 1892",Animalia,,Braun-Blanquet Scale,Tuexen_7487_6784,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Hemidinium nasutum Stein, 1883",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6785,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Gymnodinium F.Stein, 1878",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6786,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Glenodinium neglectum A.J.Schill.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6787,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Glenodinium oculatum F.Stein,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6788,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Glenodinium Ehrenberg, 1836",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6789,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Peridinium Ehrenberg, 1830",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6790,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Peridinium cinctum Pénard,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6791,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Peridinium Ehrenberg, 1830",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6792,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Peridinium bipes F.Stein,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6793,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6794,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6795,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Characeae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6796,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Nitella C.Agardh, 1824",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6797,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6798,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Chara foetida A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6799,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Gonatozygon de Bary, 1858",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6800,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Spirotaenia obscura Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6801,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Mesotaenium Nägeli, 1849",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6802,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Roya obtusa (Brébisson) West & G.S.West,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6803,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6804,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6805,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Nettium (Kaup, 1829)",Animalia,,Braun-Blanquet Scale,Tuexen_7487_6806,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Netrium oblongum (De Bary) Lütkemüller,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6807,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6808,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6809,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cosmarium impressulum Elfving, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7254,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium jenisejense Boldt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7255,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7256,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium ochthodes Nordstedt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7257,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium obtusatum Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7258,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium pachydermum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7259,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium perforatum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7260,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium pyramidatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7261,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium pseudoamoenum Wille,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7262,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium punctulatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7263,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7264,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium regulare Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7265,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7266,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium subtumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7267,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7268,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium subcostatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7269,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium subprotumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7270,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium sexnotatum Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7271,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium speciosum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7272,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7273,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium tinctum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7274,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium tetrachondrum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7275,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium trilobulatum Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7276,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7277,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium humile Nordst. ex De Toni,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7278,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7279,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7280,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7281,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7282,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7283,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7284,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum apiculatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7285,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7286,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum brevispina Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7287,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Staurastrum Meyen ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7288,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum brachiatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7289,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7290,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7291,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7292,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7293,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7294,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Rivulariaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7740,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7741,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7742,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7743,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7744,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Scytonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7745,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7746,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7747,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7748,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Desmonema L.Agassiz, 1862",Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_7749,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Microchaetaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7750,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7751,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Nostocaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7752,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7753,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7754,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7755,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cyanobacteriales,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7756,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7757,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7758,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Oscillatoriaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7759,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7760,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Borgia,Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_7761,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7762,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7763,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7764,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7765,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Oscillatoria amphibia C.Agardh,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7766,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Oscillatoria amoena Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7767,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Oscillatoria splendida Grev.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7768,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7769,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Lyngbya contorta Lemmerm.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7770,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7771,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Chlorophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_7772,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Tetrasporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_7773,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Gloeococcus,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7774,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7775,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7776,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Gloeocystis Nägeli, 1849",Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7777,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7778,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7779,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
