scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5741,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Neidium bisulcatum Lagerst.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5742,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Diploneis ovalis H.Lange-Bertalot,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5743,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Diploneis (Cleve, 1894)",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5744,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5745,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5746,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Diploneis puella (Schumann) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5747,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5748,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Stauroneis anceps Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5749,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5750,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Stauroneis salina W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5751,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Stauroneis pygmaea Castracane, 1886",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5752,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5753,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Stauroneis C.G.Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5754,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5755,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Anomoeoneis E.Pfitzer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5756,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Anomoeoneis serians var. brachysira (Bréb.) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5757,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Anomoeoneis zellensis (Grunow) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5758,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Anomoeoneis sphaerophora var. sculpta (Ehrenberg) O.Müller, 1900",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5759,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Navicula cuspidata Otto Müller, 1899",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5760,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Navicula gregaria Donkin,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5761,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Navicula crucicula var. obtusata Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5762,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Navicula spicula (Hickie) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5763,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Navicula minima Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5764,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Gomphonema longiceps Ehrenberg, 1854",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6223,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Denticula tenuis Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6224,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6225,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Epithemia F.T.Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6226,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6227,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Epithemia sorex Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6228,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6229,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6230,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6231,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6232,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6233,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Nitschia,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6234,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Nitzschia apiculata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6235,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Nitzschia angustata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6236,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Nitzschia hybrida Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6237,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6238,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Nitzschia sinuata W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6239,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Nitzschia linearis W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6240,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cymatopleura solea Van Heurck, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6241,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6242,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6243,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6244,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euglena viridis (O.F.Müll.) Ehrenb.,Protozoa,+,Braun-Blanquet Scale,Tuexen_7487_6487,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euglena haematodes Lemmermann,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6488,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euglena mutabilis F.Schmitz,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6489,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Euglena acutissima Lemmermann, 1904",Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6490,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euglena spirogyra Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6491,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euglena oxyuris Schmarda,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6492,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Lepocinclis teres (F.Schmitz) Francé,Protozoa,+,Braun-Blanquet Scale,Tuexen_7487_6493,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Phacus pleuronectes (O.F.Müll.) Dujard.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6494,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Phacus triqueter (Ehrenb.) Dujard.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6495,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Phacus pyrum (Ehrenb.) F.Stein,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6496,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Trachelomonas volvocina Ehrenb.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6497,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Trachelomonas oblonga Lemmerm.,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6498,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Trachelomonas hispida (Perty) F.Stein,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6499,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Heteronema,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_6500,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Gonyostomum semen (Ehrenb.) Diesing,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6501,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Dino Loman, 1892",Animalia,,Braun-Blanquet Scale,Tuexen_7487_6502,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Hemidinium nasutum Stein, 1883",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6503,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Gymnodinium F.Stein, 1878",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6504,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Glenodinium neglectum A.J.Schill.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6505,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Glenodinium oculatum F.Stein,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6506,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Glenodinium Ehrenberg, 1836",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6507,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Peridinium Ehrenberg, 1830",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6508,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Peridinium cinctum Pénard,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6509,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Peridinium bipes F.Stein,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6510,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Ceratium cornutum (Ehren.) Clap. & J.Lachm.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6511,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Ceratium hirundinella (O.F.Müll.) Dujard.,Chromista,,Braun-Blanquet Scale,Tuexen_7487_6512,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Characeae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6513,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Nitella C.Agardh, 1824",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_6514,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Chara fragilis Loiseleur-deslongchamps, 1810",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6515,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Chara foetida A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6516,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Gonatozygon de Bary, 1858",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6517,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Spirotaenia obscura Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6518,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Mesotaenium Nägeli, 1849",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6519,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Roya obtusa (Brébisson) West & G.S.West,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6520,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6521,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Netrium digitus (Ehrenberg ex Ralfs) Itzigsohn & Rothe,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6522,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Nettium (Kaup, 1829)",Animalia,,Braun-Blanquet Scale,Tuexen_7487_6523,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Netrium oblongum (De Bary) Lütkemüller,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6524,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Netrium interruptum (Brébisson ex Ralfs) Lütkemüller,Plantae,,Braun-Blanquet Scale,Tuexen_7487_6525,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,,Braun-Blanquet Scale,Tuexen_7487_6526,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cosmarium impressulum Elfving, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6972,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium jenisejense Boldt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6973,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_6974,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium ochthodes Nordstedt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6975,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium obtusatum Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6976,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium pachydermum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6977,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium perforatum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6978,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium pyramidatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6979,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium pseudoamoenum Wille,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6980,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium punctulatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6981,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6982,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium regulare Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6983,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6984,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium subtumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6985,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6986,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium subcostatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6987,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium subprotumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6988,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium sexnotatum Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6989,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium speciosum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6990,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6991,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium tinctum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6992,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium tetrachondrum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6993,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium trilobulatum Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6994,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6995,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium humile Nordst. ex De Toni,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6996,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6997,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6998,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_6999,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7000,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7001,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7002,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum apiculatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7003,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7004,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum brevispina Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7005,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum brachiatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7006,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7007,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7008,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7009,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7010,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_7011,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Rivulariaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7456,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7457,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7458,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7459,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7460,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Scytonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7461,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7462,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7463,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7464,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Desmonema L.Agassiz, 1862",Animalia,+,Braun-Blanquet Scale,Tuexen_7487_7465,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Microchaetaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7466,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7467,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Nostocaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7468,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7469,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7470,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7471,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cyanobacteriales,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7472,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7473,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7474,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Oscillatoriaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7475,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7476,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Borgia,Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_7477,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7478,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7479,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7480,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7481,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Oscillatoria amphibia C.Agardh,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7482,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Oscillatoria amoena Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7483,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Oscillatoria splendida Grev.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7484,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Phormidium Kützing ex Gomont, 1892",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7485,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Lyngbya contorta Lemmerm.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7486,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7487,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Chlorophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_7488,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Tetrasporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_7489,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Gloeococcus,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7490,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
